FINCH.UTCModJulian	FINCH.Earth.Latitude	FINCH.Earth.Longitude	FINCH.Earth.Altitude	FINCH.localaltaz.X	FINCH.localaltaz.Y	FINCH.localaltaz.Z	FINCH.EarthMJ2000Eq.X	FINCH.EarthMJ2000Eq.Y	FINCH.EarthMJ2000Eq.Z	FINCH.EarthFixed.X	FINCH.EarthFixed.Y	FINCH.EarthFixed.Z
30462.51015083545	55.13543576408489	-37.10540610238247	525.1542451888226	-2063.126231493458	2660.247364982962	-360.5631483979155	-3177.054961580104	-2336.206673770799	5648.525074495582	3153.765044967292	-2385.641579883882	5640.909116636154
30462.51123146641	60.84882261775854	-40.24003955735551	530.7316508986123	-2544.232789905028	2129.480424114162	-327.7030978137482	-2799.707130556578	-1860.283896337488	6017.371590044986	2575.0518158509	-2179.173916291718	6010.664375323186
30462.51231468582	66.48265702138151	-44.56540692669041	536.3376629096774	-3004.64849378507	1579.442776080627	-364.2482932550247	-2391.783292695164	-1363.507245047936	6323.145804956286	1970.815689991453	-1941.142604167203	6317.420605248687
30462.51339944286	71.95642377086946	-51.14764041206925	541.8625798746161	-3439.124264218499	1016.879520507779	-470.1922764524409	-1957.903324706496	-851.5595144308359	6562.077466381876	1348.35704524057	-1673.883220997825	6557.39643084992
30462.51448560062	77.07085508548546	-62.62075285682744	547.2107184806346	-3843.045405941214	448.2025715124383	-644.6371841730681	-1502.681278723779	-329.9128169656758	6731.471309154292	714.6862684778437	-1379.992736484165	6727.885482311118
30462.51557311128	81.1854112188358	-85.86216578820826	552.2987461778703	-4212.09800477703	-120.1969273674204	-885.88291489177	-1030.937625035065	195.8856949340194	6829.405195176396	76.86154818822051	-1062.435869187272	6826.954023455076
30462.51666190587	82.44558831444263	-127.6030441991097	557.0570903894213	-4542.270221459443	-681.967883876907	-1191.438879404919	-547.6886405030381	720.22381788977	6854.722881619363	-558.0318027343557	-724.539427988944	6853.433745431144
30462.51775191484	79.74225412411981	-162.6339861688672	561.4314008355441	-4829.904896389005	-1230.884039915601	-1558.053088054742	-58.08342106163911	1237.495341761252	6807.051661816565	-1182.975257046527	-369.9514979646285	6806.939559133171
30462.51884304784	75.09547480445228	-179.9165720495678	565.3831755389847	-5071.736252000099	-1760.905996947192	-1981.740209525762	432.6430336938792	1742.151787289965	6686.809287765996	-1791.086449209892	-2.607989251206696	6687.876630543046
30462.51993518148	69.80414481019136	171.0697943288474	568.8898138625264	-5264.929814050725	-2266.246804289325	-2457.816052295987	919.2216559496906	2228.759040051039	6495.208753552482	-2375.693317581729	373.3069021721443	6497.445288818449
30462.5210282221	64.26127100807882	165.5812854570675	571.9442474729794	-5407.130430363761	-2741.468790880683	-2980.975725964818	1396.435699329345	2692.086481358215	6234.238579614252	-2930.445792861511	753.4309547829836	6237.621518215005
30462.52212205332	58.59806709625212	161.8124933445326	574.5535624524746	-5496.481529096062	-3181.520578305162	-3545.333491568017	1859.155095822288	3127.141323527224	5906.649016318761	-3449.359930593076	1133.258463446778	5911.143244234413
30462.52321655009	52.86786320408743	158.9897476439732	576.737325661803	-5531.655162315104	-3581.80202401768	-4144.495231365059	2302.400290936272	3529.231814540824	5515.923360513292	-3926.89520667144	1508.200102174477	5521.48180356945
30462.52431160576	47.09587832083966	156.735656982399	578.5254359383143	-5511.872348523045	-3938.224941467111	-4771.648448985819	2721.408602809408	3894.029521670482	5066.230126277369	-4358.028753445805	1873.649387373037	5072.794274245997
30462.52540711587	41.29558738509225	154.8459597080606	579.9555157325804	-5436.913753697479	-4247.249247442937	-5419.635152578355	3111.679505437896	4217.609907733528	4562.380154756656	-4738.301936176149	2225.034956439019	4569.880694191632
30462.52650297181	35.47501887352946	153.2005963958078	581.0701110775872	-5307.128058750818	-4505.917995947095	-6081.032388956249	3469.022125543291	4496.493966160187	4009.776750322541	-5063.866556490056	2557.876900097891	4018.134311425912
30462.5275990995	29.63928228536345	151.7240006742305	581.9138242341696	-5123.427624569786	-4711.89432434227	-6748.263481895699	3789.613077475892	4727.695172193263	3414.335362202193	-5331.535394298805	2867.855860266503	3423.461404458113
30462.52869543053	23.79203220304374	150.3657436479151	582.5303950186999	-4887.283176271988	-4863.471510645447	-7413.6700889434	4070.025749157185	4908.740791941866	2782.429767681076	-5538.800989513948	3150.858638640233	2792.22753571765
30462.52979189614	17.93617287824261	149.0902654339534	582.9599955184576	-4600.71456703277	-4959.584983000929	-8069.597747334188	4307.265409313232	5037.69712782539	2120.826070085609	-5683.85763464706	3403.030338827068	2131.191633712957
30462.53088846072	12.07403837503352	147.8710112162678	583.2368252701835	-4266.264405473196	-4999.818836705454	-8708.504452582631	4498.807077813271	5113.192333878636	1436.588376361587	-5765.618842640241	3620.832181185858	1447.411761316019
30462.53198508251	6.207797017833802	146.6869406729655	583.3870783667098	-3886.984415462784	-4984.397275103233	-9323.023554031421	4642.611544358268	5134.423525114526	737.0253541070218	-5783.715551147669	3801.078379417685	748.1917111214098
30462.5330817072	0.3395909215183975	145.5202089285807	583.4274339344656	-3466.412937535189	-4914.17752033238	-9906.046082630539	4737.148197460669	5101.167419077145	29.61692287486004	-5738.497223175588	3940.980490717159	41.00775136995298
30462.534178363	-5.528916187712131	144.3543755430697	583.3641017431382	-3008.503970092283	-4790.62325818738	-10450.8507453296	4781.416013004251	5013.776031150233	-678.1270192261617	-5631.013964570326	4038.196149876703	-666.632597529984
30462.53527500048	-11.39564618368748	143.1731608062455	583.192472228754	-2517.652123023952	-4615.790960649773	-10951.09550396213	4774.939845164478	4873.177297912061	-1378.642755985978	-5463.005146260164	4090.842608631209	-1367.166732260494
30462.53637161429	-17.2587238679411	141.9589153560091	582.897394247012	-1998.604160408869	-4392.290413220293	-11400.95316915169	4717.784176060293	4680.859837403207	-2064.470508344695	-5236.867336255541	4097.539905694632	-2053.134689401578
30462.53746817527	-23.11606017049863	140.6910467426669	582.454063620281	-1456.442919699955	-4123.257026629268	-11795.1453990466	4610.550488649515	4438.863482676054	-2728.289576485854	-4955.629550900961	4057.429121288356	-2717.214293967439
30462.5385646719	-28.96547586017988	139.3437395143375	581.8294585163603	-896.5196824751565	-3812.302423883377	-12129.02076990572	4454.369470666797	4149.751341418004	-3363.021175943387	-4622.906431067904	3970.190780928727	-3352.324014660894
30462.53966107366	-34.80432311190396	137.8826276351375	580.9842948639835	-324.4205672781245	-3463.476736035879	-12398.5953317655	4250.892834628993	3816.591082351707	-3961.880748867314	-4242.862283507508	3836.057671053156	-3951.675295007904
30462.5407573345	-40.6291690497135	136.259289252398	579.8753860534971	254.0889287926211	-3081.219217658644	-12600.60477846565	4002.279180158479	3442.925276393345	-4518.454065963321	-3820.162396529508	3655.823163051348	-4508.848689590043
30462.54185338212	-46.43511207049222	134.4016353510876	578.4583239039439	833.1154095446655	-2670.308971156782	-12732.54665858948	3711.177364600187	3032.740924599209	-5026.763554192934	-3359.923647079945	3430.84516628332	-5017.86023199186
30462.54294916429	-52.21481056346939	132.1957647441299	576.6902649903423	1406.721994786167	-2235.789642868152	-12792.7199304439	3380.688345963642	2590.41165451867	-5481.356487391344	-2867.634969002161	3163.030570268879	-5473.249717523239
30462.54404458751	-57.9556412083602	129.4494676985207	574.5329086046941	1968.957785846917	-1782.931078237258	-12780.24215056654	3014.350040983024	2120.675186157188	-5877.338107671897	-2349.11818826182	2854.834433235598	-5870.113861164818
30462.54513956068	-63.63422626492248	125.8109154313012	571.9552639879867	2513.944087191317	-1317.149199073548	-12695.07007176099	2616.089357774333	1628.567233295209	-6210.447964247905	-1810.441005292098	2509.230643738942	-6204.182752041745
30462.54623398406	-69.20175723957753	120.5672324934458	568.9362791702397	3035.932245400404	-843.9444400672161	-12538.00301857739	2190.183579012634	1119.371638299188	-6477.103874362235	-1257.849552524494	2129.686277622155	-6471.863907392158
30462.54732774256	-74.53996750047281	112.0778534891771	565.4671562418271	3529.364277377917	-368.8383123147615	-12310.6797612375	1741.217644207973	598.5665656579521	-6674.443382537851	-697.6978910983836	1720.129792163036	-6670.283834710337
30462.54842071509	-79.30160236879618	96.05815329049329	561.5531891802884	3988.940663724974	102.6972667925416	-12015.56307555647	1274.031143519081	71.76026064118213	-6800.361833189671	-136.3678470475843	1284.906945381049	-6797.326231980465
30462.54908899689	-81.4989273464582	78.50769735844626	558.947343307038	4251.280714179758	387.1344839500827	-11802.93830018071	981.3609228219832	-251.0840017328522	-6841.58629291584	204.9338097387483	1007.974975641086	-6839.254639380626
30462.54937185072	-82.11390513853343	68.58505362349254	557.7978300222376	4357.714448687625	506.2707541574455	-11705.83703277238	856.2382345507085	-387.5022226640801	-6850.789160400141	348.5166113328232	888.6271486964046	-6848.758425390471
30462.54951689906	-82.33064113536958	62.97109730275728	557.1979352809531	4411.191828401601	567.0303698351619	-11654.43765498482	791.8314824509049	-457.3564730173941	-6853.600774880301	421.8908869665818	826.9759311479215	-6851.724929552249
30462.5496491559	-82.46294753526352	57.61870093139949	556.6448959265135	4459.29000372138	622.2211056360017	-11606.63314898316	732.9743220687575	-520.9757005044113	-6855.03615130291	488.6274304438494	770.5093950263143	-6853.30184505192
30462.55004836289	-82.45785297509885	40.98937741575995	554.9414365002704	4600.552978734737	787.4991419702949	-11456.99149240724	554.659955147687	-712.4698773577901	-6852.837502396337	688.9886410256614	598.7044596598935	-6851.531978233575
30462.55102441049	-80.19925698440316	8.328899488056841	550.5738073068869	4920.043731114638	1182.023741734238	-11058.46272860154	115.8704729712785	-1175.828952093862	-6806.157529432008	1170.48982009341	171.3589919795537	-6805.906969938555
30462.55210076247	-75.72987061274614	-10.37344858753922	545.465991739221	5226.971688824564	1598.012103200407	-10568.64269328217	-369.008190956381	-1674.996616184252	-6687.070165180809	1683.614948819953	-308.1947503866534	-6687.985107879428
30462.55318756358	-70.4770816750796	-20.08224159600374	540.0679514018166	5485.134828887587	1993.431029822005	-10025.64132861489	-854.6752403664336	-2161.292215159578	-6495.972141351248	2177.366193466983	-796.0377286453103	-6498.05419038166
30462.55427437253	-64.93418642118422	-25.88981188282493	534.5137502740708	5688.212983467049	2359.969042335588	-9439.886790961071	-1331.247569227438	-2624.59003952426	-6235.55227458206	2641.382072306863	-1282.00584913245	-6238.779278518796
30462.55535996518	-59.25657387066956	-29.82216447588718	528.9076396154251	5833.508165708214	2693.473362423019	-8818.547235030152	-1793.110582254501	-3059.423523758931	-5908.843427017589	3070.284068121761	-1759.945894344165	-5913.17974468478
30462.55644419112	-53.50450645104349	-32.73695690932265	523.3574551762849	5919.222911885759	2990.653630408621	-8168.704905737382	-2235.302641645447	-3461.140570299987	-5519.466873774636	3459.667659363844	-2224.219756335433	-5524.864946774557
30462.5575270319	-47.70598227169414	-35.04620201039463	517.975929766013	5944.205516275723	3248.744586799536	-7497.697924116739	-2653.141528169981	-3825.511857401251	-5071.686203815015	3805.692846152963	-2669.350843221926	-5078.087231046334
30462.55860850622	-41.87588608131711	-36.97016783675122	512.8776745819969	5907.937758565485	3465.493575686397	-6813.079959749508	-3042.230595803165	-4148.730525789072	-4570.370519499181	4105.07566014561	-3090.046614013623	-4577.705146344091
30462.55968865487	-36.02310631787052	-38.63707266594606	508.1755658309721	5810.537275542333	3639.171784064955	-6122.540219866974	-3398.497476171998	-4427.443663891619	-4020.940631958193	4355.110146061976	-3481.254841841377	-4029.129732341445
30462.56076758319	-30.15332279956318	-40.12699843377668	503.9768462508082	5652.747921370919	3768.587680762415	-5433.787729099722	-3718.246839588656	-4658.792551758279	-3429.281824364777	4553.695717365053	-3838.23660838554	-3438.2374093492
30462.56184539033	-24.27081385786076	-41.49300227923842	500.37982356457	5435.935176378722	3853.0764959859	-4754.50999439741	-3998.171513956699	-4840.418620502455	-2801.711881766298	4699.331722623632	-4156.59441852796	-2811.33803477233
30462.56292222305	-18.37888002373219	-42.77231963556978	497.4702947615215	5162.063262927995	3892.502725559684	-4092.254769596915	-4235.399010174642	-4970.494830615192	-2144.882574768465	4791.13269765946	-4432.339975233946	-2155.076498286686
30462.56399819936	-12.48063257606116	-43.99252533110631	495.318785839494	4833.692065107001	3887.246412987509	-3454.395491393385	-4427.499662742068	-5047.729523642786	-1465.753476438341	4828.819082237855	-4661.919112015121	-1476.406558225393
30462.5650735638	-6.578333603707769	-45.17547847208606	493.9777863667732	4453.903431819992	3838.18707861146	-2847.961703210144	-4572.535088258474	-5071.386094375369	-771.4212304859452	4812.714552600619	-4842.284790486689	-782.4202256017849
30462.56614849983	-0.6745170272896923	-46.33956077615257	493.4803584179735	4026.323331315872	3746.680942143852	-2279.679757426894	-4669.036748883715	-5041.268421981653	-69.16377517233167	4743.72105272058	-4970.887526708627	-80.39193666175021
30462.56722320116	5.228361463617881	-47.50152833073564	493.8387687609502	3555.070437502622	3614.540795483635	-1755.858494293067	-4716.035083678348	-4957.730101725897	633.6759963689358	4623.307641365307	-5045.725137128422	622.3377172097122
30462.56829790551	11.12809377728533	-48.67800557576225	495.0441466421225	3044.699592877517	3444.001091437775	-1282.310799379042	-4713.065281732183	-4821.66256919081	1329.785362407821	4453.479386725506	-5065.366286121526	1318.457102265186
30462.56937281151	17.02224921781616	-49.88682198771023	497.06680061722	2500.195991269922	3237.696587438642	-864.3344255809141	-4660.166855987269	-4634.49136548594	2011.899251472178	4236.7581817172	-5028.964055284709	2000.701022338684
30462.57044814528	22.90850653433844	-51.14874498386211	499.8573520250247	1926.898978493785	2998.617864072537	-506.6271977238463	-4557.883540867636	-4398.154384142892	2672.913936168246	3976.140567121143	-4936.272371075429	2661.9644133761
30462.57152409627	28.78422399646812	-52.4896420406288	503.3483787145915	1330.485425811579	2730.085622056222	-213.2624483841992	-4407.261246164804	-4115.094189695941	3305.91603510578	3675.073610796974	-4787.656833933034	3295.331350396035
30462.57260101218	34.6473373014608	-53.94410035105967	507.4574892107594	716.8082484638333	2435.658340700246	12.39805867455215	-4209.805216090546	-3788.178206998076	3904.359192739663	3337.355109484355	-4584.063518389351	3894.251831083803
30462.57341775716	39.0793367067709	-55.15066252492688	510.9244838114246	244.0842158627408	2197.663489749275	136.6153071128811	-4030.207782779098	-3513.301367917178	4330.916688908463	3059.611531131959	-4394.125272847356	4321.242993113931
30462.57365243412	40.35009339319459	-55.51814729645626	511.9692479009236	107.5384367425353	2127.221689883443	164.6809627864244	-3974.017026241383	-3430.290491341498	4448.704086204598	2976.679034063166	-4334.034992604236	4439.166006977949
30462.57379802102	41.1377769166149	-55.75145930117038	512.6273269340927	22.72547857483649	2083.096725127826	180.3672754062285	-3938.152973478236	-3377.924412766426	4520.653761778939	2924.570021047536	-4295.541557462679	4511.202227219044
30462.57393680026	41.88814166836792	-55.97790012574085	513.2614146325286	-58.17795873807361	2040.74370686586	194.0869914917022	-3903.257439175985	-3327.399231924364	4588.423847288768	2874.440230453446	-4257.989257634616	4579.056510994455
30462.57435852991	44.16531859265528	-56.69233056364187	515.2264336975531	-304.2247368121082	1910.388587454863	228.3679977419157	-3793.037456219321	-3170.31468834069	4789.36281824379	2719.471443938071	-4138.792195230641	4780.261373865543
30462.57533655442	49.42617693672138	-58.53393863371785	519.9723744672974	-874.1219653610666	1599.729848196555	264.7207428805342	-3514.115163903891	-2786.715576280081	5224.904289775945	2346.231122200732	-3833.796780303951	5216.475409136719
30462.57640541291	55.1356249071528	-60.95665469863872	525.3785845819129	-1491.153578999771	1249.985069679352	235.2737513330213	-3174.463924949132	-2339.924286670154	5648.716538313445	1919.815036744711	-3457.267170375163	5641.106216488316
30462.57748613391	60.84912169070483	-64.09116066737262	530.9677422672366	-2102.650684634605	889.7139215614338	132.4063779585662	-2797.638258675044	-1863.559021944094	6017.59073724247	1474.002914150303	-3034.397707023171	6010.888145715812
30462.57856942458	66.48296441893876	-68.41627883138304	536.5833215792381	-2696.729450388357	526.2700977208419	-43.28862235481097	-2390.265300492591	-1366.311438960275	6323.382347148481	1017.617942427899	-2572.344580142478	6317.660686319114
30462.57965425682	71.95677138294971	-74.99817699509509	542.1155027453651	-3266.479272039255	164.3431700137394	-290.063962718541	-1956.950813781601	-853.8598477311567	6562.328569956534	556.3835263155187	-2076.18735060287	6557.649948269353
30462.58074048049	77.07123686925338	-86.4707385532592	547.4683637427406	-3805.70976922302	-191.752390121772	-605.3849101097671	-1502.308337357764	-331.6882087104183	6731.731528453111	95.66711311811567	-1551.142555771041	6728.146948053793
30462.58182805694	81.18591896951692	-109.7118514076864	552.5585084540553	-4308.570798639785	-537.8783353919112	-985.9486165851699	-1031.148715366015	194.654878574112	6829.671270896	-359.2784103847038	-1002.772070031464	6827.22015631927
30462.58291692856	82.44623545918279	-151.4554300778647	557.3163615164849	-4769.546544459339	-870.0793325110233	-1427.698759713427	-548.4769923299915	719.5567413268793	6854.991360154907	-803.3224845354362	-436.9779822194471	6853.701094430509
30462.58400701634	79.7427848204498	173.5116492977389	561.6875264794962	-5183.519279503168	-1184.630319251237	-1925.864885488117	-59.44028995290093	1237.400323478424	6807.317483202782	-1231.516788283841	140.0599796112712	6807.203069397797
30462.58509822915	75.09587159971676	156.2291681056916	565.6335404142992	-5545.834537960395	-1478.084270327165	-2475.016123721472	430.7319400078679	1742.630394735111	6687.067104768911	-1639.157642478728	721.9580976728789	6688.130971264556
30462.58619044296	69.80444496424607	147.2158735090689	569.1318725662913	-5852.352177183779	-1747.308188644982	-3069.108895785521	916.7760682272594	2229.806136949273	6495.453132938306	-2021.834240952338	1302.190617400594	6497.685054534074
30462.58728355748	64.26152044682439	141.7276580981199	572.1755266839618	-6099.514976349874	-1989.534142901189	-3701.584225622914	1393.477961813526	2693.687860728339	6234.465788297687	-2375.500499769238	1874.196031303806	6237.843008475819
30462.58837745218	58.59831707324985	137.9591020736693	574.7716854984265	-6284.378696643019	-2202.378465788212	-4365.420294216401	1855.711284966498	3129.275475542941	5906.857788832692	-2696.504746555939	2431.431263223154	5911.345234081857
30462.58947200841	52.8681212278772	135.1365316490235	576.9400428028239	-6404.656009348232	-2383.87254470273	-5053.225131541123	2298.504465321297	3531.874449257956	5516.111665448026	-2981.637907217757	2967.46161165436	5521.662320507724
30462.59056711597	47.09616271782333	132.8825855003905	578.7106083168001	-6458.745597710486	-2532.482348369779	-5757.327051679837	2717.098282075407	3897.149933762204	5066.397970072918	-3228.168429383795	3476.041074407079	5072.953391507112
30462.59166266752	41.29592655395813	130.9930184532863	580.1211378308481	-6445.751959926778	-2647.119641838017	-6469.860568079162	3106.995822778119	4221.171995350023	4562.529926249792	-3433.867249182695	3951.184669575894	4570.020875982058
30462.59275856711	35.47536953680208	129.3477598866139	581.2143565056458	-6365.498088125409	-2727.148965516738	-7182.86318817928	3464.014628311992	4500.460789112029	4009.905400412978	-3597.029131070802	4387.244399046414	4018.252604431359
30462.59385472814	29.63966445577543	127.8712699063432	582.0350582929259	-6218.528893159221	-2772.386658738366	-7888.365968598136	3784.330606936287	4732.022422105346	3414.446540445001	-3716.484178250244	4778.975954111451	3423.561552871439
30462.59495107951	23.79247780413211	126.513125760085	582.627242409154	-6006.105624292824	-2783.094304251855	-8578.488663607848	4064.520045264537	4913.380922525046	2782.529742300254	-3791.603320654765	5121.603574212481	2792.315910205992
30462.59604756009	17.93667136528031	125.2377611190987	583.0314004244465	-5730.193591199241	-2759.965746208592	-9245.525308865845	4301.59313141161	5042.601409793689	2120.917431739369	-3822.295360709013	5410.874749340442	2131.270940300441
30462.59714412651	12.07461931231883	124.018632929779	583.2820963001304	-5393.439736496312	-2704.108881630878	-9882.035098318283	4493.025720268657	5118.30927533852	1436.67886363673	-3808.998290130508	5643.112727641724	1447.489857354233
30462.59824074065	6.208469540966943	122.8346990367089	583.4059352906033	-4999.148247851177	-2617.023013396048	-10480.9170821086	4636.781505848401	5139.700899509659	737.1207373149871	-3752.663844155916	5815.257036861539	748.2744942701514
30462.5993373788	0.3401997491082466	121.6680845979352	583.4200295632036	-4551.243757477453	-2500.571170583921	-11035.49322645401	4731.333304467764	5106.550597497359	29.70306939849202	-3654.736636334032	5924.902409911775	41.0812263403769
30462.60043402076	-5.528267586802773	120.5024029588793	583.3310199572752	-4054.234889910747	-2356.94974316537	-11539.57500419135	4775.675901116524	5019.210703509884	-678.0332538475885	-3517.12850961982	5970.326767350877	-666.551445823628
30462.6015306587	-11.39507717955287	119.3213319858008	583.1347037855076	-3513.16451716702	-2188.652848790411	-11987.5343734469	4769.335617027309	4878.605713953074	-1378.55154299985	-3342.186596443335	5950.514231164659	-1367.087940122914
30462.60262727266	-17.2582753620893	118.1072393348661	582.8162891793982	-2933.57064926865	-1998.438559209634	-12374.35440274679	4712.374272271132	4686.224551277418	-2064.382589314169	-3132.661859259707	5865.170608255913	-2053.058867546681
30462.60372382751	-23.11574063850769	116.8395410411892	582.3512662200128	-2321.434556314906	-1789.290885044806	-12695.68695234679	4605.391673372707	4444.108550778229	-2728.202041818562	-2891.672770188376	5714.735964419093	-2717.138403611395
30462.60482031386	-28.96530425135807	115.4924218497255	581.7068263413539	-1683.097396997994	-1564.369945296298	-12947.91336755703	4449.515933980563	4154.821602505386	-3362.932555834221	-2622.653758683234	5500.380068684364	-3352.246460594226
30462.60591669196	-34.80426810201153	114.0315319142435	580.8438276217821	-1025.226573268601	-1326.97882306925	-13128.16858352462	4246.397538042064	3821.436018282716	-3961.78474191447	-2329.321543898187	5224.002680895387	-3951.589650927086
30462.60701291536	-40.62919589846382	112.4084593822712	579.7191531331337	-354.7347447334723	-1080.51461245513	-13234.38404299966	3998.192606274009	3447.497755981286	-4518.345263807839	-2015.622387162909	4888.217857791439	-4508.749425779995
30462.60810892593	-46.43525980350145	110.5511050137852	578.2883908662216	321.2893677570064	-828.4237078171016	-13265.3129060311	3707.542807272032	3036.991993580298	-5026.644159488102	-1685.682665706364	4496.332950722137	-5017.749444694176
30462.60920466584	-52.21508715806133	108.3455905195107	576.5086791351359	995.6633762018437	-574.1529847203061	-13220.5470397693	3377.545660476293	2594.297614239523	-5481.225963971319	-1343.752631799928	4052.313547916558	-5473.126770125749
30462.61030002802	-57.95598355154042	105.5997681494316	574.3417160442805	1661.158237848339	-321.1154647078966	-13100.52867675319	3011.73884480062	2124.162364135804	-5877.191654162079	-994.1682147534202	3560.766057580042	-5869.973850214687
30462.61139493588	-63.63465158742397	101.9618315102608	571.7564739753834	2310.626472664138	-72.62669602932984	-12906.54548685396	2614.039611638039	1631.62061572091	-6210.287564827995	-641.2714727722623	3026.858641724424	-6204.027580849567
30462.61248929074	-69.20229953095996	96.71897964276421	568.7319134243953	2937.049304123387	168.1265969721658	-12640.72039127379	2188.719004439838	1121.960504292439	-6476.932270641485	-289.3724093955703	2456.287676686824	-6471.696249832989
30462.61358298285	-74.5407156642633	88.23067684881492	565.259271841137	3533.623056204587	398.1306387019208	-12305.99113340112	1740.353570700024	600.6627375739362	-6674.264631911981	57.30813661163006	1855.212579184385	-6670.107698955348
30462.61467590013	-79.30273197881141	72.2116114423368	561.3438928442074	4093.842216103646	614.5853310600727	-11906.07679841291	1273.772386396584	73.33652185758129	-6800.180383869881	394.693572149836	1230.183024789148	-6797.146040845199
30462.61534415252	-81.50034111600644	54.65962871209038	558.7382680054016	4416.026920110377	739.2320621446487	-11631.13850918121	981.4723891695684	-249.8363268719447	-6841.404467887679	594.8577910099376	838.8938091449154	-6839.073235432831
30462.61563028424	-82.12111376289576	44.61147613433704	557.5755821186049	4548.833567745392	790.6444365939658	-11506.69443787156	855.0488666027661	-387.9823507103678	-6850.685464567382	678.8750865699327	669.7300270851723	-6848.658300049097
30462.61577492748	-82.33574225880173	39.00526387148179	556.9774306344443	4614.744857622311	816.1672908901851	-11442.29688871919	790.8959455206804	-457.7151111164162	-6853.461888063022	720.9298309501817	583.907139801546	-6851.589012897129
30462.61592218475	-82.47738924709246	33.02932137847176	556.3614286898528	4680.98507939806	841.8224638994219	-11375.72458370171	725.4315364029547	-528.619955685429	-6854.96598228391	763.44559103988	496.3430138291798	-6853.250544958295
30462.61633946658	-82.42878341618285	15.66059946475022	554.5782618276698	4863.84718726708	912.6733924773604	-11181.65341894791	539.2026096184085	-728.9391762189874	-6851.975628232933	882.2088736753261	247.3232560999386	-6850.708028878829
30462.61731060705	-80.09049815678775	-16.28791857717038	550.2268231308626	5260.306931339083	1066.457541138986	-10700.41968868078	103.0343712263443	-1190.204253439654	-6803.526623566479	1147.903446719831	-335.4077297796171	-6803.30773197498
30462.61838649847	-75.58855862840525	-34.59466105528101	545.1196785204183	5648.521743855913	1217.426348712587	-10123.10845934482	-381.0407639159313	-1689.299113257488	-6682.464739649307	1422.545535731854	-981.1528055168184	-6683.409453674845
