-8.219571114971783166e-01,-3.258919098173527829e+01,2.402766889474292344e-01
-6.921044755138142657e-01,-3.541798850975007440e+01,2.210008443634286779e-01
-5.534095338159171762e-01,-3.823275871554874072e+01,1.918137383351074809e-01
-4.033937792523438759e-01,-4.102996164205875829e+01,1.509435191210028171e-01
-2.389719963773976885e-01,-4.380533211970423935e+01,9.607916030560549603e-02
-5.623080791261030748e-02,-4.655349477440289263e+01,2.418976509396563238e-02
1.499101049907151095e-01,-4.926765379098984710e+01,-6.874132216908379611e-02
3.861904764221928410e-01,-5.193883339693782375e+01,-1.881031125200036125e-01
6.617781126651224310e-01,-5.455484029637000987e+01,-3.412417269936761643e-01
9.895197126010319977e-01,-5.709873692008206802e+01,-5.383792680230484740e-01
1.388015265305677870e+00,-5.954603811580656014e+01,-7.940821884653611606e-01
1.885241073186340710e+00,-6.185973370830467388e+01,-1.129693981002825254e+00
2.525324856326963463e+00,-6.398126525733810155e+01,-1.577579824389216290e+00
3.382009949047977582e+00,-6.581202226182122672e+01,-2.188793115906003450e+00
4.588036464384115831e+00,-6.717250475072968641e+01,-3.047607894764545744e+00
6.406638867644137036e+00,-6.769924599399413978e+01,-4.299375030890383975e+00
9.431222898231197860e+00,-6.653618978494638725e+01,-6.195605477046961518e+00
1.522961737050631115e+01,-6.115157591207587728e+01,-9.032687396304806882e+00
2.239906519739943747e+01,-5.128818754874610875e+01,-1.085948729143475688e+01
2.674863384857700055e+01,-4.346785813196284209e+01,-1.082856144534367004e+01
2.917781047205467715e+01,-3.818979449119903791e+01,-1.029711184777274191e+01
3.145146716299197820e+01,-3.232944189674458357e+01,-9.331850197216972731e+00
3.678232313010978771e+01,-8.346416816100639124e+00,-2.779425993262042649e+00
2.931422159783411985e+01,4.320586068216427122e+01,1.182591643296334638e+01
1.890824832927081545e+01,6.101063746866467596e+01,1.120652774764588244e+01
1.383464284785713794e+01,6.593413062183763884e+01,8.998331026598958005e+00
1.110177331394185885e+01,6.694275668843145866e+01,7.353073311535029077e+00
9.434076305911601068e+00,6.635427281328904314e+01,6.176097548277524218e+00
8.323861549864474796e+00,6.497092418061400565e+01,5.305463075244757576e+00
7.539172113007069242e+00,6.313791881795802396e+01,4.636664747377277962e+00
6.960687718896531706e+00,6.102735105050880549e+01,4.105691929952816288e+00
6.521218899806072500e+00,5.873448354055735621e+01,3.672316246314130783e+00
6.180189494475845535e+00,5.631623751978110448e+01,3.310264430850105466e+00
5.911737683811108646e+00,5.380881759607224524e+01,3.001745053514373485e+00
5.698631528872302177e+00,5.123623044275757366e+01,2.734278201031655087e+00
5.528993555765306489e+00,4.861512106720520876e+01,2.498858261309867324e+00
5.394395452215363207e+00,4.595732841337144237e+01,2.288801453083763704e+00
5.288718894833091433e+00,4.327147228466689199e+01,2.099024569437696552e+00
5.207444135364891480e+00,4.056399441006931994e+01,1.925576739120133718e+00
5.147184524053259658e+00,3.783970989783637862e+01,1.765315974214269890e+00
5.105382393134090258e+00,3.510230053175879306e+01,1.615695350496400673e+00
5.080098808102721186e+00,3.235460131984566345e+01,1.474607704630892746e+00
5.069867905004449504e+00,2.959876240582885387e+01,1.340271838464049736e+00
5.073595653415314821e+00,2.683642065629118534e+01,1.211151615302050066e+00
5.090487318623083013e+00,2.406881755434307379e+01,1.085893992201038882e+00
5.119994891728189224e+00,2.129695951151506961e+01,9.632840490812936141e-01
5.161780609970096911e+00,1.852159485141422124e+01,8.422024740654499020e-01
5.215691040875892526e+00,1.574333462449878773e+01,7.215971448212126216e-01
5.281740612580780869e+00,1.296267202710311217e+01,6.004553263247305317e-01
5.360100992944154541e+00,1.018005016046413402e+01,4.777814240713952332e-01
5.451098007422386260e+00,7.395867951066084522e+00,3.525741866584079509e-01
5.555212001491528717e+00,4.610540548965424534e+00,2.238072473710595034e-01
5.673080854022004793e+00,1.824580517566639415e+00,9.041094424047817213e-02
5.805516966419656200e+00,-9.615244751930260847e-01,-4.875628109656494902e-02
5.953516558339175369e+00,-3.747143372558280561e+00,-1.949246059840831491e-01
6.118280696926054141e+00,-6.531493056893493687e+00,-3.494391144507354996e-01
6.301247329869799962e+00,-9.313708777688006535e+00,-5.137945372717822590e-01
6.504119176951793868e+00,-1.209270605032416235e+01,-6.896634177087215267e-01
6.728916917455234348e+00,-1.486729349052887272e+01,-8.789454730481064404e-01
6.978023932247841010e+00,-1.763599800762181857e+01,-1.083807613099431189e+00
7.143615183745260389e+00,-1.932638571409319894e+01,-1.217890123930813973e+00
7.215700446242890642e+00,-2.002901772088517163e+01,-1.275840844752847536e+00
7.254124980012013779e+00,-2.039582287125599080e+01,-1.306639434618375839e+00
7.290437387820938753e+00,-2.073768489573706830e+01,-1.335690162354907340e+00
7.419885437858682486e+00,-2.192019050285851023e+01,-1.438853290019997067e+00
7.708545256952131552e+00,-2.437157823569341275e+01,-1.667043188715909841e+00
8.061984492841142824e+00,-2.707202864692884248e+01,-1.943893743745833458e+00
8.460579659465818025e+00,-2.978638637010700307e+01,-2.253916785268324841e+00
8.907459708565911072e+00,-3.248493510076846746e+01,-2.599810407144836688e+00
9.409835836362180572e+00,-3.516077671497606616e+01,-2.987473612115938870e+00
9.976971217039656281e+00,-3.780877389163041613e+01,-3.424374178172032934e+00
1.062039987150275167e+01,-4.042308759412271968e+01,-3.919680229519499015e+00
1.135455213772614691e+01,-4.299649855785708752e+01,-4.484679585872718199e+00
1.219768249822025652e+01,-4.551988791806417112e+01,-5.133381130525504155e+00
1.317318264976719000e+01,-4.798152426810605675e+01,-5.883321400725943562e+00
1.431141591459405760e+01,-5.036590343063758013e+01,-6.756606254723056537e+00
1.565236557422763219e+01,-5.265201849200361295e+01,-7.781269947124160424e+00
1.724940024851154163e+01,-5.481049946247882332e+01,-8.992904234899285143e+00
1.917537936277031463e+01,-5.679958808115015501e+01,-1.043691405304097053e+01
2.153040410042927633e+01,-5.855639586939429364e+01,-1.216965428118441217e+01
2.445417687564751930e+01,-5.998297540059972022e+01,-1.425797279731005140e+01
2.814191794956616377e+01,-6.091802093374229088e+01,-1.676993714945096059e+01
3.286095903545873398e+01,-6.107757811876427212e+01,-1.973849910274816821e+01
3.894823681572564311e+01,-5.991772531561525739e+01,-2.304030602413606488e+01
4.671196484085896117e+01,-5.628147894697168852e+01,-2.601094396615531323e+01
5.599089180416473255e+01,-4.741706267906420891e+01,-2.628113425700549044e+01
6.171865893005469417e+01,-3.678918094687703899e+01,-2.247737409473633363e+01
6.365866293660364761e+01,-3.109155429371638846e+01,-1.959436137282737178e+01
6.446028096096627280e+01,-2.812794956859471540e+01,-1.795046904106216346e+01
6.516444380422666427e+01,-2.507086493507482317e+01,-1.617488243385052726e+01
6.575995613526006878e+01,-2.200801429561703060e+01,-1.432910159385013671e+01
6.711182810089398743e+01,-1.147600970808734466e+01,-7.626192473489094681e+00
6.619520604099334093e+01,1.903858533711852985e+01,1.247589562165599553e+01
5.896766980409418579e+01,4.224285517023986358e+01,2.464129869252781546e+01
5.041674656615951022e+01,5.277443875215562485e+01,2.629136001331924533e+01
4.307679189366068329e+01,5.718497634188697987e+01,2.428112409100189595e+01
3.727065244826686552e+01,5.874914729873785291e+01,2.149587979921517800e+01
3.275135465700057580e+01,5.883382326281954278e+01,1.881606346197423818e+01
2.921434601258371799e+01,5.806763868554995156e+01,1.646283382083031199e+01
2.641143811168350908e+01,5.677264264600213295e+01,1.445354350652223907e+01
2.415914067077879324e+01,5.512907349053146078e+01,1.274843361791742247e+01
2.232524802362260985e+01,5.324517056362034140e+01,1.129768243818712392e+01
2.081447424082034559e+01,5.118970436880654518e+01,1.005555382392535613e+01
1.955745495620364238e+01,4.900842030375459046e+01,8.983707713776936998e+00
1.850298048494578751e+01,4.673286525045804751e+01,8.051021120966943556e+00
1.761272340789344781e+01,4.438552600820201377e+01,7.232523882043412122e+00
1.685756089934060142e+01,4.198277734262527616e+01,6.508164886251251779e+00
1.621510998169672746e+01,3.953689851249743725e+01,5.861806777741035646e+00
1.566793074009287068e+01,3.705715878115638873e+01,5.280336598724647779e+00
1.520231542801623625e+01,3.455071801563406808e+01,4.753028384236659853e+00
1.480739436079849014e+01,3.202317738833392013e+01,4.271023935022999929e+00
1.447448451412033599e+01,2.947892677557637597e+01,3.826926495891756819e+00
1.419662186297839312e+01,2.692145791057000537e+01,3.414498990566865455e+00
1.396821237038285979e+01,2.435360837873428252e+01,3.028428118131094582e+00
1.378476282716494161e+01,2.177768375216302488e+01,2.664128286659476430e+00
1.364268316462855601e+01,1.919558599424003020e+01,2.317592303473301030e+00
1.353913564755953480e+01,1.660889338924101821e+01,1.985268239667438372e+00
1.347192402565064029e+01,1.401902438506152215e+01,1.663971460427838389e+00
1.343940288581821108e+01,1.142722124845873921e+01,1.350791858132334378e+00
1.344041578705753714e+01,8.834625596695822480e+00,1.043027656882670184e+00
1.347424823931359761e+01,6.242398551867159640e+00,7.381342058342114099e-01
1.354059463621455883e+01,3.651697972265210090e+00,4.336634832712240040e-01
1.363954014693734784e+01,1.063713621552106803e+00,1.272160434317556876e-01
1.377155083736783858e+01,-1.520239990148475329e+00,-1.835969281568945732e-01
1.393747646913146099e+01,-4.098727626481220909e+00,-5.012011200873190964e-01
1.413856219553542104e+01,-6.670146002598862367e+00,-8.281002521943289230e-01
1.437647286742717512e+01,-9.232703607540582169e+00,-1.166921822637832395e+00
1.465331999546175190e+01,-1.178431937917740591e+01,-1.520454499289379813e+00
1.497171593261182210e+01,-1.432266895441607346e+01,-1.891708992894544972e+00
1.533482400724088279e+01,-1.684504929065223777e+01,-2.283959685371686366e+00
1.541864270126588998e+01,-1.738219017399644883e+01,-2.370920554957870685e+00
1.549839227891179583e+01,-1.787952422869847524e+01,-2.452604551256369003e+00
1.573908349569608234e+01,-1.930639888912201130e+01,-2.693567160036230312e+00
1.617245350425266892e+01,-2.163465875760719470e+01,-3.110047616352540345e+00
1.668676727686403893e+01,-2.407352799364649698e+01,-3.582271742415745308e+00
1.726828229565219885e+01,-2.649721372910328654e+01,-4.095011290358930189e+00
1.792181137706669602e+01,-2.888619272172491392e+01,-4.651361738843927895e+00
1.865587342650652047e+01,-3.123246608434267202e+01,-5.257383378341244473e+00
1.948092785624875489e+01,-3.352808725350344332e+01,-5.920223391690139003e+00
2.040949644669926144e+01,-3.576368894121053188e+01,-6.648002096671894456e+00
2.145652021283600774e+01,-3.792777264560753281e+01,-7.449825902932777133e+00
2.263988758964897130e+01,-4.000607719807119622e+01,-8.335805926534401777e+00
2.398101377524661260e+01,-4.198056684048109588e+01,-9.316911656482572468e+00
2.550548524403010830e+01,-4.382800819735780351e+01,-1.040455656786094885e+01
2.724421909233296191e+01,-4.551835810991828168e+01,-1.161002903703024813e+01
2.923251764433488731e+01,-4.701025386355249225e+01,-1.294163059124523230e+01
3.151240598167698082e+01,-4.824849902751414277e+01,-1.440270498180626468e+01
3.413073983588331117e+01,-4.915551551271377662e+01,-1.598436375525509234e+01
3.713674421281138649e+01,-4.962003225315282862e+01,-1.765384668257788903e+01
4.057500276878347734e+01,-4.947811835736263930e+01,-1.933301035580523219e+01
4.447063444840654256e+01,-4.848179964167381684e+01,-2.086027704710951269e+01
4.879984623697313850e+01,-4.624773516072137625e+01,-2.192576214210441776e+01
5.343999830422047381e+01,-4.217741809995421676e+01,-2.197193509213397888e+01
5.807025196473777839e+01,-3.539837100293436833e+01,-2.009142611030218717e+01
6.037432724833055175e+01,-3.021916688332321499e+01,-1.785223549618848438e+01
6.090747443229967217e+01,-2.873466104619667405e+01,-1.712928756557207777e+01
6.134188986496155849e+01,-2.741638158605844922e+01,-1.646316587136182008e+01
6.190310931953450080e+01,-2.553892242516042188e+01,-1.547983012765870292e+01
6.349104354864331157e+01,-1.858215021512707210e+01,-1.155945131675691506e+01
6.482518478960106734e+01,-7.044226196594933320e+00,-4.475938476228408014e+00
6.457559706759718665e+01,8.921494446281078794e+00,5.644124780421366339e+00
6.217027609821915490e+01,2.297838669575233794e+01,1.397237880247514497e+01
5.842959229561220980e+01,3.298626697432516153e+01,1.880297860978010505e+01
5.420870299076095478e+01,3.938783253854929001e+01,2.076264353953882491e+01
5.003853285225143566e+01,4.321830258515903012e+01,2.094832103176450033e+01
4.617630395879152161e+01,4.531769081214788741e+01,2.018166291159940329e+01
4.271654749717297506e+01,4.624917202251899795e+01,1.896156461751593625e+01
3.967035560829176433e+01,4.637541153216926659e+01,1.756678636321165143e+01
3.701092732009776398e+01,4.593165110760676839e+01,1.614559876168985042e+01
3.469735200019021448e+01,4.507401102167005291e+01,1.477277545632603406e+01
3.268621598083052504e+01,4.390891383978620155e+01,1.348267926670127004e+01
3.093680002546658159e+01,4.251085014943324580e+01,1.228787508109472348e+01
2.941304251381899704e+01,4.093327763731559088e+01,1.118947694661367365e+01
2.808387685188068517e+01,3.921537295791637234e+01,1.018280913256058362e+01
2.692300482182766075e+01,3.738645721372392217e+01,9.260574775876367681e+00
2.590831631685774639e+01,3.546883182507642829e+01,8.414520357905292514e+00
2.502132265298088853e+01,3.347977385388135474e+01,7.636352346196344953e+00
2.424653736532461323e+01,3.143275329831990916e+01,6.918134200133336797e+00
2.357104905132231210e+01,2.933852552945425529e+01,6.252544339510728300e+00
2.298404426340338702e+01,2.720566241293962406e+01,5.632887387489007303e+00
2.247650320466841833e+01,2.504118342668711250e+01,5.053129929300133050e+00
2.204088169829388022e+01,2.285082435039943860e+01,4.507825260071983919e+00
2.167089415398442753e+01,2.063938271898594934e+01,3.992071687523142565e+00
2.136131321148330642e+01,1.841088505874636283e+01,3.501434870217255746e+00
2.110782275152510223e+01,1.616878535804689321e+01,3.031890718761284020e+00
2.090689532594332789e+01,1.391612549462980297e+01,2.579768847618519434e+00
2.075568847813559969e+01,1.165560962686868685e+01,2.141688457293473569e+00
2.065196969895306722e+01,9.389761883301710910e+00,1.714519748332794968e+00
2.059404899733367245e+01,7.120949840658917118e+00,1.295326578471154733e+00
2.058073209724294728e+01,4.851453119159101490e+00,8.813250603833415742e-01
2.061128546550619234e+01,2.583546468451472400e+00,4.698497928749230668e-01
2.068540999375002798e+01,3.195525506049579079e-01,5.831876241730508253e-02
2.080322499792418967e+01,-1.938116641447262367e+00,-3.558001342806451639e-01
2.096525678547870442e+01,-4.186859281771361907e+00,-7.750086379828685645e-01
2.117244406697307468e+01,-6.423934890964551947e+00,-1.201823153169887082e+00
2.142614457952223717e+01,-8.646365248749273036e+00,-1.638790588139288351e+00
2.160505897672767617e+01,-9.997556887041680440e+00,-1.912270681370723313e+00
2.169237230750238510e+01,-1.060849850053133281e+01,-2.038154998432446074e+00
2.173811592326421405e+01,-1.091761805823878539e+01,-2.102417868611468954e+00
2.178114465832313940e+01,-1.120201473092826028e+01,-2.161891708894593034e+00
2.191191492025838627e+01,-1.203153236457781716e+01,-2.337368784463560001e+00
2.225385106508785427e+01,-1.399359148211658876e+01,-2.765489600084733990e+00
2.267935716846902494e+01,-1.611519822904523735e+01,-3.252343015036088580e+00
2.316676688757371139e+01,-1.822565185368609164e+01,-3.766146308268134124e+00
2.371692140605730259e+01,-2.030100866192523412e+01,-4.305859480320664900e+00
2.433417283131046460e+01,-2.233315064000619188e+01,-4.874135549494670094e+00
2.502397991441605285e+01,-2.431494256093454709e+01,-5.474129276120843990e+00
2.579264516679986130e+01,-2.623833904875294820e+01,-6.109054851079249282e+00
2.664735585709847498e+01,-2.809396610629470104e+01,-6.782051075892207237e+00
2.759624792451243991e+01,-2.987075883138611587e+01,-7.496016268582239128e+00
2.864848184481176929e+01,-3.155554824579449402e+01,-8.253372759645104750e+00
2.981423053762153685e+01,-3.313241382121874068e+01,-9.055656616659007341e+00
3.110464452242940325e+01,-3.458194078543781558e+01,-9.902941175794476081e+00
3.253195718974751571e+01,-3.588041536760100314e+01,-1.079311970650515029e+01
3.410826276027245285e+01,-3.699767304104754828e+01,-1.172005454007685010e+01
3.584606731847772920e+01,-3.789639460229138024e+01,-1.267241084050211519e+01
3.775652190558908217e+01,-3.852897416851337908e+01,-1.363044375669351105e+01
3.984774562463550751e+01,-3.883440390713380452e+01,-1.456210633405930466e+01
4.212195391411296441e+01,-3.873405763563756210e+01,-1.541752261187465756e+01
4.457122480090439609e+01,-3.812646235325174615e+01,-1.612171694986833970e+01
4.717121445868377805e+01,-3.688148079502805388e+01,-1.656576077564400862e+01
4.987266183209665371e+01,-3.483571800748856617e+01,-1.659811165169137226e+01
5.156862195328209708e+01,-3.307423640228770978e+01,-1.632516311816238641e+01
5.220454462318627264e+01,-3.229931757925155011e+01,-1.614992170215825595e+01
5.265234258155001612e+01,-3.171116033373062848e+01,-1.599907884510613520e+01
5.321356990567863221e+01,-3.092002552361242707e+01,-1.577492743387018237e+01
5.524277674519672132e+01,-2.745443676000149935e+01,-1.456822160833359803e+01
5.748921464529846048e+01,-2.197846499579084423e+01,-1.215929626189422663e+01
5.928298813332514783e+01,-1.500681532703256771e+01,-8.572566096655011236e+00
6.034997508202577876e+01,-6.900302906992585861e+00,-4.015252706811264893e+00
6.053644955792738358e+01,1.709759101452894337e+00,9.978798075924492084e-01
5.982860869902545886e+01,1.001315068531370578e+01,5.770968073122414665e+00
5.835439158997016307e+01,1.732409832021673068e+01,9.724031602731695756e+00
5.632575945739868217e+01,2.329029661729633460e+01,1.259236940311581066e+01
5.396558494574160392e+01,2.787518294838619681e+01,1.440297569307350223e+01
5.146083109000367983e+01,3.122342074161943515e+01,1.533875099086253080e+01
4.894763254318299062e+01,3.354064515350263775e+01,1.562081927171348816e+01
4.651523508621822600e+01,3.502761120365018144e+01,1.544740458236029212e+01
4.421645305026506634e+01,3.585545112619445973e+01,1.497429127019449702e+01
4.207848136008725248e+01,3.616153837932598947e+01,1.431548339338771036e+01
4.011151290273894432e+01,3.605331981874125091e+01,1.355077590296222745e+01
3.831522670090718918e+01,3.561403181643323990e+01,1.273428149492812089e+01
3.668318230323544071e+01,3.490815664063772061e+01,1.190170168334163492e+01
3.520561782266143780e+01,3.398583800819501732e+01,1.107584587407112409e+01
3.387137993731393948e+01,3.288636013813017200e+01,1.027072335085208010e+01
3.266897207543104287e+01,3.164070487317937719e+01,9.494358189861220154e+00
3.158727889880607620e+01,3.027355449218981320e+01,8.750810861242630523e+00
3.061588155927339372e+01,2.880471723079398316e+01,8.041511840683453372e+00
2.974523144978123668e+01,2.725021278353180421e+01,7.366185431334016265e+00
