-1.104870470299806229e+01,3.318430833490175313e+00,-3.210410181872260793e-01
-1.092079207767141469e+01,5.330628688476286570e-01,-5.095662546661530040e-02
-1.082270677142360249e+01,-2.260493491862641147e+00,2.141590142413373477e-01
-1.075375766173311654e+01,-5.060931550285627800e+00,4.766456209707580771e-01
-1.071363404856646717e+01,-7.866893536813494237e+00,7.388094924221116910e-01
-1.070240364404957667e+01,-1.067691958380439843e+01,1.002970639071781855e+00
-1.072052177255365990e+01,-1.348943862376456870e+01,1.271515206878250037e+00
-1.074643267732579588e+01,-1.521074781031387957e+01,1.439051890977256276e+00
-1.076087564435103339e+01,-1.593957108324683958e+01,1.510912716701436898e+00
-1.076909668413496846e+01,-1.631336257977331883e+01,1.548006410806359145e+00
-1.077707834417054755e+01,-1.665421465555953162e+01,1.581980073776712903e+00
-1.080401096517450199e+01,-1.768316070952273478e+01,1.685454605179725007e+00
-1.088833282737804709e+01,-2.019914087872727748e+01,1.945094302975330702e+00
-1.101330729004813946e+01,-2.297274112530054779e+01,2.244583649361667543e+00
-1.117621703275617051e+01,-2.577021306288250457e+01,2.564347350165246731e+00
-1.137957495670196728e+01,-2.856213691191923232e+01,2.905549925073220408e+00
-1.162758563318494431e+01,-3.134241271878572732e+01,3.272414733396421749e+00
-1.192572412355915112e+01,-3.410714379259028561e+01,3.670265424473087901e+00
-1.228093707683245661e+01,-3.685204718020091974e+01,4.105499656431321753e+00
-1.270204993700622076e+01,-3.957198517690172679e+01,4.585869599167833321e+00
-1.320034694397874908e+01,-4.226061030220198944e+01,5.120887861284664666e+00
-1.379041770486090535e+01,-4.491001241512264386e+01,5.722408180831654256e+00
-1.449130963483453449e+01,-4.750986450953799078e+01,6.405355847976841766e+00
-1.532828732507927683e+01,-5.004652667240652164e+01,7.188814510563495297e+00
-1.633535877389440927e+01,-5.250125664686631666e+01,8.097441768697040132e+00
-1.755937381603658665e+01,-5.484795332847185989e+01,9.163645087135584788e+00
-1.906606231972290644e+01,-5.704830256378502895e+01,1.043022836043388146e+01
-2.095001824977128635e+01,-5.904409726317634011e+01,1.195401213425714282e+01
-2.335103872709792583e+01,-6.074245839884189024e+01,1.380958433738628166e+01
-2.648074353818295634e+01,-6.198550413072589294e+01,1.608943689690528700e+01
-3.066520705007512859e+01,-6.248304954323837279e+01,1.888615650548807068e+01
-3.640017534580505298e+01,-6.164295498473938295e+01,2.219669583818857461e+01
-4.435215623355554015e+01,-5.807429080017386269e+01,2.550088072678466489e+01
-5.212538807288773768e+01,-5.138004318850719443e+01,2.647920042077697289e+01
-5.457804042442379000e+01,-4.827884961036370015e+01,2.603582411486878812e+01
-5.611875869915260040e+01,-4.597146726421274110e+01,2.548128607284062142e+01
-5.758393452738766172e+01,-4.344880576444599996e+01,2.470250370319590516e+01
-6.180733604838894735e+01,-3.338739103774045702e+01,2.035346615465286035e+01
-6.618914763228076481e+01,5.489001881721416787e+00,-3.579069001224359337e+00
-5.778592462733168844e+01,4.201966754479830257e+01,-2.393365400623624240e+01
-4.569384260650586782e+01,5.647264512487634391e+01,-2.549779080065629699e+01
-3.600577796669772113e+01,6.162958059817623280e+01,-2.194010812652869191e+01
-2.901787455290811479e+01,6.317629221913470161e+01,-1.808346755786953963e+01
-2.398774727760804382e+01,6.304643967872269883e+01,-1.484817022899523131e+01
-2.027997486313833875e+01,6.201838461122888191e+01,-1.227161868823817947e+01
-1.746942703313599310e+01,6.045763328012843374e+01,-1.023153693424476174e+01
-1.528263524693302955e+01,5.855683822791473148e+01,-8.603610645317500527e+00
-1.354184884197142580e+01,5.642673354527716612e+01,-7.289305963057260307e+00
-1.212870707199263087e+01,5.413540526249412466e+01,-6.215095679738639411e+00
-1.096215296337257428e+01,5.172689853834560836e+01,-5.326726830873765195e+00
-9.985232488587151067e+00,4.923098933285225343e+01,-4.584030550521752012e+00
-9.156923886339921381e+00,4.666848555994842229e+01,-3.956939588384099427e+00
-8.447022445507659683e+00,4.405432442479074950e+01,-3.422662903916500632e+00
-7.832851346497251122e+00,4.139948274981805554e+01,-2.963704768249617594e+00
-7.297080623804840904e+00,3.871215848909606905e+01,-2.566463409543719987e+00
-6.826258690418410602e+00,3.599856324510565031e+01,-2.220240626680836105e+00
-6.409794836258071449e+00,3.326343858382701058e+01,-1.916528052307699292e+00
-6.039246950129601998e+00,3.051043853047431398e+01,-1.648491648079313698e+00
-5.707806219369269130e+00,2.774237221545011423e+01,-1.410588948814359478e+00
-5.409927657103430043e+00,2.496142614570545959e+01,-1.198288380683280696e+00
-5.141050678215690617e+00,2.216928315933318672e+01,-1.007853307950836497e+00
-4.897394468149391500e+00,1.936725778540102993e+01,-8.361811506954588413e-01
-4.675797681224599600e+00,1.655635717077285918e+01,-6.806763193077181029e-01
-4.473602206450996377e+00,1.373741010678959462e+01,-5.391562094278273820e-01
-4.288557796459850024e+00,1.091112868555323345e+01,-4.097741598462548152e-01
-4.118740376956806060e+00,8.078046698427991501e+00,-2.909541302590694101e-01
-3.962502869351898216e+00,5.238701405565347358e+00,-1.813493886362946839e-01
-3.818422798419268016e+00,2.393604360350050531e+00,-7.980087166499250095e-02
-3.685264631168590821e+00,-4.567177277618277853e-01,1.469318609067467481e-02
-3.561946832650281891e+00,-3.311729092112873474e+00,1.030031081753231964e-01
-3.447521028972443169e+00,-6.170732668741220728e+00,1.858839011647402117e-01
-3.341141790615181240e+00,-9.033055863662260876e+00,2.639977100426952328e-01
-3.242053900324367799e+00,-1.189789242241765166e+01,3.379222908951334814e-01
-3.149575773209764229e+00,-1.476430935884282292e+01,4.081620597962487551e-01
-3.063085085122822182e+00,-1.763124720572689696e+01,4.751563820964864737e-01
-3.012871070112619343e+00,-1.938508015594463529e+01,5.147109026868594839e-01
-2.991950878285194904e+00,-2.013616572359298829e+01,5.313451578771530848e-01
-2.981503284274548804e+00,-2.051586928124742570e+01,5.396878277655675626e-01
-2.970953426793590424e+00,-2.090244519290697411e+01,5.481365923089435155e-01
-2.941521381915519928e+00,-2.199791286000256108e+01,5.718390956356088628e-01
-2.875540615047243342e+00,-2.454722626138215347e+01,6.257072591079966273e-01
-2.806207842373103833e+00,-2.737023527589759553e+01,6.834360873713343221e-01
-2.739734536639510498e+00,-3.021863643146619793e+01,7.398458434430741359e-01
-2.676349662539708962e+00,-3.306219365554898104e+01,7.944828968265995606e-01
-2.615623899326753765e+00,-3.589524171751387627e+01,8.473566142138329038e-01
-2.557031698066947190e+00,-3.871442769129992456e+01,8.984580010918006288e-01
-2.499991931868563277e+00,-4.151612354217876799e+01,9.476932445912754632e-01
-2.443847425732274203e+00,-4.429594357266488913e+01,9.948537113810325128e-01
-2.387828917328734146e+00,-4.704834159372243363e+01,1.039577512715023744e+00
-2.330997998871107146e+00,-4.976627212791287036e+01,1.081296503035792833e+00
-2.272166425030650139e+00,-5.244038262732383515e+01,1.119150352790698077e+00
-2.209767809931689975e+00,-5.505789244510109626e+01,1.151855596760015921e+00
-2.141645101112882532e+00,-5.760091519809675020e+01,1.177497291973869986e+00
-2.064693967357698501e+00,-6.004336810523783896e+01,1.193179716048551553e+00
-1.974224275350580315e+00,-6.234541556698466280e+01,1.194422696536275197e+00
-1.862730450374897151e+00,-6.444319016487104079e+01,1.174067023867313431e+00
-1.717347410539151520e+00,-6.622730993133075117e+01,1.120156185973873120e+00
-1.513993320852217606e+00,-6.749409674513150037e+01,1.011537768495918144e+00
-1.201949876388784366e+00,-6.781776635283148380e+01,8.079635654440145975e-01
-6.550263609088695649e-01,-6.614639749922599776e+01,4.265725102894677434e-01
5.273675548486058684e-01,-5.912045187411073499e+01,-2.991038551755262898e-01
2.292188018516797765e+00,-4.575574442412649745e+01,-9.673211341349711168e-01
3.536199312145500429e+00,-3.488156101271594878e+01,-1.111260335036610813e+00
4.276272826491547718e+00,-2.759717987114525783e+01,-1.050700106963336378e+00
4.983676276999116084e+00,-1.971200700935852268e+01,-8.663776326656896787e-01
6.577589937904028794e+00,8.541033265607419267e+00,4.917048854929758073e-01
5.756102619502249773e+00,5.070746951036030481e+01,2.729284881976764776e+00
4.593729468522647075e+00,6.346206227537016531e+01,2.841523320431837085e+00
4.020220090911816868e+00,6.691351533022127285e+01,2.657178528422229125e+00
3.704180744987140894e+00,6.732848092019095532e+01,2.467520921104054299e+00
3.510985339369449232e+00,6.643858791629659777e+01,2.299624360676631785e+00
3.385212634248701224e+00,6.487733116272963230e+01,2.151900287928699029e+00
3.300716511069939685e+00,6.292763386417199456e+01,2.020165056128710557e+00
3.243719624774742627e+00,6.073426952518811106e+01,1.900912180631323389e+00
3.206335386264947296e+00,5.837894466921724757e+01,1.791508821591963230e+00
3.183759392454345249e+00,5.591120353445986524e+01,1.689984005355871677e+00
3.172925997231879514e+00,5.336294192797058145e+01,1.594834718280531805e+00
3.171811396510491932e+00,5.075550017675750780e+01,1.504875463450388029e+00
3.179049563170042170e+00,4.810379670071947089e+01,1.419147396936125460e+00
3.193708551107473426e+00,4.541850718516764829e+01,1.336848843175633128e+00
3.215154677606010480e+00,4.270744129759716401e+01,1.257289970961173564e+00
3.242967351400301013e+00,3.997646045684943061e+01,1.179862535397313117e+00
3.276884483249469238e+00,3.722995266444439011e+01,1.104013892293466359e+00
3.316766425524136697e+00,3.447127835400899443e+01,1.029231707676693031e+00
3.362571807475375874e+00,3.170302542182014349e+01,9.550300182761048973e-01
3.414342622409950234e+00,2.892714970366036908e+01,8.809369739322896464e-01
3.472194507142032815e+00,2.614513221588461533e+01,8.064861320098389852e-01
3.536311068485441300e+00,2.335808686344029894e+01,7.312082173062841584e-01
3.606939656006591832e+00,2.056691391224818943e+01,6.546253471904428523e-01
3.684393496058162576e+00,1.777227094281459330e+01,5.762409666381254070e-01
3.769052624034429755e+00,1.497469009700647113e+01,4.955339342626529642e-01
3.861369137173369825e+00,1.217459423779576078e+01,4.119496242487813431e-01
3.961872671818829961e+00,9.372362522319532374e+00,3.248918455205639932e-01
4.071180278801326047e+00,6.568334209154112813e+00,2.337120577394219967e-01
4.190006376751041373e+00,3.762867705313124311e+00,1.376989221897703120e-01
4.319173280953659599e+00,9.564208579894732942e-01,3.606723433371241544e-02
4.459634813001565057e+00,-1.850573596077943028e+00,-7.206262301659940861e-02
4.612489422288358121e+00,-4.657539694996025936e+00,-1.876777591212960006e-01
4.779004964905556818e+00,-7.463750643032674326e+00,-3.118943783205940790e-01
4.960653355056411584e+00,-1.026840086697045606e+01,-4.459877062737559461e-01
5.159140182974473632e+00,-1.307046793991573708e+01,-5.914181961482770644e-01
5.376458984464086654e+00,-1.586882747907638347e+01,-7.498766972100291417e-01
5.614936962726743808e+00,-1.866207810779532039e+01,-9.233239429987523117e-01
5.772436409646694244e+00,-2.036789904735418588e+01,-1.037805544869944585e+00
5.840791256982863722e+00,-2.107705314710107558e+01,-1.087498842570812974e+00
5.877181377843224475e+00,-2.144728907933099649e+01,-1.113958959880164912e+00
5.911543539748198128e+00,-2.179236494214513442e+01,-1.138948450522983435e+00
6.033837695006214474e+00,-2.298611226683838282e+01,-1.227924728761829565e+00
6.305595297539260180e+00,-2.546145890484338281e+01,-1.425947324711999586e+00
6.637020445357687315e+00,-2.818942416496116721e+01,-1.668201210271613499e+00
7.009655169254366491e+00,-3.093277264255785397e+01,-1.941758416133000598e+00
7.426613906917490127e+00,-3.366164851789006462e+01,-2.249448979351521771e+00
7.894920945420166092e+00,-3.636925275097886612e+01,-2.597037158649613708e+00
8.423633623567640782e+00,-3.905058192158791286e+01,-2.991862549959277029e+00
9.024104328826663135e+00,-4.169993932684275251e+01,-3.443030588387837820e+00
9.710655138971464595e+00,-4.431024383682386514e+01,-3.961887543409637669e+00
1.050158621866466646e+01,-4.687249212023757394e+01,-4.562706354348915028e+00
1.142062923872135904e+01,-4.937501074818266034e+01,-5.263631864084648448e+00
1.249903192129136009e+01,-5.180222685281653128e+01,-6.087954986797067036e+00
1.377865251560702120e+01,-5.413280434804990904e+01,-7.065860464534430285e+00
1.531653757124099968e+01,-5.633651465728086549e+01,-8.236713190974546350e+00
1.719250617903504619e+01,-5.836967371144953631e+01,-9.652408858950808579e+00
1.951972267182429022e+01,-6.016519707209049272e+01,-1.138035503594582565e+01
2.246231775357360760e+01,-6.161596940559478952e+01,-1.350582083535878830e+01
2.626108155015586476e+01,-6.253985249395704926e+01,-1.612600010633967784e+01
3.126662235597103390e+01,-6.260224613671856986e+01,-1.931256593381104736e+01
3.795587065840128105e+01,-6.112329748919060535e+01,-2.295787378549148627e+01
4.680492478590555550e+01,-5.653049886406402180e+01,-2.619863608737152205e+01
5.751558069279462870e+01,-4.464432026269322051e+01,-2.539626833207095302e+01
6.365242836333012377e+01,-2.956619724965387874e+01,-1.860371373840922615e+01
6.541991173493786960e+01,-2.145702334465534733e+01,-1.387556148283937674e+01
6.605221431343946392e+01,-1.730885863733504948e+01,-1.130129696358579139e+01
6.653493371960179559e+01,-1.310922783843036932e+01,-8.621911459155185753e+00
6.686820406480488543e+01,-9.001608111992551287e+00,-5.950058709009656610e+00
6.709737075676461870e+01,4.181340605072565886e+00,2.773370943180972770e+00
6.234126038531120884e+01,3.387187177004247474e+01,2.087418312871924542e+01
5.280589492380179450e+01,5.083562357910015805e+01,2.655004274000886255e+01
4.402058505830181190e+01,5.767557428075117798e+01,2.509640634052575692e+01
3.720842265911997515e+01,6.018880136814363624e+01,2.207805152380595004e+01
3.208483942091658037e+01,6.067878745934816465e+01,1.910604609627247896e+01
2.820293683927754458e+01,6.009171726985452722e+01,1.653492562184197823e+01
2.521007770788775204e+01,5.887108854627318522e+01,1.438377884968818954e+01
2.285887727638284872e+01,5.724937173422323866e+01,1.259306256037068295e+01
2.097947296605373069e+01,5.535939755009302132e+01,1.109481785117210961e+01
1.945448588194858885e+01,5.328238403318381700e+01,9.830255394733725893e+00
1.820143675020388230e+01,5.107073192800542927e+01,8.752248510077434318e+00
1.716124371185444986e+01,4.875976092295747577e+01,7.823910720026498566e+00
1.629074735508049088e+01,4.637409340482999909e+01,7.016474192742439442e+00
1.555787508664315411e+01,4.393145604595057563e+01,6.307431220677255368e+00
1.493837850633632947e+01,4.144484921472528782e+01,5.679004397864772180e+00
1.441368976967831195e+01,3.892410156415407840e+01,5.117042701584056275e+00
1.396938505484392223e+01,3.637665880005937424e+01,4.610130599234439686e+00
1.359415846269050299e+01,3.380829897254501759e+01,4.148972818715459532e+00
1.327907082996028088e+01,3.122355761398326379e+01,3.725911231261921142e+00
1.301700618993053027e+01,2.862598900607530084e+01,3.334555148469771080e+00
1.280228305533743516e+01,2.601842094297161978e+01,2.969510617625693794e+00
1.263036561115920975e+01,2.340315732097500856e+01,2.626171299487631838e+00
1.249764222498111010e+01,2.078206918850378315e+01,2.300545901862665943e+00
1.240126359789234378e+01,1.815670107241637865e+01,1.989127315320189160e+00
1.233902035583775714e+01,1.552833413628312620e+01,1.688784737115497370e+00
1.230925315415071886e+01,1.289813896753697087e+01,1.396686803378411224e+00
1.231078132160052085e+01,1.026714845797805253e+01,1.110219606442871321e+00
1.234285513641491150e+01,7.636326484027374129e+00,8.269277989717905841e-01
1.240512008136618505e+01,5.006683592930262883e+00,5.444686420788302783e-01
1.249759493835969160e+01,2.379249026919314502e+00,2.605566058745865665e-01
1.262066261703668424e+01,-2.448973042386372034e-01,-2.708165268058498887e-02
1.277506787992051329e+01,-2.864533506010633612e+00,-3.207438158459027799e-01
1.296192823660283722e+01,-5.478301836100123445e+00,-6.227984092599142540e-01
1.318275312402823118e+01,-8.084662074512337426e+00,-9.357265515152016766e-01
1.343947625801106582e+01,-1.068187176525728077e+01,-1.262169376550249078e+00
1.373449072715530761e+01,-1.326788345888118670e+01,-1.604968823461292882e+00
1.407071365201593771e+01,-1.584039077748307989e+01,-1.967232771249181722e+00
1.445164724620011931e+01,-1.839668939850799845e+01,-2.352383570840328009e+00
1.453931438088393158e+01,-1.894105205447310780e+01,-2.438089925215395581e+00
1.462265214190535723e+01,-1.944507252247266038e+01,-2.518698146449881214e+00
1.487380596512103104e+01,-2.089112986913358228e+01,-2.757054546832673925e+00
1.532499633235886805e+01,-2.325068197884620247e+01,-3.170956475883574210e+00
1.585945955189695766e+01,-2.572229063250202685e+01,-3.643053847330350425e+00
1.646322244131325618e+01,-2.817840307410272516e+01,-4.158816017218443406e+00
1.714178731071275052e+01,-3.059911216016794810e+01,-4.721939170397519092e+00
1.790465480890620853e+01,-3.297611571571511035e+01,-5.339226013958600525e+00
1.876353657834248168e+01,-3.530105862646095005e+01,-6.018758486742276759e+00
1.973255105227819683e+01,-3.756399257427669625e+01,-6.769827876496744778e+00
2.082868694601713244e+01,-3.975258426492212038e+01,-7.602995361366382987e+00
2.207247565296320246e+01,-4.185136468719876035e+01,-8.530159172598674289e+00
2.348875520389292149e+01,-4.384052963851512885e+01,-9.564441117560646077e+00
2.510754550936967178e+01,-4.569421881622159276e+01,-1.071975633353484270e+01
2.696551454816444959e+01,-4.737841540289844033e+01,-1.201013289684008534e+01
2.910520928806801066e+01,-4.884562927819974476e+01,-1.344636800309596936e+01
3.157772434559825925e+01,-5.003097848221170807e+01,-1.503316475350155734e+01
3.444057350768018466e+01,-5.084115370434079750e+01,-1.675956822374336141e+01
3.775415331218808745e+01,-5.113855713142741877e+01,-1.858254177491782144e+01
4.157144290035494549e+01,-5.071381341748968197e+01,-2.039548625952564720e+01
4.591526566439922163e+01,-4.923825885369869582e+01,-2.197030856308320779e+01
5.073191345491191839e+01,-4.618340250700401839e+01,-2.285584883661532274e+01
5.580942025111692573e+01,-4.069776668990455448e+01,-2.222410501179480136e+01
6.062846045056687672e+01,-3.155704637667330203e+01,-1.876250640277159221e+01
6.281821515594965888e+01,-2.463023347703243005e+01,-1.518616878372108658e+01
6.328948159146523977e+01,-2.266694645897237592e+01,-1.408296697140831988e+01
6.365986203392800746e+01,-2.093465621719317937e+01,-1.308454793559191565e+01
6.411653995213187329e+01,-1.848825650590364944e+01,-1.164022962859069743e+01
6.520661471930398534e+01,-9.684611277192320955e+00,-6.203079265502383421e+00
6.547130642696073721e+01,3.778341529025055934e+00,2.429490167915681287e+00
6.357436220287598161e+01,1.986542746387627645e+01,1.238728588020921961e+01
5.981568707813743657e+01,3.192743370955914983e+01,1.868789905600464607e+01
5.530877542286179960e+01,3.958323151923092809e+01,2.135704900875284906e+01
5.078963552908432177e+01,4.408544151225193986e+01,2.176057266436468751e+01
4.660680454380574389e+01,4.652806366109965808e+01,2.098291245951187278e+01
4.288336796521236494e+01,4.762596063311818995e+01,1.966599610421711475e+01
3.963176962838970496e+01,4.782267964528156767e+01,1.815418226640866095e+01
3.681699194812535580e+01,4.739620392310821728e+01,1.662250505281576096e+01
3.438800622112117367e+01,4.652572862874050230e+01,1.515478891920332671e+01
3.229219664955518709e+01,4.533051925549678174e+01,1.378688656857087658e+01
3.048131827083866696e+01,4.389242697194576692e+01,1.252991684723505017e+01
2.891344342524385169e+01,4.226922189244849193e+01,1.138264253221946376e+01
2.755310952458157914e+01,4.050273202862901911e+01,1.033803195461264401e+01
2.637067531466406578e+01,3.862386363229169461e+01,9.386656330644667534e+00
2.534156404595922396e+01,3.665594256104298410e+01,8.518502196783295233e+00
2.444541960650330026e+01,3.461684100396866626e+01,7.723824605423718737e+00
2.366540828321310030e+01,3.252051257627233127e+01,6.993571862296477981e+00
2.298755302415901269e+01,3.037789115288526176e+01,6.319487687208947158e+00
2.240028386678275396e+01,2.819777808744098735e+01,5.694183725896620807e+00
2.189397316248777159e+01,2.598721748215541538e+01,5.111042612244518502e+00
2.146063953642467581e+01,2.375202758410589610e+01,4.564182797041543616e+00
2.109365134050639057e+01,2.149698968216245731e+01,4.048343418013093498e+00
2.078752505571707232e+01,1.922614059434497946e+01,3.558816199375510969e+00
2.053774333368454563e+01,1.694289775808549336e+01,3.091353284227619014e+00
2.034062245118350276e+01,1.465022832716193335e+01,2.642100812713656932e+00
2.019320292968137309e+01,1.235078744892952507e+01,2.207537176610657070e+00
2.009315901670942139e+01,1.004697481912662305e+01,1.784406544067782319e+00
2.003873296315656205e+01,7.741080967994642847e+00,1.369678512480928534e+00
2.002867859050649813e+01,5.435300206626856756e+00,9.604906421188605936e-01
2.006222314458495859e+01,3.131792637164204418e+00,5.541067910504304805e-01
2.013903991199985555e+01,8.327630789719338011e-01,1.478831945897247646e-01
2.025922950855229487e+01,-1.459488879573745290e+00,-2.607665966659299950e-01
2.042331135661979857e+01,-3.742528586444743954e+00,-6.744052167098408823e-01
2.063221834121219800e+01,-6.013684687922938643e+00,-1.095591067600997892e+00
2.088731144170980158e+01,-8.270099138131351779e+00,-1.526923398226514239e+00
2.119039277825817180e+01,-1.050862339711733462e+01,-1.971058185382507100e+00
2.140045049883377715e+01,-1.186796635052251858e+01,-2.250287038753221669e+00
2.150217274752120034e+01,-1.248216240240312835e+01,-2.379134301631709469e+00
2.155529141016130623e+01,-1.279282246605411366e+01,-2.444985260261385296e+00
2.160515776571859448e+01,-1.307857211620915194e+01,-2.505973835081146905e+00
2.175617388424340248e+01,-1.391167480974576875e+01,-2.686168820367917043e+00
2.214799643348498037e+01,-1.587994050918314315e+01,-3.127310167931599327e+00
2.263119535239336599e+01,-1.800426450628267361e+01,-3.631428987205080894e+00
2.318076087909500416e+01,-2.011264284825013959e+01,-4.166063979835369580e+00
2.379777541110563277e+01,-2.218043323859350480e+01,-4.730268224908472874e+00
2.448733109244308892e+01,-2.419871916423123182e+01,-5.326891925028617969e+00
2.525576830097436698e+01,-2.615937427677303972e+01,-5.959278033109179695e+00
2.611037413568408994e+01,-2.805311428295251375e+01,-6.630773973714235936e+00
2.705942140284513187e+01,-2.986900811535244316e+01,-7.344545276052354410e+00
2.811222532938485230e+01,-3.159402127917251590e+01,-8.103333384919245930e+00
2.927920001796112359e+01,-3.321247350022462541e+01,-8.909104336539312996e+00
3.057179519986110705e+01,-3.470521891933896796e+01,-9.762460429765887682e+00
3.200237240319852106e+01,-3.604866521626756537e+01,-1.066179941644322327e+01
3.358418057004418955e+01,-3.721361654918142392e+01,-1.160221154588317383e+01
3.532977461967315236e+01,-3.816275629128652014e+01,-1.257301723664457427e+01
3.725126954529935119e+01,-3.884922491292920199e+01,-1.355580471766095663e+01
3.935783597288935454e+01,-3.921273247250768179e+01,-1.452000833086064802e+01
4.165303274897905084e+01,-3.917540209533002127e+01,-1.541743328069536645e+01
4.413048045681646414e+01,-3.863640176085033318e+01,-1.617478714382263050e+01
4.676766187233500460e+01,-3.746580772667051207e+01,-1.668449783497271710e+01
4.951722297164944564e+01,-3.549931426200305395e+01,-1.679522584209996339e+01
5.229615141872248785e+01,-3.253843898283851388e+01,-1.630695140387537023e+01
5.398441377234835414e+01,-3.009939260136609818e+01,-1.559681603505164205e+01
5.460310289940643713e+01,-2.904727347127817438e+01,-1.523265777410398769e+01
5.503332153769036239e+01,-2.825586454025821936e+01,-1.494004625123639407e+01
5.556553551337896124e+01,-2.720027441986821160e+01,-1.452764051903113085e+01
5.741103503598553459e+01,-2.268369451783628321e+01,-1.253637934718090285e+01
5.924380662782088791e+01,-1.586778768198892919e+01,-9.061360871050084143e+00
6.039584408617871958e+01,-7.732289126240545762e+00,-4.504444894176054426e+00
6.065723441622860435e+01,9.860351023272476700e-01,5.768626081643409842e-01
6.000187731700282256e+01,9.436197790883092296e+00,5.456418021171521637e+00
5.855650366518839434e+01,1.689357887206097786e+01,9.519069772445829969e+00
5.653845560123402691e+01,2.297979684801418898e+01,1.247625744767188039e+01
5.417798010152998955e+01,2.765063788804131306e+01,1.434841526565836745e+01
5.166824079538109515e+01,3.105448601580905432e+01,1.532238525461069045e+01
4.914939994005621315e+01,3.340438864823392606e+01,1.562623228082438764e+01
4.671280515797905508e+01,3.490816319195599249e+01,1.546431081781476813e+01
4.441216912382243720e+01,3.574236179398558022e+01,1.499674155393043584e+01
4.227481610134757517e+01,3.604822685809614313e+01,1.434026141187777981e+01
4.031083558218045937e+01,3.593585225473216838e+01,1.357630700251068134e+01
3.851956874611025938e+01,3.549030076727486716e+01,1.275988763432958173e+01
3.689420288382086000e+01,3.477728906264383113e+01,1.192715876093016547e+01
3.542471651331349847e+01,3.384785567610921930e+01,1.110118106472035215e+01
3.409965201690179981e+01,3.274188548840646718e+01,1.029603186555636718e+01
3.290732839229850271e+01,3.149084207680872538e+01,9.519772408481514958e+00
3.183642716805496065e+01,3.011971459320126243e+01,8.776425570143414845e+00
3.087640528949809848e+01,2.864857274977725865e+01,8.067394415842295885e+00
3.001762197973190993e+01,2.709364806491188560e+01,7.392373556024897319e+00
2.925139334538765823e+01,2.546816869775468462e+01,6.749979054888569863e+00
