2.300265745269053141e+00,4.525407269361113549e+01,9.588883939845324056e-01
2.371201325472105381e+00,4.253644423998019874e+01,9.230898339180662049e-01
2.441483446029690363e+00,3.979912697402092192e+01,8.838998546145163671e-01
2.512041721848899734e+00,3.704642682307278534e+01,8.417689585614747116e-01
2.583661161003322881e+00,3.428164259631544297e+01,7.969755907975037967e-01
2.657027435828378525e+00,3.150731465967269784e+01,7.496659964838922052e-01
2.732760961269665501e+00,2.872536108806329835e+01,6.998807381775892233e-01
2.811441557122475121e+00,2.593723205867446779e+01,6.475736197929380378e-01
2.893627970732443710e+00,2.314401553659555333e+01,5.926240825797756129e-01
2.979871901604653317e+00,2.034658944984400719e+01,5.348465143902844110e-01
3.070734740951117203e+00,1.754559136344060022e+01,4.739927810446208367e-01
3.166798644097977178e+00,1.474153505645253048e+01,4.097550499888842901e-01
3.268679973430368424e+00,1.193482598400684047e+01,3.417643051029510826e-01
3.377040815888451508e+00,9.125826406202708796e+00,2.695878552251691485e-01
3.492603670199413646e+00,6.314858693181388816e+00,1.927233577500740980e-01
3.616164908178595372e+00,3.502264065205177523e+00,1.105920232173665529e-01
3.748607998753597403e+00,6.884826884970540739e-01,2.253048805541413985e-02
3.890929345274416917e+00,-2.126071602510970493e+00,-7.222629383991704954e-02
4.044252606543521367e+00,-4.940842921333291393e+00,-1.745564781636790574e-01
4.209854523794468228e+00,-7.755126106753174042e+00,-2.854707502040954026e-01
4.389200034141686579e+00,-1.056813941994559869e+01,-4.061398885663129454e-01
4.583971997857191560e+00,-1.337888656462506631e+01,-5.379197284341794560e-01
4.796125008855585570e+00,-1.618627249140805446e+01,-6.823939396600829932e-01
5.027930607833854815e+00,-1.898892846936019296e+01,-8.414125616247286610e-01
5.180573939448805731e+00,-2.070070648609972608e+01,-9.467974016287572514e-01
5.246728623499459232e+00,-2.141238807013946044e+01,-9.926360686062576377e-01
5.281926776796002088e+00,-2.178395590473466115e+01,-1.017065547747188603e+00
5.315150892850886599e+00,-2.213028093701031196e+01,-1.040150757832772888e+00
5.433303075756978018e+00,-2.332840907051329893e+01,-1.122448801013399500e+00
5.695418150746010433e+00,-2.581315113907648850e+01,-1.306131991457370578e+00
6.014455513885644145e+00,-2.855200576162561177e+01,-1.531698693058167082e+00
6.372590168595276161e+00,-3.130694486723482939e+01,-1.787369911700284364e+00
6.772865668144341100e+00,-3.404807842091111070e+01,-2.075971532226026373e+00
7.222115073183181799e+00,-3.676867289172358966e+01,-2.403116039002838100e+00
7.729161795391407352e+00,-3.946381250821087860e+01,-2.775966144065111774e+00
8.305091239788637836e+00,-4.212790307673240875e+01,-3.203443768111215118e+00
8.963931300205668862e+00,-4.475398040736059357e+01,-3.696718149878969406e+00
9.723673137384057696e+00,-4.733317211176692041e+01,-4.269913132346774276e+00
1.060775298761722496e+01,-4.985394637125362749e+01,-4.941092214867524035e+00
1.164719887947041776e+01,-5.230087159945581732e+01,-5.733607660143818840e+00
1.288385273381447860e+01,-5.465272592349988656e+01,-6.677986126864146499e+00
1.437521118810758480e+01,-5.687930431091065486e+01,-7.814472401888309605e+00
1.620253180195299336e+01,-5.893671701363408033e+01,-9.196847932605708209e+00
1.848253209071266312e+01,-6.075709273825333412e+01,-1.089631509126931341e+01
2.138732852256088535e+01,-6.223109844270384627e+01,-1.300546655227012671e+01
2.517502536734854246e+01,-6.317065868145018470e+01,-1.563507833805551783e+01
3.023271552241671856e+01,-6.322476361325372096e+01,-1.887971593884938670e+01
3.710907481356828441e+01,-6.166394682182109221e+01,-2.265775960784834808e+01
4.638867794063635586e+01,-5.674318784951521621e+01,-2.605847589261459518e+01
5.774937908652109542e+01,-4.359881204905254748e+01,-2.487592982198921732e+01
6.404369213796366012e+01,-2.650261749389058252e+01,-1.675625971701179395e+01
6.569060335615692736e+01,-1.734405967249922043e+01,-1.124694075059256981e+01
6.622096214543664416e+01,-1.271569302739632157e+01,-8.312166412820026551e+00
6.657768438000853450e+01,-8.085231489308918995e+00,-5.313765836156019162e+00
6.676876236227109018e+01,-3.619751683454781155e+00,-2.385819877265360933e+00
6.644728603390375099e+01,1.021405842419715349e+01,6.700041939055821238e+00
6.024958641531201664e+01,3.853472492724208820e+01,2.293178728429697699e+01
5.011409995151163344e+01,5.342100614086300681e+01,2.647578009502245422e+01
4.140597625688669581e+01,5.919844863843002258e+01,2.423339693254617089e+01
3.486887333358868091e+01,6.116110128789602385e+01,2.102664699527781167e+01
3.003451215988496159e+01,6.132992755401679119e+01,1.807623373527612287e+01
2.640570064333832079e+01,6.053604657093158892e+01,1.559222117972021415e+01
2.362300119464769210e+01,5.917187338801870311e+01,1.354194970494681982e+01
2.144407566131540577e+01,5.744464112315436921e+01,1.184787177546981418e+01
1.970611918983339450e+01,5.547353159746818818e+01,1.043649696032696639e+01
1.829809502460791393e+01,5.333182694480117902e+01,9.248124703145624181e+00
1.714262799641686996e+01,5.106703412789107688e+01,8.236354213769539356e+00
1.618459734308498099e+01,4.871130650611868873e+01,7.365508155540200441e+00
1.538388933502770861e+01,4.628713356256783129e+01,6.608071606083830929e+00
1.471077452074964320e+01,4.381075705589994840e+01,5.942675418317772795e+00
1.414282090102137168e+01,4.129411235612982267e+01,5.352525840015970537e+00
1.366287855035225718e+01,3.874624639648208557e+01,4.824300169887672851e+00
1.325764344785670090e+01,3.617401716135377399e+01,4.347275219956910242e+00
1.291670127001272661e+01,3.358275296560980649e+01,3.912731348114744545e+00
1.263182961769650525e+01,3.097663912371581674e+01,3.513489232245296634e+00
1.239649448703701573e+01,2.835895252846196257e+01,3.143557681721193209e+00
1.220549067391940312e+01,2.573229824901600793e+01,2.797876846063581446e+00
1.205467511551448112e+01,2.309879914028734760e+01,2.472120555356934535e+00
1.194076292045823173e+01,2.046017698599704460e+01,2.162533524974504573e+00
1.186117866172149071e+01,1.781785176556718397e+01,1.865808032948976569e+00
1.181394436926363056e+01,1.517299937232350615e+01,1.578982214993519317e+00
1.179759730508954618e+01,1.252670088365200485e+01,1.299367628347274151e+00
1.181112565731780251e+01,9.879911793734402536e+00,1.024471601199121729e+00
1.185392596346655303e+01,7.233528406420047574e+00,7.519412505299866156e-01
1.192577147911912760e+01,4.588502055874525531e+00,4.795196075761021803e-01
1.202679430420833739e+01,1.945809242030754893e+00,2.049922912572647304e-01
1.215747941987986991e+01,-6.935175832830059450e-01,-7.385627357348062416e-02
1.231866515623082314e+01,-3.328299282901165501e+00,-3.592788097646676948e-01
1.251155696432264364e+01,-5.957217093985228473e+00,-6.536112397827928966e-01
1.273774926735345936e+01,-8.578766421141775567e+00,-9.593146459575127016e-01
1.299926067364736681e+01,-1.119123749112719501e+01,-1.279023332275403213e+00
1.329857204725860242e+01,-1.379261231869573656e+01,-1.615587027397895170e+00
1.363869491061839767e+01,-1.638061119260834175e+01,-1.972137722818571692e+00
1.402323663095360295e+01,-1.895255273329782497e+01,-2.352141179031133511e+00
1.411164885141512038e+01,-1.950028272801590035e+01,-2.436825922711981729e+00
1.419567168983997796e+01,-2.000743314676515539e+01,-2.516513168804406231e+00
1.444877572303728464e+01,-2.146253848498652772e+01,-2.752367403511749355e+00
1.490316298751011104e+01,-2.383708822094149227e+01,-3.162679864295829368e+00
1.544114137814236543e+01,-2.632475134015311369e+01,-3.631789949321965860e+00
1.604878801143014044e+01,-2.879720561479398100e+01,-4.145553582605466580e+00
1.673185745224277099e+01,-3.123443448928202670e+01,-4.707911938661778706e+00
1.750019645629746279e+01,-3.362808493568545742e+01,-5.325962726549541060e+00
1.836596881940201698e+01,-3.596972688909963978e+01,-6.008170275869405330e+00
1.934388688952391533e+01,-3.824928918716050674e+01,-6.764322158235350990e+00
2.045172548085486497e+01,-4.045424049349141882e+01,-7.605620809819975570e+00
2.171106403462495393e+01,-4.256879800923718449e+01,-8.544787802894541429e+00
2.314814481608022589e+01,-4.457266142573104162e+01,-9.595990289604204193e+00
2.479487343315465964e+01,-4.643918225534504529e+01,-1.077444376583530428e+01
2.669045703673224068e+01,-4.813307998188560788e+01,-1.209574222541573363e+01
2.888079384520966286e+01,-4.960479332195991731e+01,-1.357239786094343970e+01
3.142137548273629122e+01,-5.078599320988496402e+01,-1.521069919481898758e+01
3.437521692169276122e+01,-5.157745723740251265e+01,-1.700028229803647761e+01
3.780902588833794198e+01,-5.183112775094691926e+01,-1.889567130159057484e+01
4.178157312650819222e+01,-5.131848861119337357e+01,-2.078014568616227464e+01
4.631723774638245317e+01,-4.967470580585082018e+01,-2.239774201679498944e+01
5.135091086025710183e+01,-4.630182139887104853e+01,-2.323161574392067408e+01
5.662870548367991574e+01,-4.021991208581864896e+01,-2.231858957580283942e+01
6.153062172081666859e+01,-3.002441227167167526e+01,-1.814098915691630864e+01
6.365867470917920201e+01,-2.231262050705481670e+01,-1.395851568722212122e+01
6.409831650145568460e+01,-2.013827406604269044e+01,-1.268715098797166085e+01
6.443638995465758512e+01,-1.822583074856035523e+01,-1.154413024818520306e+01
6.484101081793782839e+01,-1.553632449904381296e+01,-9.903629732209379810e+00
6.569190291605308119e+01,-5.996618114100146890e+00,-3.873428755786743505e+00
6.548262463376421749e+01,8.049828966757324622e+00,5.181096306299645349e+00
6.294454476394550113e+01,2.385246157419084057e+01,1.473379348199286021e+01
5.872604770132055307e+01,3.503660423771705723e+01,2.014048736711048093e+01
5.398718689629757961e+01,4.185772476264553887e+01,2.204734769068744882e+01
4.939407826278870317e+01,4.572985642453127753e+01,2.195047211617812621e+01
4.522769862934721630e+01,4.771844686454630846e+01,2.087734170312638682e+01
4.156651743218809258e+01,4.848634451948078805e+01,1.939758272644336046e+01
3.839686085917855962e+01,4.843722940128030530e+01,1.780337947444151325e+01
3.566943139255476325e+01,4.782246582793935374e+01,1.623672552238731726e+01
3.332587471812330904e+01,4.680389830839226306e+01,1.476140401837336036e+01
3.131014663785469310e+01,4.548937207503112035e+01,1.340129147647684960e+01
2.957268037729464538e+01,4.395306501305684321e+01,1.216038768172837692e+01
2.807132125467597561e+01,4.224746998655701447e+01,1.103323757964638929e+01
2.677091630506360787e+01,4.041070150137994688e+01,1.001032499220986693e+01
2.564237205133002817e+01,3.847099312950029315e+01,9.080776620063224058e+00
2.466173701851116462e+01,3.644971050247055189e+01,8.233759549507977837e+00
2.380927920709536139e+01,3.436326089954605578e+01,7.459086222690904044e+00
2.306874883810631616e+01,3.222448664156191001e+01,6.747488044222055947e+00
2.242670002262433471e+01,3.004346417714470263e+01,6.090626928262373063e+00
2.187203487593509621e+01,2.782832743759364291e+01,5.481110122725778133e+00
2.139554390748667245e+01,2.558559305795465022e+01,4.912359889917988554e+00
2.098961299209773657e+01,2.332066032675445300e+01,4.378555964679692103e+00
2.064793443760953195e+01,2.103797395962324401e+01,3.874508048210429934e+00
2.036531067811294804e+01,1.874129953896993328e+01,3.395579281687417517e+00
2.013747870720356659e+01,1.643383462442229614e+01,2.937589512265226688e+00
1.996098251398951717e+01,1.411836821749882276e+01,2.496745827710985743e+00
1.983306829453528763e+01,1.179741173100594942e+01,2.069579069302079688e+00
1.975159858225272203e+01,9.473249477241335370e+00,1.652876544268288450e+00
1.971498984389512543e+01,7.148081293104180389e+00,1.243640949248018490e+00
1.972216004136927481e+01,4.824031802919774847e+00,8.390327575132962012e-01
1.977249369248364275e+01,2.503210225273335698e+00,4.363282770525321874e-01
1.986581737882347554e+01,1.877879844901602369e-01,3.288543379542543249e-02
2.000238400680685658e+01,-2.119952101779732700e+00,-3.738915585051070245e-01
2.018286729211927266e+01,-4.417575832758680043e+00,-7.865860426560344898e-01
2.040835902551657455e+01,-6.702395310181112897e+00,-1.207788935174676670e+00
2.068038753532445639e+01,-8.971518591673548926e+00,-1.640144268120449667e+00
2.100093370867202935e+01,-1.122174384590212171e+01,-2.086365666903435834e+00
2.122202088798245967e+01,-1.258771785554691114e+01,-2.367425625738850403e+00
2.132885193681938674e+01,-1.320478468273950767e+01,-2.497249208057018333e+00
2.138458717627734629e+01,-1.351686587926583805e+01,-2.563630630218714401e+00
2.143688054259233766e+01,-1.380390396342266968e+01,-2.625129314976061057e+00
2.159508970354040613e+01,-1.464065768488169361e+01,-2.806935909539807206e+00
2.200468665655414924e+01,-1.661688374856310801e+01,-3.252663403505368755e+00
2.250855008099284049e+01,-1.874862095617300639e+01,-3.763083823627970226e+00
2.308053419749827384e+01,-2.086292857230101916e+01,-4.305555077778703499e+00
2.372186801043242710e+01,-2.293485416665801324e+01,-4.879215572848893956e+00
2.443798151820019626e+01,-2.495517671060033393e+01,-5.487046276877499018e+00
2.523562009627396208e+01,-2.691539211919529251e+01,-6.132527380620630630e+00
2.612253250046740050e+01,-2.880573583331840126e+01,-6.819133411668016009e+00
2.710751278075719384e+01,-3.061466187215992818e+01,-7.550127027782474798e+00
2.820045807498121349e+01,-3.232834288399308065e+01,-8.328285483168182068e+00
2.941242126621892439e+01,-3.393006779713834931e+01,-9.155500067234269679e+00
3.075553062022522610e+01,-3.539933949587670980e+01,-1.003210905869674008e+01
3.224283147273019523e+01,-3.671077819690447797e+01,-1.095593582875543248e+01
3.388820679442014239e+01,-3.783279342705183979e+01,-1.192100381651713370e+01
3.570463809168294489e+01,-3.872486506724872157e+01,-1.291477637241022158e+01
3.770431288194588149e+01,-3.933576850159072791e+01,-1.391579563443161049e+01
3.989576831249517141e+01,-3.959927012739608188e+01,-1.488864252249924824e+01
4.228072915725194036e+01,-3.942940369714437310e+01,-1.577763446615363385e+01
4.484904217397877346e+01,-3.871446033113230101e+01,-1.649833327784024917e+01
4.757146609401793569e+01,-3.731035783286871066e+01,-1.692738141279576070e+01
5.038974157636120310e+01,-3.503574371003325894e+01,-1.689285378805820415e+01
5.320466365348555371e+01,-3.167528402324860082e+01,-1.617195629446490202e+01
5.488949603475912653e+01,-2.893742656508931077e+01,-1.526529272745963262e+01
5.550025756227215368e+01,-2.776294125647799049e+01,-1.481642065670324193e+01
5.592238120402178936e+01,-2.688190052858145407e+01,-1.446042554692776250e+01
5.644123908247181021e+01,-2.570991417867436368e+01,-1.396418474640544183e+01
5.820261883194009300e+01,-2.073592895658737589e+01,-1.162965111350851011e+01
5.984964044155563556e+01,-1.336174414512215414e+01,-7.714419569960708323e+00
6.072438283287801397e+01,-4.791738967461640186e+00,-2.808122805596854565e+00
6.065647171616746647e+01,4.087567250154772402e+00,2.391951742763752886e+00
5.967830934859439651e+01,1.238727995101963408e+01,7.124122681327317075e+00
5.796660403461612532e+01,1.946965087993177335e+01,1.085717177575105374e+01
5.576128717414249536e+01,2.508729866454637047e+01,1.342659803523401507e+01
5.329040604967234174e+01,2.929410943929189415e+01,1.494183746990864847e+01
5.073245622468591876e+01,3.228613282323893685e+01,1.562798465917252777e+01
4.821034751540675956e+01,3.428942554692158495e+01,1.571772649250479503e+01
4.580035436646906533e+01,3.550823847625088803e+01,1.540517025233843995e+01
4.354465222856148898e+01,3.610992629511506635e+01,1.483639852778360613e+01
4.146237982167204450e+01,3.622591098103381313e+01,1.411513459400818249e+01
3.955811592214273986e+01,3.595766850407927251e+01,1.331231341178096628e+01
3.782765728567624564e+01,3.538324997824766882e+01,1.247501495348985934e+01
3.626201758078931192e+01,3.456286201510403089e+01,1.163362422449252342e+01
3.484992518809814044e+01,3.354327312085724344e+01,1.080709174105593107e+01
3.357928067348281331e+01,3.236106749853939846e+01,1.000660710686900856e+01
3.243814707763354477e+01,3.104515775060103167e+01,9.238222477803628152e+00
3.141519129826801304e+01,2.961855012324354774e+01,8.504574248543717019e+00
3.049999734147514374e+01,2.809976704029522665e+01,7.806115982332387127e+00
2.968313191760644898e+01,2.650382402653902147e+01,7.141898193885326762e+00
2.895615910070986843e+01,2.484298807346614879e+01,6.510105381601529295e+00
