-1.066379986182174733e+01,-5.094946979837027712e+00,4.758160051248428446e-01
-1.062322512503105543e+01,-7.902303081989217937e+00,7.358466517937001239e-01
-1.061128844455894793e+01,-1.071370494143610408e+01,9.978288361215829072e-01
-1.062843624361682160e+01,-1.352759251057332079e+01,1.264129384280813229e+00
-1.065361804181261540e+01,-1.524974022958685538e+01,1.430252214318510129e+00
-1.066772025818793779e+01,-1.597891963844312180e+01,1.501503511510671629e+00
-1.067575898610805218e+01,-1.635289414872917391e+01,1.538281873382997711e+00
-1.068356988602593738e+01,-1.669391335898945528e+01,1.571966316761391091e+00
-1.070996052596989223e+01,-1.772336562685669037e+01,1.674557604075088690e+00
-1.079278351604227026e+01,-2.024059772703219195e+01,1.931966347361074643e+00
-1.091580155098229277e+01,-2.301561132539239907e+01,2.228859116953933128e+00
-1.107638430721038247e+01,-2.581455900523067371e+01,2.545827739019608682e+00
-1.127702564398291329e+01,-2.860802366713092226e+01,2.884027884020778476e+00
-1.152188939497589892e+01,-3.138992211632484697e+01,3.247648571071592993e+00
-1.181639853395149409e+01,-3.415637886848831073e+01,3.641970997917885366e+00
-1.216743589499916212e+01,-3.690313635747423859e+01,4.073343420007804916e+00
-1.258374897408968884e+01,-3.962508760262587515e+01,4.549460694050051046e+00
-1.307652671836856939e+01,-4.231592290686345592e+01,5.079769041113243233e+00
-1.366024183075201570e+01,-4.496777948641189937e+01,5.676045536025142724e+00
-1.435379879576111684e+01,-4.757039054566483571e+01,6.353128583764927839e+00
-1.518228776528314405e+01,-5.011019426562259582e+01,7.130006141590409463e+00
-1.617950699593242092e+01,-5.256855132354844073e+01,8.031237909021731625e+00
-1.739205956774474515e+01,-5.491949958272199694e+01,9.089146273773184959e+00
-1.888540573029525405e+01,-5.712491535864332803e+01,1.034650234241430233e+01
-2.075389464279699325e+01,-5.912685776718179653e+01,1.186023369913261583e+01
-2.313724579349669597e+01,-6.083282446285761580e+01,1.370537579663875682e+01
-2.624756385157354543e+01,-6.208546055994661828e+01,1.597567076643339057e+01
-3.041302764928832048e+01,-6.259525443955710955e+01,1.876680757005489042e+01
-3.613584691129923243e+01,-6.177051630889070566e+01,2.208289560035050769e+01
-4.409942534509593770e+01,-5.821772893104966329e+01,2.541771191055470780e+01
-5.191671213392987028e+01,-5.152272993925612354e+01,2.644253198942569583e+01
-5.438968987205033301e+01,-4.841346958032172410e+01,2.601334641647418877e+01
-5.594459674728732068e+01,-4.609749331309003395e+01,2.546627395664939542e+01
-5.742417252891898016e+01,-4.356313039899746542e+01,2.469274578522439612e+01
-6.169229534311291729e+01,-3.343483591913783926e+01,2.033801736341085942e+01
-6.607731146948466971e+01,5.799871384759119231e+00,-3.773905454713566421e+00
-5.748988000975296586e+01,4.236779175072844339e+01,-2.400183495219160434e+01
-4.530922513480120983e+01,5.669655223009930012e+01,-2.538138653564224256e+01
-3.562583251693784803e+01,6.177990036886388481e+01,-2.176198922584521256e+01
-2.867335565975147915e+01,6.328440733465257040e+01,-1.790029705172403496e+01
-2.368220309647089294e+01,6.312816451600788525e+01,-1.467884712316923945e+01
-2.000906362078399070e+01,6.208231900121655400e+01,-1.212072266073833759e+01
-1.722750670540949969e+01,6.050886892858089539e+01,-1.009874159976132901e+01
-1.506460635847931151e+01,5.859860869996841615e+01,-8.487108945332483501e+00
-1.334350850568552538e+01,5.646121025232473301e+01,-7.187022952870840697e+00
-1.194668450377784907e+01,5.416411319694037729e+01,-6.125095538868002620e+00
-1.079375697708747772e+01,5.175094828837492145e+01,-5.247326308854581178e+00
-9.828303581839517022e+00,4.925121448016512460e+01,-4.513806381869071238e+00
-9.009713690036820211e+00,4.668552777987645186e+01,-3.894701618581700941e+00
-8.308100513239937257e+00,4.406868839555485096e+01,-3.367419280392538905e+00
-7.701034309612909468e+00,4.141157283599579841e+01,-2.914628661455723524e+00
-7.171378598828238360e+00,3.872230395211087739e+01,-2.522864293533044311e+00
-6.705834506619361868e+00,3.600703603478752513e+01,-2.181540462153091831e+00
-6.293932812566060520e+00,3.327046616658525835e+01,-1.882241952398723939e+00
-5.927328705965308586e+00,3.051621333747962339e+01,-1.618212277347934824e+00
-5.599291778928595420e+00,2.774705871071224195e+01,-1.383974027019884367e+00
-5.304340458334153574e+00,2.496516621610505027e+01,-1.175050624606071459e+00
-5.037965593813833465e+00,2.217220026528575971e+01,-9.877524027538634455e-01
-4.796428061394869324e+00,1.936946021304624921e+01,-8.190172977537175658e-01
-4.576600207497699913e+00,1.655794059824701847e+01,-6.662851150621369456e-01
-4.375850893595704783e+00,1.373845966752937642e+01,-5.274045314561879305e-01
-4.191951148044664066e+00,1.091172063061723385e+01,-4.005569412251352435e-01
-4.022993279706602365e+00,8.078249733939079746e+00,-2.841919761648181164e-01
-3.867342203284205304e+00,5.238577810959943015e+00,-1.769867060516009116e-01
-3.723583483436191166e+00,2.393210903500487596e+00,-7.780462514930194806e-02
-3.590485936309037118e+00,-4.573290280230264404e-01,1.433421219257693079e-02
-3.466968826222185829e+00,-3.312510329289208855e+00,1.002785330301145805e-01
-3.352081070120772388e+00,-6.171639505146020888e+00,1.807615985031538752e-01
-3.244970918980088825e+00,-9.034047083115664734e+00,2.564229970255014757e-01
-3.144873024969668585e+00,-1.189892954070524489e+01,3.278167064937870800e-01
-3.051091524513064979e+00,-1.476535629547788098e+01,3.954215405365007485e-01
-2.962985163114800091e+00,-1.763227000455709259e+01,4.596487524058977536e-01
-2.911618463330271300e+00,-1.938607226197483513e+01,4.974317689474798132e-01
-2.890164404539054210e+00,-2.013714110976786742e+01,5.132865654933104205e-01
-2.879437452051557766e+00,-2.051683541292570823e+01,5.212301079017894745e-01
-2.868596536458090984e+00,-2.090340135423046064e+01,5.292688903768011377e-01
-2.838302495914161394e+00,-2.199883779223840463e+01,5.517888233001170262e-01
-2.770092048605265145e+00,-2.454806186064414675e+01,6.027745105981847651e-01
-2.697892569546729735e+00,-2.737094564084394577e+01,6.570648762566267953e-01
-2.628049752160291685e+00,-3.021919346834944875e+01,7.096898543240389712e-01
-2.560753206133131510e+00,-3.306257156366181960e+01,7.601662567115025082e-01
-2.495496894224911166e+00,-3.589541611412901290e+01,8.084332277068088102e-01
-2.431655228257840751e+00,-3.871437554799294389e+01,8.543916397785202843e-01
-2.368519658018195972e+00,-4.151582333620753218e+01,8.978353378992874889e-01
-2.305269362304662284e+00,-4.429537562026467867e+01,9.384142541267718185e-01
-2.240922252501511114e+00,-4.704748866013562747e+01,9.755859769091145273e-01
-2.174258123091967754e+00,-4.976512047509915249e+01,1.008547725111990978e+00
-2.103708714902684296e+00,-5.243892384297928544e+01,1.036128929562897483e+00
-2.027183471781392576e+00,-5.505612665329250177e+01,1.056627504355860170e+00
-1.941781658724752502e+00,-5.759885681904734156e+01,1.067549573151179043e+00
-1.843309060894869900e+00,-6.004105663345470845e+01,1.065176940389741977e+00
-1.725414976003534218e+00,-6.234293676006645768e+01,1.043824478541899747e+00
-1.577935424119023766e+00,-6.444072043986086840e+01,9.945001219237750156e-01
-1.383479665586731189e+00,-6.622521756907960366e+01,9.023381398729268810e-01
-1.109614246564855744e+00,-6.749319975821498474e+01,7.413381210173292102e-01
-6.884506553422685693e-01,-6.782009774576962968e+01,4.627979804726016222e-01
4.717732290027221165e-02,-6.615802741863254255e+01,-3.072989325465708133e-02
1.617163482512476991e+00,-5.916579112070051849e+01,-9.180795676262277771e-01
3.901764434268335968e+00,-4.587908906926124786e+01,-1.651868227579365689e+00
5.464665753475929755e+00,-3.507385211559077476e+01,-1.728054531371970404e+00
6.371437466903210556e+00,-2.783315297964989554e+01,-1.580256458399416086e+00
7.216729776036463484e+00,-1.998920336440002998e+01,-1.273434755210525626e+00
8.931705693286540182e+00,8.207565663057321714e+00,6.421195178479337518e-01
7.182960656109352193e+00,5.057151150543464269e+01,3.396641461121123307e+00
5.440668819968921710e+00,6.341030368464524969e+01,3.362463725013377758e+00
4.607881964524364271e+00,6.688808440017311341e+01,3.044347883275706934e+00
4.152331886496992475e+00,6.731445566550257809e+01,2.765458586534496721e+00
3.873152003677146737e+00,6.643075609033839157e+01,2.536556396591038709e+00
3.689435505832673101e+00,6.487341433130735879e+01,2.345186986744256075e+00
3.563417526534535806e+00,6.292647629841211199e+01,2.180961133387032458e+00
3.475315994605799208e+00,6.073522198511908954e+01,2.036725898119656986e+00
3.413841968294368812e+00,5.838161506095241293e+01,1.907601264554834586e+00
3.372122799492537570e+00,5.591534249578587179e+01,1.790166364503689600e+00
3.345765849062321440e+00,5.336838494196549476e+01,1.681945713603993697e+00
3.331856789245209782e+00,5.076213613094948585e+01,1.581078250345281822e+00
3.328410982198391377e+00,4.811154963261072481e+01,1.486122709744654324e+00
3.334053410299437914e+00,4.542732523183658344e+01,1.395923876159149257e+00
3.347825050316239448e+00,4.271728970867381037e+01,1.309527160533005219e+00
3.369061439065834218e+00,3.998731700890439811e+01,1.226122336871238394e+00
3.397314169357884772e+00,3.724180460959097871e+01,1.144999852904922344e+00
3.432299176628912374e+00,3.448412030590529298e+01,1.065523713817610796e+00
3.473861663321054394e+00,3.171685788251098970e+01,9.871090982833327088e-01
3.521953496710991782e+00,2.894197804138517682e+01,9.092040182245229030e-01
3.576618095862161617e+00,2.616096594044297774e+01,8.312762807498307316e-01
3.637980810959015265e+00,2.337493911981295014e+01,7.528020132381232354e-01
3.706241838400573751e+00,2.058480110992653067e+01,6.732575244539300563e-01
3.781676075245983704e+00,1.779121254276550346e+01,5.921072644104098393e-01
3.864632468803981258e+00,1.499470847260442419e+01,5.087965396643235882e-01
3.955537996308463811e+00,1.219571462626464786e+01,4.227414505650158305e-01
4.054902205560984463e+00,9.394613033329070717e+00,3.333199305358496289e-01
4.163326349743970312e+00,6.591745906764624685e+00,2.398602025062419596e-01
4.281512804439229214e+00,3.787474735929528435e+00,1.416297497792976534e-01
4.410275188524477308e+00,9.822606099680565306e-01,3.782377894436059901e-02
4.550561650397577651e+00,-1.823460208115257108e+00,-7.245588078840660418e-02
4.703467819458876598e+00,-4.629107947196461126e+00,-1.902141293666979593e-01
4.870261449750350025e+00,-7.433951644186836738e+00,-3.165845604473201402e-01
5.052417038224664481e+00,-1.023718107701503577e+01,-4.528597844127998928e-01
5.251645463497920829e+00,-1.303776865175706767e+01,-6.005178569091097485e-01
5.469948389338195049e+00,-1.583458411905198915e+01,-7.612678642378946092e-01
5.709664126920265481e+00,-1.862621948140797201e+01,-9.370896042585167285e-01
5.868051972909187342e+00,-2.033101382030104531e+01,-1.053073585741132412e+00
5.936807052542044438e+00,-2.103973149106376894e+01,-1.103404744316476505e+00
5.973413525190253814e+00,-2.140973722895461862e+01,-1.130201188543028534e+00
6.007981968994760003e+00,-2.175459706288775763e+01,-1.155506265242914665e+00
6.131024872346203303e+00,-2.294758574426171549e+01,-1.245590723238461317e+00
6.404516388413982853e+00,-2.542129973290411016e+01,-1.446000311405322813e+00
6.738157417256965154e+00,-2.814736268173506772e+01,-1.691044923394668942e+00
7.113377237611870463e+00,-3.088867366527863823e+01,-1.967608769040404049e+00
7.533305812476712049e+00,-3.361537949524750246e+01,-2.278525882104027289e+00
8.005005641254889781e+00,-3.632066543416250681e+01,-2.629590109733688674e+00
8.537581511319977778e+00,-3.899950710820380095e+01,-3.028176198153669230e+00
9.142441562099605790e+00,-4.164618229478237055e+01,-3.483427693574856043e+00
9.833972104066774023e+00,-4.425357898009205826e+01,-4.006730433006785219e+00
1.063054572551501309e+01,-4.681265630026122437e+01,-4.612395788584528589e+00
1.155597273544109349e+01,-4.931169505076155701e+01,-5.318600697163109459e+00
1.264157970919394813e+01,-5.173506667746360677e+01,-6.148651420661230382e+00
1.392928982595257281e+01,-5.406136801430323402e+01,-7.132711353821658662e+00
1.547616873914713409e+01,-5.626029214776612974e+01,-8.310048706952787967e+00
1.736194307905339684e+01,-5.828806859549229813e+01,-9.732315045284677169e+00
1.969942252839766184e+01,-6.007753844775527341e+01,-1.146638109627399160e+01
2.265180384106869482e+01,-6.152158186695200470e+01,-1.359641364149137743e+01
2.645767358324263796e+01,-6.243831212618354698e+01,-1.621743441175469869e+01
3.146273119531382179e+01,-6.249424737604427804e+01,-1.939710403872575739e+01
3.813374586171323699e+01,-6.101374282538384364e+01,-2.302171271922758322e+01
4.692974827432875173e+01,-5.644090697405324875e+01,-2.622672302452694382e+01
5.754522268414015684e+01,-4.466863589803188717e+01,-2.542619025873789340e+01
6.363617692872496434e+01,-2.980347557052154173e+01,-1.875134254259431188e+01
6.540389763038942306e+01,-2.181809953208497888e+01,-1.410806543624508613e+01
6.604161182034837907e+01,-1.773116611991337166e+01,-1.157721852062548606e+01
6.653301817512706862e+01,-1.359024780615495409e+01,-8.939614783254098640e+00
6.687763537522378954e+01,-9.535592485234895221e+00,-6.305042282582981272e+00
6.715960181422578046e+01,3.520054052265584765e+00,2.337341115165476602e+00
6.258598418385157913e+01,3.325623727907726845e+01,2.057777364586732816e+01
5.315890529182507862e+01,5.045699317809715012e+01,2.652879911612396313e+01
4.438530565900526881e+01,5.743691693611633298e+01,2.519853269309062682e+01
3.754725520977495989e+01,6.002672852003215098e+01,2.221799601336853769e+01
3.238922989977880462e+01,6.056279386149508781e+01,1.924977418488703762e+01
2.847445260901733377e+01,6.000604460869844559e+01,1.667010991786919405e+01
2.545298413865684495e+01,5.880681443096641203e+01,1.450666503899790527e+01
2.307762823141242237e+01,5.720104156810040763e+01,1.270322344651822100e+01
2.117798509692044107e+01,5.532346801677507386e+01,1.119305515175529209e+01
1.963601619566535916e+01,5.325643958352866747e+01,9.917751965736785635e+00
1.836864395607440414e+01,5.105306093818924040e+01,8.830228212761847217e+00
1.731629097266671735e+01,4.874911193893717609e+01,7.893509277932368562e+00
1.643540062108742106e+01,4.636952777351704924e+01,7.078698445832618091e+00
1.569358574264907347e+01,4.393225464891407483e+01,6.363155302564812210e+00
1.506634878328708815e+01,4.145045156414889931e+01,5.728979852705302633e+00
1.453492419100465405e+01,3.893406440903378041e+01,5.161913409163577882e+00
1.408472995503469072e+01,3.639062762338198809e+01,4.650447722316316757e+00
1.370433292170085515e+01,3.382598759803301647e+01,4.185208699423314194e+00
1.338469077528837303e+01,3.124473343104688894e+01,3.758471481279729076e+00
1.311860324487489038e+01,2.865046212064842734e+01,3.363788876237487457e+00
1.290031950295064789e+01,2.604603600762879623e+01,2.995719075853211510e+00
1.272524635431125262e+01,2.343378728947323708e+01,2.649615154139211448e+00
1.258972433163523164e+01,2.081561055505297020e+01,2.321451263358924599e+00
1.249086402148775754e+01,1.819307017210523369e+01,2.007690795120617544e+00
1.242642219864020703e+01,1.556746427154897106e+01,1.705177684630967194e+00
1.239471085244583648e+01,1.293997806430619235e+01,1.411058955868198517e+00
1.239452483018074069e+01,1.031165729212594329e+01,1.122702134022705467e+00
1.242509338512598838e+01,7.683477265474905060e+00,8.376359459015630948e-01
1.248604384828602676e+01,5.056458779888847843e+00,5.535040811707184760e-01
1.257737915312258536e+01,2.431640452507804362e+00,2.680094893725360472e-01
1.269946821551704019e+01,-1.898891016770038187e-01,-2.113082440512100563e-02
1.285304327678290193e+01,-2.806899843107589998e+00,-3.162224084984360251e-01
1.303921040314209634e+01,-5.418026267026980314e+00,-6.196399442936715296e-01
1.325946830371678509e+01,-8.021720670537392905e+00,-9.338689716620578452e-01
1.351574029956516299e+01,-1.061623327967864405e+01,-1.261553227737512550e+00
1.381040901655509856e+01,-1.319950948246798106e+01,-1.605535231394886742e+00
1.414638055421133522e+01,-1.576923574034607967e+01,-1.968921183420504262e+00
1.452714499129854886e+01,-1.832270062995086946e+01,-2.355129055735923682e+00
1.461478532734338032e+01,-1.886644967259314498e+01,-2.441052413658818754e+00
1.469810090443556838e+01,-1.936989857613042787e+01,-2.521858845336988786e+00
1.494920404190948560e+01,-2.081429685291124443e+01,-2.760768637613726817e+00
1.540034633920432405e+01,-2.317107508032950136e+01,-3.175519347814536264e+00
1.593478973298734580e+01,-2.563967759939286140e+01,-3.648419565695397715e+00
1.653853998191580743e+01,-2.809268516501567348e+01,-4.164868633719800428e+00
1.721706671027164504e+01,-3.051020143996562339e+01,-4.728527072000493270e+00
1.797982744340724892e+01,-3.288392141642392374e+01,-5.346156015690781693e+00
1.883847662273591439e+01,-3.520548774590929497e+01,-6.025782580966690283e+00
1.980705606782435879e+01,-3.746495339957451165e+01,-6.776625392016234706e+00
2.090245106828640687e+01,-3.964999277180890402e+01,-7.609149631191350238e+00
2.214505248019214534e+01,-4.174515512842290832e+01,-8.535127295460069874e+00
2.355950645552757905e+01,-4.373067236034912497e+01,-9.567515395887157936e+00
2.517557028051204426e+01,-4.558075034833040462e+01,-1.072001671903508146e+01
2.702955152815172113e+01,-4.726148892316894035e+01,-1.200639095291663061e+01
2.916350980371093371e+01,-4.872560599714782370e+01,-1.343711522634474242e+01
3.162788389777379550e+01,-4.990858411492242652e+01,-1.501654085391262683e+01
3.447933577495868462e+01,-5.071776899963045082e+01,-1.673341715051637024e+01
3.777722272735835674e+01,-5.101676503531476214e+01,-1.854469637709773266e+01
4.157342555569637454e+01,-5.059846538408387318e+01,-2.034460890566366231e+01
4.589003189809055527e+01,-4.913861001567318709e+01,-2.190798958544874253e+01
5.067402531821785061e+01,-4.611740164484390903e+01,-2.279133281278545553e+01
5.571781751356733281e+01,-4.070009359628721057e+01,-2.218358107736522200e+01
6.051415734337858510e+01,-3.168860362888760918e+01,-1.880103626391436933e+01
6.270380802790378283e+01,-2.486412420390292510e+01,-1.529923261926028211e+01
6.317706116094417013e+01,-2.292944808015166558e+01,-1.421780021761037993e+01
6.354984185079231906e+01,-2.122203025799267451e+01,-1.323852381225739450e+01
6.401087475141369509e+01,-1.880995761268710353e+01,-1.182087856186474895e+01
6.512481852037507224e+01,-1.011811390017519052e+01,-6.471410420564499333e+00
6.544565809414818602e+01,3.229666266322906321e+00,2.075549216623772786e+00
6.363670817859297557e+01,1.930388253663165798e+01,1.204749267263400903e+01
5.995044985530189763e+01,3.145890381094237753e+01,1.845349530828886486e+01
5.548628813811212268e+01,3.922280023138058169e+01,2.122916775510687870e+01
5.098626828290196755e+01,4.381325954173631487e+01,2.170918797053691307e+01
4.680760125104682601e+01,4.632218563808911682e+01,2.097993954133439587e+01
4.307987826427893197e+01,4.746956143893796565e+01,1.969167966217335675e+01
3.981968896246283407e+01,4.770383795243543545e+01,1.819582861160107612e+01
3.699446574621427430e+01,4.730654965332023210e+01,1.667225291802039777e+01
3.455455351799594155e+01,4.645930820055618682e+01,1.520786532390431134e+01
3.244806589353166970e+01,4.528301332954514891e+01,1.384044338359324300e+01
3.062711541964034367e+01,4.386063531621586264e+01,1.258229493756664574e+01
2.904992333350040923e+01,4.225072504472145596e+01,1.143291495368972654e+01
2.768106255006450667e+01,4.049566624927208380e+01,1.038572173329553827e+01
2.649086799675102100e+01,3.862676899940283448e+01,9.431561741423163170e+00
2.545471075688876539e+01,3.666765777597949238e+01,8.560588323273908173e+00
2.455217094751073859e+01,3.463642960132046511e+01,7.763155713896968457e+00
2.376634880040446873e+01,3.254720981624913634e+01,7.030269259254901648e+00
2.308320325000275730e+01,3.041106568515387210e+01,6.353703318706327430e+00
2.249110499917524209e+01,2.823690305617212459e+01,5.726084004246302150e+00
2.198037216865226284e+01,2.603184918350192589e+01,5.140798426443820901e+00
2.154297464288570652e+01,2.380178882360481651e+01,4.591963732098749418e+00
2.117223698229044260e+01,2.155155712718820382e+01,4.074314463043630319e+00
2.086263645918905496e+01,1.928523471151509483e+01,3.583136184719692974e+00
2.060962045124025366e+01,1.700627491095492871e+01,3.114174348039453477e+00
2.040947337385726712e+01,1.471767435682368408e+01,2.663568582563285325e+00
2.025920677560078786e+01,1.242211238796065054e+01,2.227791408261159400e+00
2.015646824593026665e+01,1.012200856803582205e+01,1.803582029034101808e+00
2.009947528329345801e+01,7.819669541611326657e+00,1.387906213011357304e+00
2.008695833354620675e+01,5.517302587684719484e+00,9.778989361427384841e-01
2.011812221454874106e+01,3.217077998979095632e+00,5.708228317738193169e-01
2.019261833662224959e+01,9.212082385421315189e-01,1.640343776629420436e-01
2.031052557351097576e+01,-1.368001836603099264e+00,-2.450510708952368943e-01
2.047234130965426502e+01,-3.648114586576485241e+00,-6.589926780012687058e-01
2.067897571260068545e+01,-5.916458018901470162e+00,-1.080343589074348243e+00
2.093176580405114251e+01,-8.170175761390479963e+00,-1.511695890066370174e+00
2.123248805384168136e+01,-1.040612351503515320e+01,-1.955696329574132530e+00
2.144106283959669312e+01,-1.176395221517117662e+01,-2.234762066754231835e+00
2.154209971306352855e+01,-1.237747716349565508e+01,-2.363514006249684218e+00
2.159486767785586991e+01,-1.268780098486906205e+01,-2.429311419015680595e+00
2.164440893047349945e+01,-1.297324328936492144e+01,-2.490247509756550404e+00
2.179446249872361463e+01,-1.380546075263150740e+01,-2.670271324982158578e+00
2.218391154652517017e+01,-1.577170294391163985e+01,-3.110894195725812938e+00
2.266435660893222703e+01,-1.789396226222771702e+01,-3.614254001521643112e+00
2.321093646355899764e+01,-2.000043535022970786e+01,-4.147900004091107817e+00
2.382470936287573338e+01,-2.206652675933639074e+01,-4.710867402353740019e+00
2.451071663884103913e+01,-2.408335772359871996e+01,-5.305981827046982957e+00
2.527523741978481908e+01,-2.604284816505286315e+01,-5.936559075336601765e+00
2.612548806623498976e+01,-2.793577333575097654e+01,-6.605918534221756566e+00
2.706966018371998572e+01,-2.975127936649753124e+01,-7.317198899160848313e+00
2.811697643638120780e+01,-3.147643246217260327e+01,-8.073119483880452307e+00
2.927774652446416326e+01,-3.309568466683243315e+01,-8.875634634175140647e+00
3.056330496376918049e+01,-3.459006539954560111e+01,-9.725354955451813055e+00
3.198589025611505932e+01,-3.593621654090609496e+01,-1.062072162714096102e+01
3.355862575412211868e+01,-3.710525887283780833e+01,-1.155692660768923119e+01
3.529395727607187894e+01,-3.806030452288764820e+01,-1.252349010151984920e+01
3.720392372041617080e+01,-3.875508380550193976e+01,-1.350235138191183104e+01
3.929769745586698093e+01,-3.913012019727369051e+01,-1.446353355538058416e+01
4.157898174907513322e+01,-3.910866074966443762e+01,-1.535978831175354564e+01
4.404178531191550405e+01,-3.859141541355181459e+01,-1.611928642291868030e+01
4.666436772387785936e+01,-3.745052876395963892e+01,-1.663661394385818681e+01
4.940073091671204963e+01,-3.552431882066391466e+01,-1.676339983584557558e+01
5.217000158502741414e+01,-3.261721865512974006e+01,-1.630322557013062479e+01
5.385534474331281274e+01,-3.021948004331930449e+01,-1.561815767789225262e+01
5.447376830270475523e+01,-2.918456216836792549e+01,-1.526510365590130291e+01
5.490411925811320515e+01,-2.840586516566054343e+01,-1.498091061157190573e+01
5.543691163384617937e+01,-2.736693227415011975e+01,-1.457978219067004488e+01
5.728921029067723225e+01,-2.291769913905536171e+01,-1.263643480955479426e+01
5.914216807175048274e+01,-1.618985192103576765e+01,-9.227926714480965131e+00
6.032891786002154788e+01,-8.133083305827813803e+00,-4.732077247074538029e+00
6.063570586435471199e+01,5.397323818539967455e-01,3.156213192080064567e-01
6.002867248588397331e+01,8.989664120203464392e+00,5.200291550577417432e+00
5.862646419813946608e+01,1.648541503982572110e+01,9.300106854965752845e+00
5.664154680319328605e+01,2.263111165018153415e+01,1.230969447966735864e+01
5.430312311063663344e+01,2.736659195548445567e+01,1.423467346749555951e+01
5.180571784859583317e+01,3.083096896481775318e+01,1.525393145372087922e+01
4.929171575647467307e+01,3.323364949716504668e+01,1.559316523104713603e+01
4.685464795992227494e+01,3.478193770106265248e+01,1.545730257417872799e+01
4.455002039906901246e+01,3.565318779715254038e+01,1.500811004833661855e+01
4.240650068182200272e+01,3.598981861370116775e+01,1.436410448685287378e+01
4.043512878048176162e+01,3.590307332810571950e+01,1.360827004780762728e+01
3.863589029664051822e+01,3.547900321258048706e+01,1.279684183547772314e+01
3.700239346093768944e+01,3.478412875231875034e+01,1.196689994240218802e+01
3.552488083406976926e+01,3.387012621216000241e+01,1.114218372805930102e+01
3.419205125933270750e+01,3.277738216474907063e+01,1.033726060362880084e+01
3.299230871341654137e+01,3.153775324067411034e+01,9.560541984933886184e+00
3.191437265324516659e+01,3.017653761648964661e+01,8.816299175230971841e+00
3.094770820995180216e+01,2.871404846525415522e+01,8.106110518816214139e+00
3.008266419368509048e+01,2.716671031418834303e+01,7.429793650083181156e+00
2.931053522677434486e+01,2.554790513442648603e+01,6.786050476881105631e+00
