-1.802743794531676969e+01,4.140675308697061041e+01,-6.861771668736837526e+00
-1.700616281897127280e+01,3.899850440416912534e+01,-6.060893484360174277e+00
-1.611702197485763222e+01,3.652694387122307518e+01,-5.350259090660122396e+00
-1.533986111612611047e+01,3.400351809296921601e+01,-4.715936417947088621e+00
-1.465845616753631830e+01,3.143701639369391643e+01,-4.146255604644125903e+00
-1.405968092125944580e+01,2.883433035400551603e+01,-3.631433206323675389e+00
-1.353285219656942573e+01,2.620094777328299429e+01,-3.163230676965364641e+00
-1.306919021000013714e+01,2.354106787359719277e+01,-2.734632446910806092e+00
-1.266151479471605334e+01,2.085824207572607136e+01,-2.339680852128607658e+00
-1.230389494824208008e+01,1.815527334688151839e+01,-1.973233852373969421e+00
-1.199145042261849170e+01,1.543452892615079541e+01,-1.630834710709856195e+00
-1.172016192570645821e+01,1.269795364033003437e+01,-1.308568826833431675e+00
-1.148674521414606176e+01,9.947252363326548164e+00,-1.002968337969664114e+00
-1.128854234196642992e+01,7.183956394523440814e+00,-7.109202618305789922e-01
-1.112344010404221528e+01,4.409512296529735309e+00,-4.295923339672628183e-01
-1.098980116430662335e+01,1.625216601333570487e+00,-1.563549595225168787e-01
-1.088642779441090624e+01,-1.167584689319307589e+00,1.112616174089950810e-01
-1.081252446513386012e+01,-3.967567079722097212e+00,3.756318003163902075e-01
-1.076768181761229926e+01,-6.773364011856508604e+00,6.390819438451194046e-01
-1.075187098209724468e+01,-9.583515620405059110e+00,9.039377662024720150e-01
-1.076544900160380713e+01,-1.239645987945672623e+01,1.172576416036448466e+00
-1.078855767464293081e+01,-1.411818463239184851e+01,1.339864574927094765e+00
-1.080180082844578493e+01,-1.484722120549044710e+01,1.411547656493980618e+00
-1.080940241338447549e+01,-1.522113099416499971e+01,1.448533060284892260e+00
-1.081681645422231774e+01,-1.556209628988312765e+01,1.482397715797285187e+00
-1.084201733519495825e+01,-1.659141580875355970e+01,1.585482784838886161e+00
-1.092195445554832034e+01,-1.910852123833380034e+01,1.843770989960814344e+00
-1.104174487482415756e+01,-2.188374891648928511e+01,2.141057264452426612e+00
-1.119888952264988013e+01,-2.468334104397727913e+01,2.457739970049443112e+00
-1.139574588883439610e+01,-2.747795536434077235e+01,2.794864843747396410e+00
-1.163627139575116232e+01,-3.026160972342869115e+01,3.156480631599969833e+00
-1.192561842234491465e+01,-3.303056719936420649e+01,3.547677059702239788e+00
-1.227031225791966484e+01,-3.578076025607538213e+01,3.974541548381149259e+00
-1.267861903522519462e+01,-3.850734433207508545e+01,4.444413341995057110e+00
-1.316106744014676089e+01,-4.120437629881627828e+01,4.966251548227952561e+00
-1.373120691905115542e+01,-4.386451374318987462e+01,5.551160430968971049e+00
-1.440662674961500223e+01,-4.647824227267276598e+01,6.213040862293301103e+00
-1.521050395906953057e+01,-4.903311391928589558e+01,6.969559452333192517e+00
-1.617379421145944818e+01,-5.151218272546239518e+01,7.843394866870331050e+00
-1.733876812724874483e+01,-5.389215028261262574e+01,8.864161413944716017e+00
-1.876411767407608977e+01,-5.613924418932680283e+01,1.007072092848019018e+01
-2.053331974563701579e+01,-5.820297740815378518e+01,1.151440518281628833e+01
-2.276813782360489924e+01,-6.000438188674143447e+01,1.326258496449065127e+01
-2.565036056413333299e+01,-6.141251568336651445e+01,1.540010651605795999e+01
-2.945678310596520078e+01,-6.219442944994572287e+01,1.801948865855969473e+01
-3.460777206513892423e+01,-6.189507602943819364e+01,2.116224489751547466e+01
-4.169699410076773205e+01,-5.950750710646698138e+01,2.456302030569067085e+01
-4.871742600454616934e+01,-5.483618660365887365e+01,2.643449824512007496e+01
-5.099699224168028877e+01,-5.268593227916321808e+01,2.657560985816603250e+01
-5.245850564220302203e+01,-5.109350691552349133e+01,2.650310262368294190e+01
-5.387757450415752913e+01,-4.935788784843997945e+01,2.628731560660288125e+01
-5.824065115996554454e+01,-4.243757976283686162e+01,2.440776658491974160e+01
-6.597239460563810098e+01,-1.212575943988711558e+01,7.887436026990082283e+00
-6.230107584907437968e+01,3.117018248615184461e+01,-1.913943915208075452e+01
-5.060119301021903482e+01,5.225935204787506905e+01,-2.611029183182295910e+01
-3.995687370712247599e+01,5.992560210970860624e+01,-2.367320514202232573e+01
-3.204820458428150687e+01,6.254848328563313231e+01,-1.979066100012391516e+01
-2.633878922729827821e+01,6.296392687694175549e+01,-1.630819704609072218e+01
-2.215209608897852434e+01,6.224832470324012945e+01,-1.348233213780203776e+01
-1.900142048560586971e+01,6.088318514154539685e+01,-1.123397192300822489e+01
-1.656780070658827242e+01,5.911314382768463815e+01,-9.439823294001252307e+00
-1.464352180543098392e+01,5.707491449477378609e+01,-7.993822496379082487e+00
-1.309083129074457297e+01,5.485071362077528789e+01,-6.814655212279828511e+00
-1.181597407877453065e+01,5.249280785501545665e+01,-5.841742475767325971e+00
-1.075351271299469147e+01,5.003602110823948124e+01,-5.030111784191035440e+00
-9.856624890643651327e+00,4.750440274698971166e+01,-4.346114546131545353e+00
-9.091049360697997628e+00,4.491505048082125029e+01,-3.764291617379678545e+00
-8.431212426449093300e+00,4.228042711906240925e+01,-3.265146258508904609e+00
-7.857675013597091862e+00,3.960978071351938468e+01,-2.833560473172137772e+00
-7.355423366028439602e+00,3.691008233368646074e+01,-2.457673954553095008e+00
-6.912691737156061222e+00,3.418663405691587798e+01,-2.128076729575100856e+00
-6.520142417882005326e+00,3.144351083743625708e+01,-1.837226823975848689e+00
-6.170276009036864906e+00,2.868384282237462912e+01,-1.579018938562378072e+00
-5.857010184362220429e+00,2.591006449559200320e+01,-1.348468701966426986e+00
-5.575363106688929093e+00,2.312405247214610426e+01,-1.141470466609965539e+00
-5.321222285973212784e+00,2.032727406753901889e+01,-9.546171323617475002e-01
-5.091164745050312135e+00,1.752085781642296070e+01,-7.850582091332461987e-01
-4.882326658554963394e+00,1.470572935779678758e+01,-6.303948197970018485e-01
-4.692297285347232005e+00,1.188267824653389404e+01,-4.885938280050458049e-01
-4.519029234193719269e+00,9.052300270334523447e+00,-3.579150742003435748e-01
-4.360783731704866995e+00,6.215181885589160515e+00,-2.368650657554631500e-01
-4.216073850656433031e+00,3.371873225554553155e+00,-1.241503770192048522e-01
-4.083623862740934030e+00,5.229304967432419904e-01,-1.864335135191763290e-02
-3.962334348115271077e+00,-2.331089014532074621e+00,8.064739118369909643e-02
-3.851260160765814344e+00,-5.189474021241345270e+00,1.745958166721656990e-01
-3.749580056657612293e+00,-8.051544529942384898e+00,2.639848362889208322e-01
-3.656584380721762173e+00,-1.091649368438140755e+01,3.495174034963432486e-01
-3.571659743782746865e+00,-1.378339489510824656e+01,4.318309967067855415e-01
-3.494276857856699170e+00,-1.665120266049854436e+01,5.115096912873705604e-01
-3.450452396518985942e+00,-1.840576727938233503e+01,5.591941308813154210e-01
-3.432468910101218906e+00,-1.915721459679066285e+01,5.794088522648175310e-01
-3.423553110546050160e+00,-1.953711238723724719e+01,5.895858194791200324e-01
-3.414595880733490407e+00,-1.992389400267525446e+01,5.999194335601220063e-01
-3.389862459378640391e+00,-2.101998908530123700e+01,6.290627138263505946e-01
-3.335932089120730026e+00,-2.357102973788073896e+01,6.962205180248173253e-01
-3.281929861967672668e+00,-2.639642711882864390e+01,7.698606708282043076e-01
-3.233311855851463079e+00,-2.924781357230583367e+01,8.438641605119813205e-01
-3.190497960176355896e+00,-3.209502289836913747e+01,9.179420218585054858e-01
-3.153446200346963213e+00,-3.493250515005251344e+01,9.924618380343542823e-01
-3.122136727732818695e+00,-3.775706421718345496e+01,1.067872892373888050e+00
-3.096631793820556311e+00,-4.056528354727572605e+01,1.144653060583090465e+00
-3.077099152870184096e+00,-4.335306594908736599e+01,1.223314402701223713e+00
-3.063840325321371516e+00,-4.611526515148850791e+01,1.304416262249207259e+00
-3.057331599839433256e+00,-4.884540185454628158e+01,1.388589518364557795e+00
-3.058287678004155019e+00,-5.153494405315572635e+01,1.476561499312869064e+00
-3.067759359189568880e+00,-5.417233434444991502e+01,1.569194129254685377e+00
-3.087290421417411057e+00,-5.674157370703345293e+01,1.667543760287136134e+00
-3.119179085363156023e+00,-5.921961161502169091e+01,1.772942957130398511e+00
-3.166929023451223735e+00,-6.157172781708497666e+01,1.887119642026938715e+00
-3.236081485614656028e+00,-6.374322866514588526e+01,2.012387770956865829e+00
-3.335840939708949460e+00,-6.564249977230926447e+01,2.151909219950768559e+00
-3.482551150100072768e+00,-6.710392953121538540e+01,2.309993666775939314e+00
-3.707935592245059198e+00,-6.779527497372467337e+01,2.491884420364085972e+00
-4.081344275918918463e+00,-6.694408861143399747e+01,2.699162340736480203e+00
-4.778443978579855589e+00,-6.230692676671617392e+01,2.889689296934308871e+00
-5.609218936829479141e+00,-5.368103172207342766e+01,2.840088230609229658e+00
-6.096761121447578979e+00,-4.681257268040931052e+01,2.641123565972246734e+00
-6.359327525980176254e+00,-4.214240986606259298e+01,2.452333103002591663e+00
-6.591494767131814925e+00,-3.690311963775744175e+01,2.201446410803495457e+00
-6.864264003444384699e+00,-1.444701208133577985e+01,8.710447489782495722e-01
-2.981178889798143050e+00,4.116893502251843273e+01,-1.119846224753346275e+00
-3.280229455547626349e-01,6.098463125893497505e+01,-1.931613723883560674e-01
6.759846533067456198e-01,6.629361623943712800e+01,4.414591431012963030e-01
1.169607383526979349e+00,6.739523292897837337e+01,7.799759049714612980e-01
1.462213584836040248e+00,6.682631256971610867e+01,9.646635910911398604e-01
1.658170497567018842e+00,6.543887494232539837e+01,1.065364756003906788e+00
1.801313193247671585e+00,6.359294184107070436e+01,1.116764533096747058e+00
1.913099190052254706e+00,6.146584585263093459e+01,1.137470850384348031e+00
2.005245213340690835e+00,5.915491238510528405e+01,1.138173202248165428e+00
2.084703084081751978e+00,5.671792378337797658e+01,1.125353775084120933e+00
2.155871109767425242e+00,5.419144823358679020e+01,1.103108051024514591e+00
2.221691397938944768e+00,5.159963508980839464e+01,1.074101988604057478e+00
2.284222353162253860e+00,4.895917125997661401e+01,1.040106571943499869e+00
2.344968444271443353e+00,4.628188984302823883e+01,1.002309411104598480e+00
2.405073588030887777e+00,4.357638236185954383e+01,9.615044847584351961e-01
2.465440979248709308e+00,4.084905238914263492e+01,9.182128348609795987e-01
2.526812601607245412e+00,3.810467220120516885e+01,8.727584850947223138e-01
2.589820586880525077e+00,3.534687926627626808e+01,8.253208007627480525e-01
2.655023554260675489e+00,3.257846384679252338e+01,7.759686001244487930e-01
2.722934012989953523e+00,2.980153084398866170e+01,7.246824126107705988e-01
2.794038169914025982e+00,2.701767136262136049e+01,6.713703120720571071e-01
2.868811671724114110e+00,2.422808023535640842e+01,6.158780164505299748e-01
2.947730815396711890e+00,2.143371639813647178e+01,5.579965234784340922e-01
3.031286590525034796e+00,1.863527855371630082e+01,4.974634280395375252e-01
3.119993853653858285e+00,1.583332584769573970e+01,4.339649636744120631e-01
3.214402875719208019e+00,1.302829635231649341e+01,3.671340562681940090e-01
3.315109264908344677e+00,1.022057430217288676e+01,2.965476534076835202e-01
3.422766951454880857e+00,7.410494896192006742e+00,2.217208627691617251e-01
3.538100091547548676e+00,4.598403999625036320e+00,1.421005073860719947e-01
3.661914743193984467e+00,1.784738817804368605e+00,5.705756344201024649e-02
3.795122332183805014e+00,-1.030097144744711368e+00,-3.412886503199821786e-02
3.938752255066189534e+00,-3.845565823040055342e+00,-1.322818464693673868e-01
4.093975130386510841e+00,-6.660987763815079177e+00,-2.383443942378928315e-01
4.262134535759473764e+00,-9.475615624531359416e+00,-3.534047296288695406e-01
4.444773421488972254e+00,-1.228849731309091631e+01,-4.787186899018302522e-01
4.643682690986842942e+00,-1.509859353207453658e+01,-6.157486872218586038e-01
4.860941162155509865e+00,-1.790460499934821925e+01,-7.661980678704272130e-01
5.003944501698502911e+00,-1.961879039843425332e+01,-8.657102092233581736e-01
5.065903794379329916e+00,-2.033156001234131338e+01,-9.089498948311733884e-01
5.098865155927529536e+00,-2.070371726074711205e+01,-9.319836686802022152e-01
5.129974907793635630e+00,-2.105060519909227779e+01,-9.537433465999959337e-01
5.240583306408407083e+00,-2.225078509945476668e+01,-1.031264951020424814e+00
5.485815998436982532e+00,-2.474034000193274707e+01,-1.204016715453234188e+00
5.784007858846285544e+00,-2.748549290854956340e+01,-1.415692153716719304e+00
6.118324312632942075e+00,-3.024801589519022826e+01,-1.655059276047928352e+00
6.491427527703750755e+00,-3.299820272309416680e+01,-1.924616057241549383e+00
6.909462735202933636e+00,-3.572961597709213066e+01,-2.229431421511648193e+00
7.380349429267681671e+00,-3.843773322012535942e+01,-2.575964227050724364e+00
7.913999325623993109e+00,-4.111748124039301899e+01,-2.972235772456139458e+00
8.522899532011512846e+00,-4.376259586659929113e+01,-3.428255078372965503e+00
9.222987047957353468e+00,-4.636516341179930834e+01,-3.956636437027869047e+00
1.003491181124042342e+01,-4.891499453559400479e+01,-4.573458922018575734e+00
1.098585366796821816e+01,-5.139858504836600872e+01,-5.299443257984397526e+00
1.211223413476422195e+01,-5.379756216485399989e+01,-6.161603753064177624e+00
1.346376276322683196e+01,-5.608607514508121739e+01,-7.195500031890794901e+00
1.511022501493446413e+01,-5.822718659184496204e+01,-8.448710265179276035e+00
1.715119206703736765e+01,-6.016464051927172108e+01,-9.984643054608927315e+00
1.973278842485537510e+01,-6.180973413721689269e+01,-1.188743787494189519e+01
2.307410025647165241e+01,-6.301384346649997070e+01,-1.426383985700583423e+01
2.750779049148253819e+01,-6.350885615126207995e+01,-1.722901027148360242e+01
3.352899079229855062e+01,-6.276183697197382827e+01,-2.082291784042622496e+01
4.178142858178611618e+01,-5.956822174358455158e+01,-2.464515080088254706e+01
5.260107934706248756e+01,-5.073133117432674766e+01,-2.637532806939126218e+01
5.979030826602726023e+01,-3.897321733264028865e+01,-2.299822312869311602e+01
6.227111148498089932e+01,-3.225374388347583476e+01,-1.981548796741036611e+01
6.328793319475430934e+01,-2.866705364861140737e+01,-1.789747310981927697e+01
6.416822890586988137e+01,-2.491450389045956371e+01,-1.576976185623454718e+01
6.489491489010923431e+01,-2.111290778332521967e+01,-1.351417849908472135e+01
6.637386017232405777e+01,-7.903938659257669919e+00,-5.174312156455667555e+00
6.357842744489163067e+01,2.765906398587767256e+01,1.734919681555790660e+01
5.358625329281998262e+01,4.947581654436116594e+01,2.619621013333138038e+01
4.391974775331387804e+01,5.790148764766914979e+01,2.514810421183651457e+01
3.654814987326735576e+01,6.095352224008069442e+01,2.199466720093861838e+01
3.113606588498876349e+01,6.164819681200586388e+01,1.887706899450251541e+01
2.712184856375091968e+01,6.114118069305699521e+01,1.621789310819787744e+01
2.407938482756603094e+01,5.994792870628155157e+01,1.402527965268262022e+01
2.172116240311232715e+01,5.832930855530797487e+01,1.222270296191381078e+01
1.985607187055401823e+01,5.643059303316709219e+01,1.073000852211419698e+01
1.835546294146113766e+01,5.433888502815063504e+01,9.480774306421146491e+00
1.713082626646345474e+01,5.210952467666346877e+01,8.423292835753320773e+00
1.611984110444510421e+01,4.977935306718944020e+01,7.517973263219324132e+00
1.527762227623451885e+01,4.737379294095330806e+01,6.734471341383423848e+00
1.457120313179659732e+01,4.491098951425971109e+01,6.049377913212074631e+00
1.397590390650722192e+01,4.240415194163148271e+01,5.444420353160520420e+00
1.347298134899853750e+01,3.986320077655515348e+01,4.905196360835128111e+00
1.304797757326695340e+01,3.729560592108886397e+01,4.420187510210357829e+00
1.268962661988794416e+01,3.470713092823182677e+01,3.980084403296194395e+00
1.238906502288789113e+01,3.210227420838854329e+01,3.577267784818467966e+00
1.213926621938931483e+01,2.948453921699115554e+01,3.205417237151117149e+00
1.193463865881436092e+01,2.685669474664639722e+01,2.859226783914436076e+00
1.177072944897038553e+01,2.422098071666557217e+01,2.534187413432295699e+00
1.164399884520817707e+01,2.157920043068604343e+01,2.226410006244671891e+00
1.155165601035549194e+01,1.893282754965387582e+01,1.932491738741103804e+00
1.149153530915823751e+01,1.628306912588642064e+01,1.649406976829338456e+00
1.146200562827397818e+01,1.363101872248908286e+01,1.374429362754935990e+00
1.146189869510735093e+01,1.097762797858499972e+01,1.105050457116249829e+00
1.149046089310498786e+01,8.323774547926459988e+00,8.389211406584335950e-01
1.154731721234882968e+01,5.670377331714417046e+00,5.738058539179501372e-01
1.163244876513375203e+01,3.018366631616475448e+00,3.075284398840541500e-01
1.174618277807074307e+01,3.687145004969876183e-01,3.792806132115209006e-02
1.188918948488171345e+01,-2.277475252679533213e+00,-2.371767542197499856e-01
1.206249162754368776e+01,-4.918975768722035014e+00,-5.200333870009881121e-01
1.226748205153257132e+01,-7.554393034600065171e+00,-8.129960235065037955e-01
1.250595393843206260e+01,-1.018214954236039560e+01,-1.118572098155299788e+00
1.278013397647724858e+01,-1.280038468119358797e+01,-1.439462923417851981e+00
1.309274355801951728e+01,-1.540700672104738622e+01,-1.778627724449204806e+00
1.344705728215760665e+01,-1.799955873589857447e+01,-2.139333033394678729e+00
1.352861597841295627e+01,-1.855197986384397879e+01,-2.219620601297699114e+00
1.360615280575778741e+01,-1.906357545987921753e+01,-2.295140392019849429e+00
1.383985797421839692e+01,-2.053200646892516090e+01,-2.518500086120654124e+00
1.425982521711018514e+01,-2.293030518683567465e+01,-2.906561865157926583e+00
1.475750463139388557e+01,-2.544593383867520586e+01,-3.349552976297263118e+00
1.531998389865140453e+01,-2.794993784700942641e+01,-3.834039930551506714e+00
1.595251045675664692e+01,-3.042274763657120573e+01,-4.363731063895741613e+00
1.666410944932216154e+01,-3.285673155361926945e+01,-4.945339062953967080e+00
1.746594569537236907e+01,-3.524439074024955687e+01,-5.586906871462781865e+00
1.837154418439287795e+01,-3.757684964944820649e+01,-6.297798919052932654e+00
1.939727964889777212e+01,-3.984312838911937149e+01,-7.088841747444050156e+00
2.056309213052311335e+01,-4.202949039351038607e+01,-7.972513045351288241e+00
2.189333728417672020e+01,-4.411837929476264009e+01,-8.963025591005306936e+00
2.341781910716349913e+01,-4.608689469661187843e+01,-1.007621371589854675e+01
2.517350704452071497e+01,-4.790501935638572206e+01,-1.132935296911996126e+01
2.720434339732419815e+01,-4.953061855460499885e+01,-1.273866985095697402e+01
2.956462125937908425e+01,-5.090633960895288368e+01,-1.431774718406165192e+01
3.231833414757758050e+01,-5.194948087193367314e+01,-1.607007287319187583e+01
3.553791238738975977e+01,-5.253762717893777534e+01,-1.797578477562880650e+01
3.929743831452975655e+01,-5.248314538733334444e+01,-1.996460821085341664e+01
4.365470069890179161e+01,-5.148750181633335643e+01,-2.186264065372456145e+01
4.860972354181937760e+01,-4.905818910510425468e+01,-2.329030000233491293e+01
5.402333967736982601e+01,-4.436089715440087389e+01,-2.348187540402026485e+01
5.944574378282154470e+01,-3.605491264546140684e+01,-2.105165928283370391e+01
6.207566255172707059e+01,-2.943381585538529421e+01,-1.796356232388520269e+01
6.266612008337052941e+01,-2.750715844322141379e+01,-1.695087419806042206e+01
6.313921888788404146e+01,-2.578886245783273523e+01,-1.601454698163048818e+01
6.373671749370448936e+01,-2.333304068021612565e+01,-1.462951781398780859e+01
6.528597207833543337e+01,-1.421798741246560205e+01,-9.135443285603326302e+00
6.607036721177620109e+01,4.759764525033878257e-01,3.095194628150333971e-01
6.439624414766853988e+01,1.877590562465992718e+01,1.188708926855478332e+01
6.040835104800609656e+01,3.248164893334025294e+01,1.924807247982863245e+01
5.550170517697605277e+01,4.093291005556780249e+01,2.221921287859749938e+01
5.059961526428701717e+01,4.574114907953801179e+01,2.255238357196872201e+01
4.611271616038995802e+01,4.826440687815259878e+01,2.159151142925775702e+01
4.216837838367037250e+01,4.934517787038252123e+01,2.008702870073278390e+01
3.876464163262505735e+01,4.948384622621204443e+01,1.841800970413650518e+01
3.584933029244687930e+01,4.898361458366632348e+01,1.676514834116188624e+01
3.335671989767389078e+01,4.803495541362125465e+01,1.520819281795263223e+01
3.122297011106592990e+01,4.676212979308350270e+01,1.377666582310416743e+01
2.939169479682259833e+01,4.524908189181502394e+01,1.247570934572848778e+01
2.781520768707254376e+01,4.355431156367073697e+01,1.129918010371016912e+01
2.645402095921345165e+01,4.171973713418154972e+01,1.023624885586224842e+01
2.527569388951934926e+01,3.977606130478920221e+01,9.274627092744479384e+00
2.425370600425108236e+01,3.774628527540630785e+01,8.402177229309408801e+00
2.336635176663740410e+01,3.564791705329658811e+01,7.607586039116015719e+00
2.259586020423527231e+01,3.349454821209272382e+01,6.880646755476264254e+00
2.192760386768441450e+01,3.129676716132770409e+01,6.212253015680171409e+00
2.134956148841854073e+01,2.906305751436317664e+01,5.594390652675075515e+00
2.085179350749875837e+01,2.680017058107177164e+01,5.019981929900214190e+00
2.042610343758831348e+01,2.451365875871191236e+01,4.482806547934338859e+00
2.006571238635996934e+01,2.220805915835448729e+01,3.977355094676555236e+00
1.976503659945789693e+01,1.988718449762413698e+01,3.498737279445072623e+00
1.951949113192252838e+01,1.755424382198441435e+01,3.042572684106118697e+00
1.932534693494844902e+01,1.521200913725616388e+01,2.604911290922527822e+00
1.917961423244831565e+01,1.286295128564174739e+01,2.182161856941930989e+00
1.907994697963586361e+01,1.050929294290722993e+01,1.771018150317029916e+00
1.902457363593940443e+01,8.153153805995845715e+00,1.368412396766349515e+00
1.901223845394792633e+01,5.796559924571917044e+00,9.714533570258288009e-01
1.904216186688280033e+01,3.441503422625038944e+00,5.773806582282430266e-01
1.911401241136194784e+01,1.090019659701224608e+00,1.835271790941931935e-01
1.922788795850359733e+01,-1.255765000743553461e+00,-2.127193917849718452e-01
1.938430768343420141e+01,-3.593595440208068315e+00,-6.139534444370542410e-01
1.958420804868053011e+01,-5.920987289771658446e+00,-1.022775027557284666e+00
1.982895888605207801e+01,-8.235281943959531503e+00,-1.441838592643328365e+00
2.012037915113283759e+01,-1.053354444645188970e+01,-1.873874122644649143e+00
2.032266325447952227e+01,-1.193045299854439989e+01,-2.145824776050206051e+00
2.042069958548186293e+01,-1.256197493706585355e+01,-2.271408523279228042e+00
2.047191255479225447e+01,-1.288148661434768272e+01,-2.335615946935195808e+00
2.052000143025971468e+01,-1.317543194955218233e+01,-2.395097440319752469e+00
2.066570041182382056e+01,-1.403273404490657406e+01,-2.570927052040820282e+00
2.104415925605623983e+01,-1.606011956245476924e+01,-3.001967780587203816e+00
2.151166805116201886e+01,-1.825173101566866052e+01,-3.495659878687051414e+00
2.204437346463317127e+01,-2.043110196757003294e+01,-4.020676936839953086e+00
2.264364986527531798e+01,-2.257338697022210283e+01,-4.576498031365145103e+00
2.331483481127022728e+01,-2.467000631194695970e+01,-5.166411024868366120e+00
2.406458869469504691e+01,-2.671328012857440370e+01,-5.794312065673215884e+00
2.490063596752256814e+01,-2.869443351114123075e+01,-6.464260173079481753e+00
2.583184553000336692e+01,-3.060310864466742942e+01,-7.180335064375395149e+00
2.686834067899825840e+01,-3.242691143275504118e+01,-7.946448960642106485e+00
2.802162491917710341e+01,-3.415087099360245304e+01,-8.766061051177072017e+00
2.930460960687980787e+01,-3.575660719483023797e+01,-9.641665435525926142e+00
3.073160461847646729e+01,-3.722132427072149596e+01,-1.057403315605036198e+01
3.231843722579933598e+01,-3.851661816293385954e+01,-1.156119570878991354e+01
3.408103349995531772e+01,-3.960575951145057161e+01,-1.259599678980130655e+01
3.603585197477897850e+01,-4.044215039164404146e+01,-1.366411772179204220e+01
3.819753210819431644e+01,-4.096494217888282918e+01,-1.473938061438082414e+01
4.057627631519313383e+01,-4.109408925129266521e+01,-1.577759928768650610e+01
4.317331452907978928e+01,-4.072351565514780702e+01,-1.670763091423031454e+01
4.597396888319607910e+01,-3.971237634210541501e+01,-1.741930498643541725e+01
4.893723308816441886e+01,-3.787533289866775732e+01,-1.774877291850120287e+01
5.198160949281425758e+01,-3.497600818613269524e+01,-1.746551261649155506e+01
5.385780902933800007e+01,-3.251462804449584354e+01,-1.685170081051643720e+01
5.455078397134968071e+01,-3.143703915746360167e+01,-1.651278000834339821e+01
5.503443720984584075e+01,-3.062087474210758131e+01,-1.623329707620580820e+01
5.563481676401119103e+01,-2.952526055128545934e+01,-1.583101917847638695e+01
5.773497398878436826e+01,-2.475741385141143169e+01,-1.379783131805762508e+01
5.984918234948737847e+01,-1.736450910762322408e+01,-1.004634879935552405e+01
6.118810100534918206e+01,-8.330329391562932173e+00,-4.931024489898502949e+00
6.147758922080286226e+01,1.456339205936835857e+00,8.660753343607388022e-01
6.068247810199572712e+01,1.088464842106190567e+01,6.383607213422774151e+00
5.897641053810720280e+01,1.903303489562911821e+01,1.083091360049148300e+01
5.664570420163703801e+01,2.548807005089924616e+01,1.389956865765798533e+01
5.397690905737054834e+01,3.027817608250201076e+01,1.569018572098885755e+01
5.119524659037402614e+01,3.364473309425076053e+01,1.648320517810648411e+01
4.845307385681135770e+01,3.587243719293169875e+01,1.657394632322359129e+01
4.584205680606297761e+01,3.721420728479075279e+01,1.620468775114341753e+01
4.341056648537442442e+01,3.787213591321761186e+01,1.555295662945966662e+01
4.117865460127718080e+01,3.800092954029997117e+01,1.474107351585786496e+01
3.914913063987938102e+01,3.771727797282973427e+01,1.385009181146736168e+01
3.731488178358890906e+01,3.710909403794377681e+01,1.293203950729892782e+01
3.566373068848253070e+01,3.624297774966571950e+01,1.201927266552509543e+01
3.418136091248365460e+01,3.516985783366096285e+01,1.113108635600088014e+01
3.285295631918412340e+01,3.392903330208612545e+01,1.027818257092491550e+01
3.166425147368810400e+01,3.255119321452045256e+01,9.465753027232464589e+00
3.060196070827270987e+01,3.106050181194963500e+01,8.695449172546517502e+00
2.965405572954942315e+01,2.947623230399289085e+01,7.966748956754820199e+00
2.880978217254416762e+01,2.781387737811848382e+01,7.277798670471927522e+00
2.805962705013691405e+01,2.608599634655849897e+01,6.625975773696585414e+00
