-9.693859926148425288e+00,-1.447448614230046182e+01,1.233918788364723795e+00
-9.710766758121046394e+00,-1.551029688419886376e+01,1.325581764344213376e+00
-9.768131936601642806e+00,-1.804369797905521722e+01,1.554610866692551774e+00
-9.858930984608543113e+00,-2.083775180548517625e+01,1.817143854386027879e+00
-9.981914887026738015e+00,-2.365750766056121890e+01,2.095629364413126083e+00
-1.013903047666130419e+01,-2.647374808440392968e+01,2.390869628419689530e+00
-1.033346270337613504e+01,-2.928083089185101429e+01,2.706288206309347188e+00
-1.056936834234674727e+01,-3.207546070188492138e+01,3.046178917753196380e+00
-1.085202200180219201e+01,-3.485412525288990793e+01,3.415655752802009282e+00
-1.118810917424678841e+01,-3.761268756596349050e+01,3.820861839586236375e+00
-1.158614073773058628e+01,-4.034612228144495560e+01,4.269274241288120386e+00
-1.205705505493047802e+01,-4.304830270739299181e+01,4.770141169848226781e+00
-1.261502393242983011e+01,-4.571135666922467777e+01,5.335025752433130819e+00
-1.327867751853405487e+01,-4.832511121540803600e+01,5.978624200757700180e+00
-1.407283392752129991e+01,-5.087585338919458167e+01,6.719834403601342210e+00
-1.503130200435214547e+01,-5.334503784606197030e+01,7.583444216626115342e+00
-1.620093328862081350e+01,-5.570612022634286120e+01,8.602270302930639545e+00
-1.764832761400389671e+01,-5.792009968935862929e+01,9.820393501590428897e+00
-1.947085415209951975e+01,-5.992724889066136029e+01,1.129756895768901437e+01
-2.181505208892595959e+01,-6.163098309104375261e+01,1.311432945415376672e+01
-2.490855988259891518e+01,-6.286492265154398495e+01,1.537508143003919514e+01
-2.911382126922329050e+01,-6.331716113157649772e+01,1.819406441553879006e+01
-3.500833533565203481e+01,-6.233336448523006368e+01,2.159882732272881967e+01
-4.110040191274800492e+01,-5.972767532545869784e+01,2.429546249584237216e+01
-4.316935476694158069e+01,-5.847380023611968625e+01,2.497199827099317915e+01
-4.452889636669399209e+01,-5.753717710954163067e+01,2.533679444768947420e+01
-4.587881431073880378e+01,-5.651120172843339162e+01,2.562910516972236863e+01
-5.028292017588378826e+01,-5.238103354390096200e+01,2.599650645539997740e+01
-6.106249255746817539e+01,-3.252177501762288614e+01,1.952173889473018775e+01
-6.458730672180432464e+01,1.363920040517350962e+01,-8.644732405354444538e+00
-5.365600061897591644e+01,4.698844688968481620e+01,-2.479796973429118623e+01
-4.132048227725731238e+01,5.881236593823854975e+01,-2.399652427659309240e+01
-3.220723884161750306e+01,6.284146260009396912e+01,-2.000465281170095366e+01
-2.585908219534207220e+01,6.383255549410188934e+01,-1.627481930553549461e+01
-2.136027290982021754e+01,6.338774733855148469e+01,-1.328429909050392510e+01
-1.806721210259042110e+01,6.216224419410970370e+01,-1.094843463403653239e+01
-1.557833347212530484e+01,6.046858321723139085e+01,-9.116361006968668690e+00
-1.364368800520450975e+01,5.847360207553126088e+01,-7.661559583874739232e+00
-1.210362957581892296e+01,5.627421557393470408e+01,-6.490044551021688868e+00
-1.085279527434191138e+01,5.393040641623194631e+01,-5.533738195642899704e+00
-9.819469446408538360e+00,5.148128618519345423e+01,-4.743284631145102459e+00
-8.953391956857819522e+00,4.895339712308104652e+01,-4.082485507224034471e+00
-8.218417470124244062e+00,4.636533927073863026e+01,-3.524411152548604598e+00
-7.587956141375429731e+00,4.373050687403807757e+01,-3.048733610597074151e+00
-7.042045213493123512e+00,4.105873830004236424e+01,-2.639885382935866165e+00
-6.565428639255993737e+00,3.835738478980884025e+01,-2.285785598640583061e+00
-6.146258903980485577e+00,3.563199573628169503e+01,-1.976941231636771157e+00
-5.775206361490561768e+00,3.288680754106578519e+01,-1.705809215967416304e+00
-5.444828010431587373e+00,3.012505520550609361e+01,-1.466331451961068622e+00
-5.149121235155295295e+00,2.734924015614717518e+01,-1.253598156305820943e+00
-4.883192606528550250e+00,2.456128012398433214e+01,-1.063593215837908446e+00
-4.643017771126743298e+00,2.176266569784815985e+01,-8.930062569939961614e-01
-4.425256565023255817e+00,1.895453612832148238e+01,-7.390864237609019449e-01
-4.227119341744187686e+00,1.613781879146360154e+01,-5.995346140772692678e-01
-4.046259253553860624e+00,1.331329835869783373e+01,-4.724164674436245881e-01
-3.880681893448725717e+00,1.048156061477574497e+01,-3.560898469355569529e-01
-3.728689461723486254e+00,7.643177944189590178e+00,-2.491580279732610870e-01
-3.588823825995349992e+00,4.798682870230177144e+00,-1.504240592190491665e-01
-3.459825416641344464e+00,1.948610693029828589e+00,-5.885731672128834829e-02
-3.340597839068947028e+00,-9.065055429225659100e-01,2.643468481435401127e-02
-3.230185066047758458e+00,-3.765982339398781242e+00,1.062244224833803069e-01
-3.127740195814596724e+00,-6.629171626725960387e+00,1.811881004880458446e-01
-3.032511695570651700e+00,-9.495303298146946958e+00,2.519155452687575347e-01
-2.943826290276510882e+00,-1.236349341111137967e+01,3.189223344736957788e-01
-2.861074391182718113e+00,-1.523274643660580630e+01,3.826591107496684074e-01
-2.813128489289319578e+00,-1.698829737003954676e+01,4.202137032037127629e-01
-2.793176759837079359e+00,-1.774019558332776114e+01,4.359906933505056648e-01
-2.783218317651900087e+00,-1.812032846959897370e+01,4.438999176850668693e-01
-2.773166239098730834e+00,-1.850735461673529869e+01,4.519073919223595692e-01
-2.745144160486217011e+00,-1.960417277493636945e+01,4.743597137399627739e-01
-2.682448798161131798e+00,-2.215709200623995656e+01,5.253248002986311560e-01
-2.616784490754808790e+00,-2.498495940208792021e+01,5.798626702056838278e-01
-2.554083008686241829e+00,-2.783936777749687153e+01,6.331013130613625250e-01
-2.494583377592108686e+00,-3.069027528544725669e+01,6.846535666781297103e-01
-2.437910059113147287e+00,-3.353231381783811571e+01,7.345782208779643163e-01
-2.383610507021928004e+00,-3.636252552626678636e+01,7.829283263265435222e-01
-2.331198278206568553e+00,-3.917780753580788655e+01,8.296936494051324607e-01
-2.280140528888263241e+00,-4.197448261428321814e+01,8.747798945913484170e-01
-2.229834355870390805e+00,-4.474797758510570844e+01,9.179835769886163233e-01
-2.179569223062726824e+00,-4.749261310959184357e+01,9.589589731227825542e-01
-2.128476710366732139e+00,-5.020100108651518411e+01,9.971635358279107297e-01
-2.075452332827444124e+00,-5.286326609004304089e+01,1.031777037026405219e+00
-2.019029395207011746e+00,-5.546596532448946704e+01,1.061576697636087641e+00
-1.957176818639560167e+00,-5.799008460106769292e+01,1.084732531957003143e+00
-1.886953490445214321e+00,-6.040757328412014004e+01,1.098465756563120621e+00
-1.803876465089197190e+00,-6.267539606717298284e+01,1.098457450530578861e+00
-1.700702250189815468e+00,-6.472378961618981918e+01,1.077759891698676586e+00
-1.564854510917590646e+00,-6.643196810542031017e+01,1.024672091885161729e+00
-1.372397776805186931e+00,-6.757143050701543530e+01,9.182690657506583642e-01
-1.071780158730266219e+00,-6.765387678245137693e+01,7.182357891689268303e-01
-5.304202254106441528e-01,-6.543338519462443514e+01,3.407434265331860668e-01
1.322257467730122149e-01,-6.105463481117136126e+01,-7.797188010947116166e-02
5.702504552204139543e-01,-5.770211246430661589e+01,-3.141616994325899803e-01
8.458648570660519672e-01,-5.547381244277141121e+01,-4.447900907605115139e-01
1.141984739835304019e+00,-5.299588114140710360e+01,-5.693355013411440790e-01
2.366752120395887449e+00,-4.191645908786062336e+01,-9.066418943334624281e-01
5.913906428084968248e+00,1.307016986396437730e+01,6.780673573089109896e-01
4.955194230959530266e+00,5.361963478344852518e+01,2.505277252309610958e+00
4.035818460553811882e+00,6.420318992561996652e+01,2.532455672786478651e+00
3.579250615851945927e+00,6.700068666384183302e+01,2.369518111340863875e+00
3.322534481014923102e+00,6.716356860428885511e+01,2.206310068639393940e+00
3.163663605849572402e+00,6.615562494267587113e+01,2.060922523086536451e+00
3.059666736656847519e+00,6.453185097698312234e+01,1.931971261171115506e+00
2.989829927335179161e+00,6.254644945357682673e+01,1.816192012688256474e+00
2.943063143019077010e+00,6.033186506828990048e+01,1.710810867195748708e+00
2.912942414328407281e+00,5.796374612649411517e+01,1.613706756676210219e+00
2.895521212895146412e+00,5.548851791312701209e+01,1.523271479407315443e+00
2.888265264796215703e+00,5.293613011289497905e+01,1.438255556668735169e+00
2.889495603136163826e+00,5.032686032395196918e+01,1.357665702980168865e+00
2.898077179094205924e+00,4.767486124147914950e+01,1.280686304721315949e+00
2.913236428788263943e+00,4.499027629438074172e+01,1.206627810419020674e+00
2.934450068311841076e+00,4.228057815596429947e+01,1.134892345769066724e+00
2.961374990605351698e+00,3.955129478589738312e+01,1.064945423263012003e+00
2.993802952609681878e+00,3.680660898251515079e+01,9.962990552490234020e-01
3.031630395902952024e+00,3.404971175121283977e+01,9.284970396276606142e-01
3.074839338145433310e+00,3.128300712318238297e+01,8.611024939779607923e-01
3.123484745868668977e+00,2.850831216157846981e+01,7.936891411065722934e-01
3.177686589540802853e+00,2.572699395597424399e+01,7.258333583569505087e-01
3.237623975635621765e+00,2.294014334741270389e+01,6.571087192219123851e-01
3.303535223488481609e+00,2.014856043543817421e+01,5.870768919380168205e-01
3.375717318445372594e+00,1.735288188397004561e+01,5.152824803636875117e-01
3.454529264476075223e+00,1.455360438324968797e+01,4.412453598998696269e-01
3.540395745369384173e+00,1.175115535261762112e+01,3.644539097592672805e-01
3.633814620940623907e+00,8.945900325275186304e+00,2.843560332663622736e-01
3.735364451518083495e+00,6.138204349992799180e+00,2.003506560753894883e-01
3.845712405497539343e+00,3.328513755101481841e+00,1.117788525093566659e-01
3.965633236935531158e+00,5.172319988438347504e-01,1.790695204441722713e-02
4.096018979432967555e+00,-2.295112066086939517e+00,-8.208357220039275148e-02
4.237898338852976288e+00,-5.107857486351392140e+00,-1.891133152666450434e-01
4.392463968490767812e+00,-7.920285212243058481e+00,-3.042289255232814571e-01
4.561094864629157364e+00,-1.073148240271702925e+01,-4.286233610689937912e-01
4.745398898295301926e+00,-1.354046146932171979e+01,-5.636717899688499234e-01
4.947246988740864104e+00,-1.634598965446085828e+01,-7.109617985953230468e-01
5.080322700273232961e+00,-1.806022728923081644e+01,-8.078974097591625769e-01
5.138020031585443625e+00,-1.877310316312366112e+01,-8.499087640290161616e-01
5.168722176191165474e+00,-1.914533660917092917e+01,-8.722627511414459134e-01
5.197704268960721130e+00,-1.949230870264449322e+01,-8.933644433172650556e-01
5.300779420241558348e+00,-2.069288104933798422e+01,-9.684217341243603894e-01
5.529430663962310533e+00,-2.318379180404149054e+01,-1.135058072816329977e+00
5.807545118958226560e+00,-2.593140661558054560e+01,-1.338201449687718814e+00
6.119279639539501936e+00,-2.869762683662184344e+01,-1.566730099669948917e+00
6.466905770726495639e+00,-3.145297362042319023e+01,-1.822773294512869180e+00
6.855871812694039669e+00,-3.419131987141204831e+01,-2.110853798250245106e+00
7.293179463913604721e+00,-3.690855202091582754e+01,-2.436717808565262988e+00
7.787543069636826409e+00,-3.960013971718709769e+01,-2.807461131184874059e+00
8.349868251797230911e+00,-4.226055013740893429e+01,-3.231882290525058821e+00
8.993968853236019356e+00,-4.488287277975565814e+01,-3.720996367179659980e+00
9.737592821616146921e+00,-4.745832342181063268e+01,-4.288746098014812880e+00
1.060387828227867324e+01,-4.997541274910959430e+01,-4.952967539639426597e+00
1.162350069154964594e+01,-5.241873718665289772e+01,-5.736739850147407616e+00
1.283782563140155553e+01,-5.476695951048016298e+01,-6.670218544453453191e+00
1.430418761357644009e+01,-5.699028751585677099e+01,-7.793515844882971777e+00
1.610321211283159215e+01,-5.904425797908790940e+01,-9.159916216554670143e+00
1.835151066997987357e+01,-6.086075182859316612e+01,-1.084050738481393417e+01
2.122163952426852163e+01,-6.232956331766985159e+01,-1.292809661289250656e+01
2.497396923354947518e+01,-6.326064588671150091e+01,-1.553470058213538429e+01
3.000241950300242877e+01,-6.329796353324989155e+01,-1.875810458987919205e+01
3.687223827317486524e+01,-6.169771289567307093e+01,-2.252129256088729292e+01
4.619956664944514557e+01,-5.666699411219414628e+01,-2.590394090938959692e+01
5.313048083631705509e+01,-4.998247191685852897e+01,-2.623862631098923970e+01
5.590813262844694265e+01,-4.613314445273883280e+01,-2.546861443832180782e+01
5.717457404453479342e+01,-4.404286834496159742e+01,-2.485889681195480705e+01
5.837346620653758578e+01,-4.181448873458747073e+01,-2.409035791194081355e+01
5.947686792595202832e+01,-3.950031396084956015e+01,-2.318256856551290213e+01
6.263221942438971013e+01,-3.079125927899377047e+01,-1.902087610875933876e+01
6.647306128123791780e+01,4.076740761259002532e+00,2.672101445970798128e+00
5.965929274534599358e+01,3.911723122737985392e+01,2.302829127253286856e+01
4.916595881639699428e+01,5.398052286450185022e+01,2.623159563223138591e+01
4.044170840745822915e+01,5.955617591381999887e+01,2.380342060315127029e+01
3.396298590609624313e+01,6.141148042157783493e+01,2.055900749884981593e+01
2.919635743565741848e+01,6.152091352598147012e+01,1.762300752941130710e+01
2.562874278580158105e+01,6.069146915719005619e+01,1.516971692176511866e+01
2.289767841453090824e+01,5.930482225649372907e+01,1.315364288921451319e+01
2.076127878777454683e+01,5.756290088346343481e+01,1.149261794859514474e+01
1.905812548280482233e+01,5.558205566377860407e+01,1.011171511574178794e+01
1.767854344441559178e+01,5.343391179315854345e+01,8.950958606246713245e+00
1.654630886741959017e+01,5.116494256392439155e+01,7.964107915218089140e+00
1.560719942956862027e+01,4.880655603101796203e+01,7.115766508903612397e+00
1.482183501046047347e+01,4.638076925992679378e+01,6.378754868594636029e+00
1.416102851062905899e+01,4.390338340963018737e+01,5.731990450670958026e+00
1.360280411441003956e+01,4.138610281963944004e+01,5.158969307874659016e+00
1.313033607149075443e+01,3.883765570793718069e+01,4.646587960072192658e+00
1.273059245013133989e+01,3.626471026663884345e+01,4.184333204196910572e+00
1.239336847998138502e+01,3.367242583963938785e+01,3.763664547877184852e+00
1.211060010301551770e+01,3.106479491038932039e+01,3.377551868670753521e+00
1.187587936495058827e+01,2.844495094360880927e+01,3.020140225387797805e+00
1.168409959551190269e+01,2.581540666858406041e+01,2.686495280271149255e+00
1.153118719117959934e+01,2.317816903619059943e+01,2.372398773089489765e+00
1.141390656445644503e+01,2.053486197933658985e+01,2.074194927670556687e+00
1.132971324575599681e+01,1.788680064104925194e+01,1.788666536708852783e+00
1.127664644783347114e+01,1.523515238865632959e+01,1.512946172147102475e+00
1.125324295732006519e+01,1.258091407167256826e+01,1.244426643859250614e+00
1.125847820494680640e+01,9.924983773055489067e+00,9.806966322334604858e-01
1.129172183840170085e+01,7.268278640750176045e+00,7.194907213184335015e-01
1.135270692454900399e+01,4.611706487776050523e+00,4.586325078313947534e-01
1.144151297312816062e+01,1.956196634646726107e+00,1.959889851321647003e-01
1.155855685578776537e+01,-6.972102624779472624e-01,-7.056615258149150083e-02
1.170459555286756625e+01,-3.347372073711531115e+00,-3.431974397733094095e-01
1.188073726344388703e+01,-5.993003007547323513e+00,-6.241474688818690053e-01
1.208846430073895917e+01,-8.632660235466442344e+00,-9.157813276942244896e-01
1.232965911186257912e+01,-1.126464797655033756e+01,-1.220624860236918741e+00
1.260665525629610428e+01,-1.388707525200741877e+01,-1.541424639057101142e+00
1.292228631208792144e+01,-1.649772841958005642e+01,-1.881193443819252575e+00
1.299512569071601575e+01,-1.705434635775178620e+01,-1.956641330627862718e+00
1.306442559693132566e+01,-1.756994260321574330e+01,-2.027552764979192457e+00
1.327357172759283976e+01,-1.905049686406183795e+01,-2.236978499644565410e+00
1.365019084682124273e+01,-2.147083226423787039e+01,-2.599834690345095733e+00
1.409737851702945122e+01,-2.401300662712574407e+01,-3.012685919731973083e+00
1.460346794014491856e+01,-2.654759303337672804e+01,-3.462780101361757623e+00
1.517301393444305013e+01,-2.905555015324219426e+01,-3.953427665112273726e+00
1.581393138659583464e+01,-3.153005981827853077e+01,-4.490727297172651511e+00
1.653601870127411644e+01,-3.396467213122338791e+01,-5.082007443797714963e+00
1.735114716385876577e+01,-3.635186013385465742e+01,-5.735835168805082596e+00
1.827369334735857720e+01,-3.868239616146321680e+01,-6.462181238994024746e+00
1.932117989958004145e+01,-4.094485672721697256e+01,-7.272659400954838205e+00
2.051505058072041976e+01,-4.312478919961652934e+01,-8.180721561349891147e+00
2.188163921948517654e+01,-4.520353459859266820e+01,-9.201766120977884711e+00
2.345381567767489983e+01,-4.715703239035467220e+01,-1.035335698959506345e+01
2.527105365841876150e+01,-4.895156071378865192e+01,-1.165363520605364833e+01
2.738296088292954167e+01,-5.054220981134722024e+01,-1.312113627593778986e+01
2.984972771100435551e+01,-5.186505377728571631e+01,-1.477031777298330262e+01
3.274305510714135181e+01,-5.282698492865878137e+01,-1.660378548586548675e+01
3.614408724954931529e+01,-5.328768828422038695e+01,-1.859556255424815419e+01
4.013486401140779947e+01,-5.302757117545917254e+01,-2.065685938082059891e+01
4.477446261031316510e+01,-5.168848441754230549e+01,-2.256668575815244182e+01
5.004736263033242238e+01,-4.866032572664418865e+01,-2.383687300910298035e+01
5.573214287291944657e+01,-4.289928223233857807e+01,-2.347027367531561026e+01
5.879012012232588802e+01,-3.806566315401273215e+01,-2.199562491903152761e+01
5.952817795388700262e+01,-3.661700857324955649e+01,-2.143000885301195169e+01
6.013998398262894085e+01,-3.530740379858377764e+01,-2.088052127218438514e+01
6.094608747686719141e+01,-3.340495381448103984e+01,-2.002585464308366170e+01
6.335542985625883716e+01,-2.597922298796213525e+01,-1.620271406709527184e+01
6.570753089144267278e+01,-1.244783585212754318e+01,-8.057090000943153640e+00
6.599092663939701708e+01,7.960172279393838757e+00,5.173312332722105111e+00
6.304138665701692190e+01,2.588185416164441222e+01,1.604317432806990595e+01
5.825613031266745878e+01,3.763392459561379155e+01,2.150290979864180585e+01
5.303268465857876635e+01,4.443875096901811617e+01,2.303931240409367476e+01
4.809414510995006253e+01,4.812233038835121590e+01,2.253590163423477932e+01
4.370678433585044331e+01,4.989434062233895872e+01,2.113567713238201407e+01
3.991691068959838162e+01,5.046069148383949710e+01,1.942081344721029978e+01
3.668132524766711811e+01,5.023456520321357033e+01,1.766741697607504236e+01
3.392853853271053310e+01,4.946659249293999494e+01,1.599784432368738329e+01
3.158479682422637680e+01,4.831523844416108204e+01,1.445946815137679486e+01
2.958380216005105368e+01,4.688469644872665754e+01,1.306393647251986678e+01
2.786932692228917574e+01,4.524591214628747338e+01,1.180656430042070859e+01
2.639496162587841255e+01,4.344871286875437733e+01,1.067586401131751117e+01
2.512280603317809025e+01,4.152897705641076698e+01,9.658117480526790644e+00
2.402208705266291133e+01,3.951317774916891068e+01,8.739593160529874893e+00
2.306779489043733733e+01,3.742120213519032745e+01,7.907472799357137205e+00
2.223958799252426033e+01,3.526830064900301664e+01,7.150227386660970907e+00
2.152082586194617519e+01,3.306623418542822890e+01,6.457628555366734524e+00
2.089790292219618806e+01,3.082432280081905773e+01,5.820731107350910705e+00
2.035961875724367687e+01,2.854991687221771457e+01,5.231692594954479247e+00
1.989676552094070772e+01,2.624899723507835958e+01,4.683670618435277433e+00
1.950174205166016250e+01,2.392640350078787037e+01,4.170652063188834191e+00
1.916828823941661852e+01,2.158615649098359413e+01,3.687341379351830373e+00
1.889125399492789015e+01,1.923160028403222555e+01,3.229034051882554213e+00
1.866643062311680978e+01,1.686558423896153869e+01,2.791523178663216864e+00
1.849041418540232939e+01,1.449060977358583457e+01,2.371016327906023680e+00
1.836049345049136150e+01,1.210889029686621043e+01,1.964052466026964039e+00
1.827456886478336529e+01,9.722502084678639633e+00,1.567447744784475017e+00
1.823108287098074243e+01,7.333396011124809100e+00,1.178227474634089944e+00
1.822897194662471776e+01,4.943458740402268070e+00,7.935754386858341336e-01
1.826763185357448549e+01,2.554590458462778546e+00,4.107919364684771701e-01
1.834689297417945042e+01,1.687517925126157392e-01,2.725159262511179029e-02
1.846700706140101644e+01,-2.212000530068263249e+00,-3.596369164464794377e-01
1.862863967286900291e+01,-4.585415161907538284e+00,-7.524581863258852366e-01
1.883288077904281010e+01,-6.949107260486181659e+00,-1.153841777128116641e+00
1.908125784334372810e+01,-9.300461126353573249e+00,-1.566487708169080229e+00
1.925582580706031166e+01,-1.073183258085077263e+01,-1.825718663682865284e+00
1.934091013660634317e+01,-1.137952639922873566e+01,-1.945311722749027528e+00
1.938546505529862429e+01,-1.170736722219238324e+01,-2.006430076166646259e+00
1.942736459893581014e+01,-1.200906483374503964e+01,-2.063034800956232040e+00
1.955465052485402921e+01,-1.288948270343512625e+01,-2.230280879838991481e+00
1.988727042456326188e+01,-1.497474925380301869e+01,-2.639845172655181482e+00
2.030117215315856072e+01,-1.723464950533398721e+01,-3.108376404012370919e+00
2.077574725128892652e+01,-1.948883127004571847e+01,-3.606263933917521314e+00
2.131242095791650115e+01,-2.171265583774530938e+01,-4.133275972442541857e+00
2.191618650462573825e+01,-2.389837837850061675e+01,-4.692885531024701073e+00
2.259331129549729766e+01,-2.603939253317852831e+01,-5.289263473597728193e+00
2.335113807405400266e+01,-2.812822537681509871e+01,-5.926903183098446881e+00
2.419819799488248080e+01,-3.015610107959786390e+01,-6.610551021335777655e+00
2.514436652628860003e+01,-3.211256045585694352e+01,-7.345118241504112966e+00
2.620105755679155024e+01,-3.398502011247072829e+01,-8.135535953589551283e+00
2.738136164851306020e+01,-3.575806237339809712e+01,-8.986443440300012853e+00
2.870019816948435221e+01,-3.741259672941992420e+01,-9.901709882990003209e+00
3.017465693603695698e+01,-3.892492529620488284e+01,-1.088380920976831234e+01
3.182300692700269451e+01,-4.026417307687832192e+01,-1.193191339832570286e+01
3.366555368734567821e+01,-4.139127565296194433e+01,-1.304063326253164767e+01
3.572307639311896565e+01,-4.225490875229572652e+01,-1.419625311379359545e+01
3.801519911006761987e+01,-4.278695934649807242e+01,-1.537165574374854238e+01
4.055713482288161487e+01,-4.289584427224007612e+01,-1.651835089808373525e+01
4.335420393527969907e+01,-4.245708772641471995e+01,-1.755457658311955527e+01
4.639266409630165100e+01,-4.130050552196933467e+01,-1.834821897902157062e+01
4.962557256714755027e+01,-3.919472263178349181e+01,-1.869485378372357687e+01
5.169323119439935255e+01,-3.727465098982748515e+01,-1.855775414701408366e+01
5.247552049186844414e+01,-3.640691726414437568e+01,-1.841328419967903685e+01
5.302848733082668531e+01,-3.574012170282199463e+01,-1.827550188721321334e+01
5.372379065971011869e+01,-3.483287341145422999e+01,-1.805593766714065751e+01
5.625387220721373893e+01,-3.073705989055980226e+01,-1.671676460992550872e+01
5.905465104657737641e+01,-2.394827484474539503e+01,-1.369971037973077799e+01
6.120623075807559132e+01,-1.494593103046461202e+01,-8.872792412498116121e+00
6.226971942260069426e+01,-4.324557270195502845e+00,-2.613117484134709123e+00
6.203064223902774899e+01,6.677539045341344348e+00,4.017604319113944555e+00
6.057178631464956453e+01,1.662896876449144301e+01,9.756797412518206869e+00
5.821306926520550462e+01,2.465303514299908016e+01,1.387296259735951942e+01
5.533751052769041223e+01,3.060524096883588641e+01,1.632817858681817569e+01
5.226308517575183288e+01,3.475843589171601167e+01,1.745831597710207461e+01
4.920587048125359786e+01,3.749188077967519916e+01,1.766612920582109325e+01
4.629350698546222986e+01,3.914666336848578965e+01,1.728583646765654436e+01
4.359119187452991184e+01,3.998968483649198191e+01,1.655739057192718988e+01
4.112445017148385773e+01,4.021935127462901960e+01,1.564098722498672700e+01
3.889555429503149497e+01,3.998090883678641205e+01,1.463898716374770004e+01
3.689405712371990376e+01,3.938080016942497963e+01,1.361453679862770727e+01
3.510345610184546672e+01,3.849769215942898626e+01,1.260518666230430185e+01
3.350504292417307539e+01,3.739043990373504300e+01,1.163212867446363497e+01
3.207996392791342544e+01,3.610359942135305289e+01,1.070620867908625229e+01
3.081043687023871414e+01,3.467138015235529025e+01,9.831901604384439608e+00
2.968019805951394119e+01,3.312032012813239135e+01,9.009772029726017095e+00
2.867474424892003881e+01,3.147130287088839395e+01,8.238110224982509777e+00
2.778128276486230064e+01,2.974091359172967231e+01,7.513908036648639488e+00
2.698863082223567034e+01,2.794244878986570768e+01,6.833485231449373920e+00
