-1.022860871123650028e+01,4.380969082878567455e+00,-3.922831653682597453e-01
-1.009747382421697637e+01,1.582101285598290552e+00,-1.397809078440976349e-01
-9.994184424058401461e+00,-1.224799058035385801e+00,1.070974452170511404e-01
-9.917940710366403678e+00,-4.038522497680992807e+00,3.505550410407927142e-01
-9.868298367013844441e+00,-6.857813345318086284e+00,5.927421380651556326e-01
-9.845161740841060549e+00,-9.681320891316376631e+00,8.358004151399692772e-01
-9.848787128339820285e+00,-1.250759317250477309e+01,1.081911277124320003e+00
-9.864453582011174504e+00,-1.423750731036758665e+01,1.234965971541872598e+00
-9.874224604389548077e+00,-1.497002762209644189e+01,1.300503644359006783e+00
-9.879969656108453790e+00,-1.534572899805011126e+01,1.334307653258111070e+00
-9.885645425785726914e+00,-1.568833123862526335e+01,1.365253090877991848e+00
-9.905332469092101633e+00,-1.672261348383187496e+01,1.459415723125010000e+00
-9.970037457600467334e+00,-1.925202442901544586e+01,1.695117934468629350e+00
-1.006995989226502708e+01,-2.204120247800433319e+01,1.966030711425217792e+00
-1.020346915615256478e+01,-2.485543131670574013e+01,2.254223678238235440e+00
-1.037270679188188893e+01,-2.766540948031882152e+01,2.560632406337021383e+00
-1.058118652799138459e+01,-3.046533880462630961e+01,2.888929281005820471e+00
-1.083349102509088979e+01,-3.325171673358893543e+01,3.243734137730419853e+00
-1.113544090276025500e+01,-3.602076033517688103e+01,3.630578165161673976e+00
-1.149443050586129722e+01,-3.876797501868546192e+01,4.056141397472972976e+00
-1.191990497718581210e+01,-4.148785564115202362e+01,4.528598378395873425e+00
-1.242405592838257533e+01,-4.417361947622300278e+01,5.058114672902351394e+00
-1.302276437031151168e+01,-4.681647996033726145e+01,5.657472581224345376e+00
-1.373704010709133172e+01,-4.940495819790826459e+01,6.343011388415178864e+00
-1.459508259947448749e+01,-5.192342715543546916e+01,7.135868451853554006e+00
-1.563563385226799696e+01,-5.435044016626986263e+01,8.063929337892529858e+00
-1.691291929900219770e+01,-5.665489743631619746e+01,9.164318775240229087e+00
-1.850488963752830429e+01,-5.879031756390776309e+01,1.048710739362545930e+01
-2.052693026898723971e+01,-6.068400565373914901e+01,1.210017598597288391e+01
-2.315499397137630311e+01,-6.221535994133812864e+01,1.409403916868999218e+01
-2.666568643763306667e+01,-6.316958552108591363e+01,1.658087719601245169e+01
-3.150153963476131480e+01,-6.312589502586686052e+01,1.965931434268436107e+01
-3.835115270325491110e+01,-6.114663335509888498e+01,2.321924301900966015e+01
-4.540745875821850319e+01,-5.696586378141829243e+01,2.557919061580387421e+01
-4.776836786456334494e+01,-5.499663417939779464e+01,2.595941109732063978e+01
-4.930247495098019073e+01,-5.352580181076054089e+01,2.606255586022217230e+01
-5.080847218710974289e+01,-5.191186470540630182e+01,2.603442618776902506e+01
-5.555420227301071634e+01,-4.537376185857825561e+01,2.483604527396895989e+01
-6.467174836108496550e+01,-1.486651905997266176e+01,9.442982280322823385e+00
-6.093633547037935472e+01,3.188388432374779313e+01,-1.907845103080572002e+01
-4.804877743000127310e+01,5.370044005514084517e+01,-2.543159599680855365e+01
-3.697940262140181034e+01,6.117715665928503199e+01,-2.236312708174697050e+01
-2.914569663897821528e+01,6.358485276969728517e+01,-1.830829068157794026e+01
-2.367138201649132867e+01,6.383635905663205534e+01,-1.487383249857638923e+01
-1.974037586127534638e+01,6.299916398531577499e+01,-1.217183435757231003e+01
-1.682246008507747703e+01,6.154215476572935728e+01,-1.006332600437706226e+01
-1.458934806713038412e+01,5.970099212996952076e+01,-8.402921266034445225e+00
-1.283479641673290317e+01,5.760645172488004562e+01,-7.077575364644461686e+00
-1.142530535074651254e+01,5.533679957723736464e+01,-6.004810514782884745e+00
-1.027156177289485584e+01,5.294161097872297717e+01,-5.125001230096189353e+00
-9.312005736717607007e+00,5.045382909125284954e+01,-4.394768202615490615e+00
-8.503003486903008223e+00,4.789615492881607395e+01,-3.782124367873553883e+00
-7.812857460098232565e+00,4.528469693209690661e+01,-3.263132859152771736e+00
-7.218040357898215298e+00,4.263117704832202293e+01,-2.819620565331399931e+00
-6.700747126750787430e+00,3.994427801973157699e+01,-2.437594792629747431e+00
-6.247272940143129283e+00,3.723053240834582311e+01,-2.106142947809232169e+00
-5.846905652374442042e+00,3.449489699719867275e+01,-1.816651698931528003e+00
-5.491159534910682538e+00,3.174117124977709281e+01,-1.562249843260389737e+00
-5.173227381733965125e+00,2.897226277379184722e+01,-1.337399713487614550e+00
-4.887590801921985140e+00,2.619042439251431276e+01,-1.137600057975357570e+00
-4.629728496920407110e+00,2.339738285197147505e+01,-9.591599622571694850e-01
-4.395903790649901666e+00,2.059448072236398986e+01,-7.990314419572361881e-01
-4.182999614501842878e+00,1.778274174159531285e+01,-6.546785320532553243e-01
-3.988399060465404489e+00,1.496300287012918595e+01,-5.239806886477009762e-01
-3.809888176888285294e+00,1.213597799354116624e+01,-4.051544417314043578e-01
-3.645573333409129368e+00,9.302197670893869841e+00,-2.966878649174048421e-01
-3.493830871584077347e+00,6.462191830915369195e+00,-1.972985952120240305e-01
-3.353254298862831106e+00,3.616461114666587040e+00,-1.058926326873309287e-01
-3.222616075521578693e+00,7.655179895774617549e-01,-2.153437693871199446e-02
-3.100834147461247969e+00,-2.090119342717959849e+00,5.657846290311573795e-02
-2.986950432111327380e+00,-4.949774876424024583e+00,1.291306227427744535e-01
-2.880099897017356803e+00,-7.812801037323771958e+00,1.967099762074739078e-01
-2.779496746108301330e+00,-1.067842116651488915e+01,2.598152778976325905e-01
-2.684416541623675823e+00,-1.354573738906604063e+01,3.188656457099343644e-01
-2.594180129513796285e+00,-1.641373214105068712e+01,3.742070026631505453e-01
-2.541079849602983387e+00,-1.816831068445122810e+01,4.063592433339754395e-01
-2.518779263675290370e+00,-1.891974264810798445e+01,4.197515335663924985e-01
-2.507600017535874581e+00,-1.929962806269887210e+01,4.264377522761668149e-01
-2.496281603156759843e+00,-1.968639398750173797e+01,4.331875904009189204e-01
-2.464539580920428463e+00,-2.078242827834423423e+01,4.520043706835841779e-01
-2.392394767882163098e+00,-2.333324197555515056e+01,4.940565184275987898e-01
-2.314850906939598385e+00,-2.615827042840571082e+01,5.378633475005127895e-01
-2.238455239235303651e+00,-2.900919204459172818e+01,5.791641972044552222e-01
-2.163312715119419138e+00,-3.185588389376090035e+01,6.174439835328134896e-01
-2.088764132995534428e+00,-3.469284499003570943e+01,6.524998133042229087e-01
-2.013986531443203276e+00,-3.751693920363596391e+01,6.840506492938439598e-01
-1.938023018745725023e+00,-4.032482635863669884e+01,7.116692082087745508e-01
-1.859738671923585773e+00,-4.311250958613445761e+01,7.347350761402957620e-01
-1.777750575473050265e+00,-4.587497831988996921e+01,7.523719284013580255e-01
-1.690319753632628652e+00,-4.860594232302807427e+01,7.633582351968204449e-01
-1.595197570752678873e+00,-5.129714110512221481e+01,7.659920604916398146e-01
-1.489386331145885922e+00,-5.393741998468173193e+01,7.578876126017821679e-01
-1.368750737366635439e+00,-5.651139923814238841e+01,7.356566605656597035e-01
-1.227379415212141334e+00,-5.899702073147998505e+01,6.943937924035287201e-01
-1.056476089388194151e+00,-6.136123291959173542e+01,6.268177851485472463e-01
-8.422975947137026909e-01,-6.355231833829910926e+01,5.217673341259331243e-01
-5.620820442446802234e-01,-6.548437371825508535e+01,3.614366689810604716e-01
-1.752099029593485180e-01,-6.700383730315952846e+01,1.159773935131611367e-01
3.982674766205233641e-01,-6.780734450672548519e+01,-2.676622826792029453e-01
1.338297034126171958e+00,-6.720524657015990044e+01,-8.892733280052317335e-01
3.134774794628801153e+00,-6.326360221590486077e+01,-1.931224515827617783e+00
5.456262427584325891e+00,-5.594931973248599633e+01,-2.899624649638505414e+00
7.014320988851032723e+00,-5.020371557599377610e+01,-3.289231984576176160e+00
7.981101200324664191e+00,-4.631598921843018957e+01,-3.418296854806844198e+00
8.990877638955845796e+00,-4.195171371058811616e+01,-3.452973564046166288e+00
1.251184856537007661e+01,-2.270442772291067968e+01,-2.521596637570694632e+00
1.306847728269222486e+01,3.573518585247142454e+01,4.229280126436130161e+00
8.602089439460328890e+00,5.948241785956614081e+01,4.920973659568815606e+00
6.541830544928728841e+00,6.579306303828761315e+01,4.234213097163548767e+00
5.498684869712919365e+00,6.725159491362637709e+01,3.658453060111074517e+00
4.886743813992899810e+00,6.684898426323098874e+01,3.226315614260989673e+00
4.491481702751261018e+00,6.555371134727845117e+01,2.892862455676835420e+00
4.219894977948254855e+00,6.376539836386733384e+01,2.625613335475425192e+00
4.025767059313951179e+00,6.167771824674533576e+01,2.404177421223356870e+00
3.883705594338167533e+00,5.939572162063775096e+01,2.215606744788055860e+00
3.778665535594023961e+00,5.698122970388239139e+01,2.051371137714115722e+00
3.701208946638959052e+00,5.447309038993099506e+01,1.905635386210009274e+00
3.645140527148907683e+00,5.189682184958597588e+01,1.774249502348911989e+00
3.606253757876650479e+00,4.926997388999710381e+01,1.654167589112558900e+00
3.581614485949485616e+00,4.660494694354613898e+01,1.543079457777459584e+00
3.569136814787053691e+00,4.391071890347225803e+01,1.439180930223947996e+00
3.567321041624598177e+00,4.119396446617923857e+01,1.341025427074669096e+00
3.575084746357555687e+00,3.845965168886267804e+01,1.247418827887127435e+00
3.591652968828189962e+00,3.571156278936850015e+01,1.157351667694872299e+00
3.616483371439301209e+00,3.295259757766606867e+01,1.069948274625064810e+00
3.649215927949289284e+00,3.018494587954491593e+01,9.844283282288808223e-01
3.689638530174043751e+00,2.741026608678271259e+01,9.000796822063894531e-01
3.737663293770508322e+00,2.462980756456313713e+01,8.162365899456272000e-01
3.793309336765520179e+00,2.184457425943146092e+01,7.322641365350454068e-01
3.856694238510085970e+00,1.905530317648002381e+01,6.475404616006845693e-01
3.928027521748856277e+00,1.626258669517394395e+01,5.614455352253311382e-01
4.007609567483594759e+00,1.346689254170558669e+01,4.733481136285078161e-01
4.095832201444582488e+00,1.066863200478081453e+01,3.825947406103619164e-01
4.193184204452807151e+00,7.868165690588723393e+00,2.884968324221415248e-01
4.300257711818090023e+00,5.065863817986943296e+00,1.903189138596761421e-01
4.417755612547437316e+00,2.262187269477831109e+00,8.726682723114979889e-02
4.546511300335105865e+00,-5.424364075546656005e-01,-2.153305673019493757e-02
4.687499185175592942e+00,-3.347444811736073333e+00,-1.370464169003837995e-01
4.841855953432151694e+00,-6.152133382658729666e+00,-2.603516511175969494e-01
5.010911021521326170e+00,-8.955728142622483290e+00,-3.926681581912142005e-01
5.196212240582674724e+00,-1.175724886129052926e+01,-5.353802104199634204e-01
5.399574247849379560e+00,-1.455562562141023264e+01,-6.900787473469494060e-01
5.623118375301024763e+00,-1.734952618790614309e+01,-8.585966128432638289e-01
5.770897034257610692e+00,-1.905609326929391401e+01,-9.694177739195475318e-01
5.835056953846447847e+00,-1.976564275416151872e+01,-1.017430583418907908e+00
5.869218398337616271e+00,-2.013610601358021768e+01,-1.042974379165964027e+00
5.901478600768858662e+00,-2.048140701376801331e+01,-1.067085096192796234e+00
6.016307687526034620e+00,-2.167603551585152388e+01,-1.152830481640537696e+00
6.271520861972486038e+00,-2.415375763854171964e+01,-1.343130519823479307e+00
6.582740111303386321e+00,-2.688532141835794675e+01,-1.575044128648256381e+00
6.932473418415101563e+00,-2.963352890464392431e+01,-1.835892038960528660e+00
7.323431884555581028e+00,-3.236874573145881584e+01,-2.128141581255889925e+00
7.761926494454669978e+00,-3.508448861725648982e+01,-2.457002104490544347e+00
8.256075362220501646e+00,-3.777617208002200044e+01,-2.829091467272725424e+00
8.816006054562853578e+00,-4.043865551612289266e+01,-3.252583272126952973e+00
9.454424616601160736e+00,-4.306560883382316263e+01,-3.737613008249092594e+00
1.018746547188816542e+01,-4.564906214429369413e+01,-4.296866142129674770e+00
1.103590767746961632e+01,-4.817879522201617704e+01,-4.946386524390061545e+00
1.202690170196789943e+01,-5.064132912152939525e+01,-5.706662500016672190e+00
1.319651094604399688e+01,-5.301843178704184112e+01,-6.604119831615763658e+00
1.459343056904398495e+01,-5.528462746509554648e+01,-7.673089908473793130e+00
1.628515668861684418e+01,-5.740382310811515509e+01,-8.958788968870365466e+00
1.836643262004468724e+01,-5.932160086971625645e+01,-1.052021789471622881e+01
2.097351928027520174e+01,-6.095325495147990580e+01,-1.243350013926444042e+01
2.430550804535176468e+01,-6.215917825917198769e+01,-1.479124098667606368e+01
2.865483031411045545e+01,-6.269298111873001744e+01,-1.768564140062646217e+01
3.443860521977018152e+01,-6.207950273165651112e+01,-2.112992526029727358e+01
4.217183863752575945e+01,-5.929049986239721193e+01,-2.475428387466465097e+01
5.211818786854328067e+01,-5.176205941246501396e+01,-2.669336368217124900e+01
5.882751051125693209e+01,-4.210342614165352160e+01,-2.448691729501343772e+01
6.126229650919074032e+01,-3.666480996679820237e+01,-2.220093240200039375e+01
6.230586385553045403e+01,-3.376136427029675247e+01,-2.078935499434184919e+01
6.324713872644334600e+01,-3.071179748724638259e+01,-1.919604694989433824e+01
6.406666588494236692e+01,-2.760052262205215357e+01,-1.747421967618068450e+01
6.607520516285062229e+01,-1.648125273093089405e+01,-1.076121276059397758e+01
6.582269550615490061e+01,1.833032173945846210e+01,1.192259330765228320e+01
5.747975673156661003e+01,4.436672549795000009e+01,2.520885968851761660e+01
4.789130110431976561e+01,5.516925919957116520e+01,2.612465747020427642e+01
4.009801076915287155e+01,5.935240361515461416e+01,2.349521836062272584e+01
3.420530302436215209e+01,6.065704376954887067e+01,2.040856162298023690e+01
2.977005678863180194e+01,6.051985913932044525e+01,1.762946771555621339e+01
2.638290206527721438e+01,5.957166051984349053e+01,1.528231954821040794e+01
2.374684428010522907e+01,5.812666177781363075e+01,1.332920343005809194e+01
2.165726662937435165e+01,5.635749745702484148e+01,1.170148484804110112e+01
1.997366383521411848e+01,5.436651437956726340e+01,1.033473976337379341e+01
1.859823216850404037e+01,5.221812913574503057e+01,9.176050096340732765e+00
1.746161138124352163e+01,4.995488567137194025e+01,8.183722150464369349e+00
1.651362066169402354e+01,4.760595333435089316e+01,7.325253206459953148e+00
1.571729691436043552e+01,4.519203001411722198e+01,6.575300969802460926e+00
1.504491484195385276e+01,4.272812096134868654e+01,5.913947574444924804e+00
1.447538896303510825e+01,4.022544298287292719e+01,5.325424457671538825e+00
1.399243610067187582e+01,3.769242536751659856e+01,4.797086168234598880e+00
1.358335378509835500e+01,3.513555532345748134e+01,4.318697444325716006e+00
1.323813540882406237e+01,3.255988713459855433e+01,3.881877422171703618e+00
1.294883450419547621e+01,2.996935864843643671e+01,3.479676851306965801e+00
1.270911237855936626e+01,2.736708282305525586e+01,3.106268997836928669e+00
1.251390393934904033e+01,2.475557557421268129e+01,2.756712198441939599e+00
1.235916277360612980e+01,2.213686449815702062e+01,2.426756178085738291e+00
1.224167502216158887e+01,1.951260751214395839e+01,2.112695712290662442e+00
1.215891855450431613e+01,1.688416472033924975e+01,1.811251246898656353e+00
1.210895972108692042e+01,1.425275736443500563e+01,1.519483524564080756e+00
1.209037034378694919e+01,1.161944502692699821e+01,1.234705236356247626e+00
1.210217126774654162e+01,8.985197172513700536e+00,9.544176231209732242e-01
1.214378978215798810e+01,6.351010744166820210e+00,6.762612200714653854e-01
1.221503081334086716e+01,3.717883051009353235e+00,3.979583720902568067e-01
1.231606191954068130e+01,1.086843823782997598e+00,1.172670558379048100e-01
1.244740599184791208e+01,-1.540953930247110470e+00,-1.680562144410049086e-01
1.260994638924929845e+01,-4.164241467620857229e+00,-4.603025636776685303e-01
1.280494056901300759e+01,-6.781589755240731598e+00,-7.618516517098554708e-01
1.303404613001712242e+01,-9.391392795221550571e+00,-1.075217522420690131e+00
1.329934979534743000e+01,-1.199176860983898862e+01,-1.403087665530864170e+00
1.360342327755745906e+01,-1.458061112562638684e+01,-1.748385074003757422e+00
1.394937622485122120e+01,-1.715545772823289639e+01,-2.114314141150691384e+00
1.402915198830360133e+01,-1.770410173226333939e+01,-2.195592799320750022e+00
1.410503319964236013e+01,-1.821219771214052230e+01,-2.271989940162224553e+00
1.433394617684607653e+01,-1.967057450424141507e+01,-2.497641553603863418e+00
1.474585875482427610e+01,-2.205242167901069905e+01,-2.888659251471967782e+00
1.523455760910762358e+01,-2.455075835575094700e+01,-3.333541600368743474e+00
1.578721948374002970e+01,-2.703753506350755131e+01,-3.818429889524125098e+00
1.640875148660595428e+01,-2.949336214097287368e+01,-4.346725274415803142e+00
1.710769540358447927e+01,-3.191073889924752294e+01,-4.924765283838301144e+00
1.789459407947168401e+01,-3.428234387012703621e+01,-5.560112647113134798e+00
1.878217028815735290e+01,-3.659955744102392572e+01,-6.261517700077984472e+00
1.978575576052060825e+01,-3.885177234307231231e+01,-7.039025349379240737e+00
2.092392277468900730e+01,-4.102579732754004027e+01,-7.904124411252442250e+00
2.221922207737176080e+01,-4.310488287822262521e+01,-8.869790341924478128e+00
2.369906660107782770e+01,-4.506733925120941819e+01,-9.950340119643181325e+00
2.539723950984402734e+01,-4.688499810194624473e+01,-1.116124494291274161e+01
2.735351869909235845e+01,-4.851860847935565602e+01,-1.251678340214161977e+01
2.961674137639382920e+01,-4.991542695292776699e+01,-1.402874791750862826e+01
3.224403560748690722e+01,-5.100034306166972442e+01,-1.569993869098203021e+01
3.529975956307333718e+01,-5.166386757075889591e+01,-1.751309064297366547e+01
3.884997366570594579e+01,-5.174120300608847600e+01,-1.940878941264754332e+01
4.294827745387586049e+01,-5.097573129503727785e+01,-2.124315736101203456e+01
4.760370661834728878e+01,-4.895432655915984554e+01,-2.270850035085473806e+01
5.271941008333572398e+01,-4.499366463794726201e+01,-2.319470187401529415e+01
5.795929807344751339e+01,-3.800509992838240692e+01,-2.159684141406074431e+01
6.061321151021785880e+01,-3.243184582582131981e+01,-1.929512032002003608e+01
6.123042644942668744e+01,-3.080357329806085787e+01,-1.851746850860337545e+01
6.173377551942710539e+01,-2.934732580457189854e+01,-1.779049354467582944e+01
6.238413252612529902e+01,-2.725779582828250014e+01,-1.670192722795279749e+01
6.421437658943617066e+01,-1.938200822725098860e+01,-1.223234233163737628e+01
6.566872964906890786e+01,-6.057773757212282284e+00,-3.911239096669965942e+00
6.506999604180022345e+01,1.218042034912151195e+01,7.787632901490502135e+00
6.192805317047066183e+01,2.731081338428494121e+01,1.658731306135539540e+01
5.744985770727954844e+01,3.728897930393085858e+01,2.095279217803655314e+01
5.267539502197300294e+01,4.323827636681208020e+01,2.220034765254842668e+01
4.814996408282389240e+01,4.655213105149605468e+01,2.175918313676659110e+01
4.408854906739993140e+01,4.818376142377195492e+01,2.052591557146285695e+01
4.053805778129292037e+01,4.871726105170822763e+01,1.898399929209024606e+01
3.747139928224006411e+01,4.850936016157915986e+01,1.737754297808968929e+01
3.483467860786093695e+01,4.778391464295226143e+01,1.582298940146936417e+01
3.256888437561833172e+01,4.668630113276867633e+01,1.437075609113299812e+01
3.061892930519371703e+01,4.531416598819627950e+01,1.303780702159348870e+01
2.893674856872153711e+01,4.373515179107083384e+01,1.182464584564991306e+01
2.748175886682007274e+01,4.199744307177996916e+01,1.072413501786237155e+01
2.622018524287912911e+01,4.013614857013873660e+01,9.725983138507896086e+00
2.512416928923579107e+01,3.817743542492625153e+01,8.819078250297886612e+00
2.417076381987955358e+01,3.614113433153821120e+01,7.992576282916977526e+00
2.334109164658126900e+01,3.404257005003275793e+01,7.236425604595166483e+00
2.261955628647433514e+01,3.189364771129739395e+01,6.541500222181133140e+00
2.199330017750137500e+01,2.970386191537239284e+01,5.899676453444824276e+00
2.145166164533336328e+01,2.748075227737919946e+01,5.303723587134802742e+00
2.098582346467544824e+01,2.523048979753337662e+01,4.747254548113022388e+00
2.058846980672608851e+01,2.295810248491648764e+01,4.224594271135003964e+00
2.025355120839673972e+01,2.066779406103101735e+01,3.730697438652383457e+00
1.997607526426386571e+01,1.836308668551136236e+01,3.261043486619247478e+00
1.975195371051606585e+01,1.604700289044573935e+01,2.811559562176318305e+00
1.957787706452546317e+01,1.372221295820384768e+01,2.378549771951729674e+00
1.945121079599057978e+01,1.139109716069027201e+01,1.958621244448854659e+00
1.936992015780262832e+01,9.055896843664784868e+00,1.548637498042141791e+00
1.933250486686722880e+01,6.718729205042908603e+00,1.145655806774757757e+00
1.933795427866860095e+01,4.381650423120031057e+00,7.468811443281183626e-01
1.938571475772223707e+01,2.046734968236738172e+00,3.496283105540033409e-01
1.947566640796921789e+01,-2.838752129012105385e-01,-4.871672091210792199e-02
1.960811063587965819e+01,-2.607932356021287035e+00,-4.507337301099098026e-01
1.978376243987663941e+01,-4.922982981554810955e+00,-8.589917120838641562e-01
2.000376113667473632e+01,-7.226423481301219809e+00,-1.276097386879089912e+00
2.026968213249289974e+01,-9.515400459049157433e+00,-1.704715910377069488e+00
2.045588466424431573e+01,-1.090744754896766899e+01,-1.973821758144679306e+00
2.054647924086869537e+01,-1.153697831093897186e+01,-2.097917920733473718e+00
2.059388270252935982e+01,-1.185553346040117795e+01,-2.161323331245889712e+00
2.063843929329177129e+01,-1.214862964843590021e+01,-2.220037144002051210e+00
2.077367681036334446e+01,-1.300362845000441858e+01,-2.393460784975305344e+00
2.112633656470245569e+01,-1.502665825445560266e+01,-2.817770799136939619e+00
2.156395565235985146e+01,-1.721548194302456736e+01,-3.302391933704456495e+00
2.206437408251990107e+01,-1.939438560453915272e+01,-3.816305667307605454e+00
2.262879930553585694e+01,-2.153888743042736564e+01,-4.358899619340508735e+00
2.326213239594490645e+01,-2.364081432923721948e+01,-4.933304859918681728e+00
2.397050879566010906e+01,-2.569299346660420014e+01,-5.543251040725362344e+00
2.476105507536231443e+01,-2.768728881705323985e+01,-6.192641902061694736e+00
2.564196472169253482e+01,-2.961415271546045958e+01,-6.885436612061512918e+00
2.662260482631828751e+01,-3.146222599632440620e+01,-7.625498506425304690e+00
2.771364348098874686e+01,-3.321787180737828038e+01,-8.416367565482584467e+00
2.892709438521031373e+01,-3.486444461927939642e+01,-9.260841710001198379e+00
3.027634372975176191e+01,-3.638142701295414128e+01,-1.016036324794093915e+01
3.177632693726197033e+01,-3.774345179544295092e+01,-1.111422123939911266e+01
3.344229910312169096e+01,-3.891783015288221037e+01,-1.211746979439194405e+01
3.529043138455988071e+01,-3.986346911269329496e+01,-1.315945073385854336e+01
3.733589124818045235e+01,-4.052703451810174329e+01,-1.421989756236300551e+01
3.959084548181265717e+01,-4.083879821956760736e+01,-1.526391416439914472e+01
4.206089527978006970e+01,-4.070681615552621224e+01,-1.623455782559098637e+01
4.473955084412398975e+01,-4.000929800321591756e+01,-1.704258569785339716e+01
4.759970857181952653e+01,-3.858544844100037352e+01,-1.755325141795304589e+01
5.058163093080285222e+01,-3.622704781452251410e+01,-1.757231744436145959e+01
5.245280022039678158e+01,-3.417738252517721520e+01,-1.722370825087419277e+01
5.315289114049089392e+01,-3.327077778875485592e+01,-1.700180329229258192e+01
5.364502919464892727e+01,-3.258087064586369763e+01,-1.681095526516509864e+01
5.426053994111730816e+01,-3.165060616570504948e+01,-1.652736690974469269e+01
5.646699285368556787e+01,-2.755049662369572161e+01,-1.499872828925957613e+01
5.883899557690570248e+01,-2.102466925285520460e+01,-1.194759349619526567e+01
6.059108894268005940e+01,-1.273199385969379804e+01,-7.458858277013467486e+00
6.139861966265485904e+01,-3.274963641645217916e+00,-1.944820584224657534e+00
6.112659001312639617e+01,6.372459863278809422e+00,3.765682072681734827e+00
5.985026297473111612e+01,1.516493841437207912e+01,8.763275188259365578e+00
5.780838863916606840e+01,2.243488200297008461e+01,1.249780158605987346e+01
5.529224517692708929e+01,2.801342020139323807e+01,1.488890803094884951e+01
5.255746798219546179e+01,3.205399770379430890e+01,1.614572025870056038e+01
4.979043553894943130e+01,3.482592556253324290e+01,1.656251320011497441e+01
4.711081340024672670e+01,3.659718234010409077e+01,1.640749779739245895e+01
4.458705984915305720e+01,3.759228436085451364e+01,1.588795617549878969e+01
4.225251408698028399e+01,3.798673436183729990e+01,1.515133383502583087e+01
4.011825042849780942e+01,3.791399761189373407e+01,1.429754158084629267e+01
3.818198051150022110e+01,3.747480986696945848e+01,1.339196960332042607e+01
3.643411504359745834e+01,3.674536033221019693e+01,1.247614237045690011e+01
3.486152577893816584e+01,3.578370955869661429e+01,1.157552354898972347e+01
3.344973546054843894e+01,3.463447856022860094e+01,1.070490655579670936e+01
3.218433110540809849e+01,3.333234774247992505e+01,9.872163328619164346e+00
3.105161323361962289e+01,3.190450241412829158e+01,9.080676388260211951e+00
3.003901467199110087e+01,3.037251929914934578e+01,8.331022371853780584e+00
2.913519642132478893e+01,2.875366410924851124e+01,7.622026454187197153e+00
2.833006192288986114e+01,2.706187165997079092e+01,6.951468310899858949e+00
