-5.904704787158649104e+00,3.023411535667721139e+01,-1.596407626703654437e+00
-5.578268649881835017e+00,2.746377028948123211e+01,-1.364137861281394581e+00
-5.284558313498600057e+00,2.468088296012224347e+01,-1.156908989915572672e+00
-5.019127169704592717e+00,2.188708398046826531e+01,-9.710857072960310532e-01
-4.778284106437133083e+00,1.908364668615533688e+01,-8.036492440995482989e-01
-4.558938439145923560e+00,1.627154551371612001e+01,-6.520743526744052776e-01
-4.358487463974024756e+00,1.345158320088112447e+01,-5.142382996406316131e-01
-4.174723954333797060e+00,1.062445106807886219e+01,-3.883462398308146213e-01
-4.005756619895461057e+00,7.790666373084627061e+00,-2.728679411209736227e-01
-3.849962411378611726e+00,4.950753371180906193e+00,-1.664978480583322595e-01
-3.705935284905374161e+00,2.105213562005377792e+00,-6.811482122622743163e-02
-3.572449317410727687e+00,-7.454338487657441448e-01,2.324713341875875999e-02
-3.448426248064204724e+00,-3.600658330446171451e+00,1.084236906839051023e-01
-3.332914923517226846e+00,-6.459765954040214808e+00,1.881355456631608747e-01
-3.225061049962989479e+00,-9.322085258367236449e+00,2.630097387291083777e-01
-3.124094275286620537e+00,-1.218680909686700531e+01,3.335873491289350068e-01
-3.029311166737905126e+00,-1.505300147000708400e+01,4.003335187277651253e-01
-2.940060109114834841e+00,-1.791959756641085022e+01,4.636445967960201586e-01
-2.887916840089678860e+00,-1.967316032430894523e+01,5.008316963206754791e-01
-2.866111326763907563e+00,-2.042411526240403319e+01,5.164217297187970734e-01
-2.855202228530596908e+00,-2.080374927218124981e+01,5.242290679517719321e-01
-2.844172722813203880e+00,-2.119025191438520039e+01,5.321274895808851824e-01
-2.813326558623959972e+00,-2.228549815172435800e+01,5.542399378275851829e-01
-2.743723853852193972e+00,-2.483421306885895063e+01,6.042155196903167269e-01
-2.669788973506135754e+00,-2.765641036502923100e+01,6.572685152820151311e-01
-2.597958569741400936e+00,-3.050381106191841241e+01,7.084899911184362464e-01
-2.528401032813405891e+00,-3.334615639756204786e+01,7.573737662393458248e-01
-2.460566315863616627e+00,-3.617774335304603994e+01,8.038184719084445762e-01
-2.393770921343330027e+00,-3.899516767202184298e+01,8.476729842913460766e-01
-2.327231920801485554e+00,-4.179473214978042961e+01,8.886652395186082076e-01
-2.260032031450519341e+00,-4.457195670495314488e+01,9.263605723972783146e-01
-2.191062243502551521e+00,-4.732116416440128148e+01,9.601063108144933800e-01
-2.118932011098766832e+00,-5.003512322895839048e+01,9.889531963067978992e-01
-2.041839671825631086e+00,-5.270421123294497789e+01,1.011532291168741438e+00
-1.957366633103121201e+00,-5.531524319962322522e+01,1.025866736790391753e+00
-1.862136377083319028e+00,-5.784970556435550293e+01,1.029071550270636015e+00
-1.751238825364409779e+00,-6.028050092306861529e+01,1.016854435359531461e+00
-1.617197182371637343e+00,-6.256606659771763645e+01,9.826566432609988855e-01
-1.447972652034140939e+00,-6.463940123052887543e+01,9.160965487751990821e-01
-1.222821069763826873e+00,-6.638495700143903377e+01,7.999798100843751314e-01
-9.027113541158074961e-01,-6.758555782289930391e+01,6.041547366202315583e-01
-4.049707863013372600e-01,-6.778121663205243408e+01,2.720333517778363297e-01
4.773751940067728072e-01,-6.581305201246989611e+01,-3.089060366043051564e-01
2.401047156905157465e+00,-5.786513565820570193e+01,-1.327365391556735164e+00
5.222109779279361597e+00,-4.258374825833821831e+01,-2.036358011773418131e+00
7.072788175751854922e+00,-3.017411196461639378e+01,-1.908918930046911822e+00
8.072457405740289360e+00,-2.201009962144360088e+01,-1.572368462484032614e+00
8.924961049587698980e+00,-1.339154381036109243e+01,-1.049868669984655112e+00
1.011828605985430229e+01,1.512903037595600964e+01,1.347131002414761136e+00
7.603793145393935582e+00,5.276859790800744321e+01,3.776137283973664882e+00
5.742240110402742737e+00,6.400659035517753637e+01,3.590440423069606535e+00
4.848464767400993303e+00,6.702819496864762527e+01,3.211920674107930473e+00
4.353514013188684473e+00,6.727498431191168038e+01,2.897352705745321444e+00
4.047217145337782540e+00,6.630385386588086760e+01,2.644207829419286337e+00
3.843946403241520482e+00,6.469772830017691945e+01,2.435179889593158009e+00
3.703308579076342699e+00,6.272092117649807363e+01,2.257496842407555437e+00
3.603969030876774671e+00,6.051012006814305977e+01,2.102656553153907204e+00
3.533673041169909990e+00,5.814307371238193412e+01,1.964948880268142073e+00
3.484919469169430073e+00,5.566720780307861816e+01,1.840411682469390131e+00
3.452891308296988537e+00,5.311320320806993323e+01,1.726201112464315068e+00
3.434378114874164556e+00,5.050166365085086539e+01,1.620196023353248638e+00
3.427183407288395767e+00,4.784704081156743172e+01,1.520766304745083008e+00
3.429777130697711396e+00,4.515970342231010193e+01,1.426615895912766385e+00
3.441084788888825408e+00,4.244725306322747116e+01,1.336682732930952300e+00
3.460354764271476036e+00,3.971540652029874963e+01,1.250072891442640888e+00
3.487072158597318339e+00,3.696844915943394483e+01,1.166010231512478734e+00
3.520901945801687472e+00,3.420966742417898132e+01,1.083804805950154826e+00
3.561650248371874383e+00,3.144159524361123204e+01,1.002827208932046021e+00
3.609239149847086381e+00,2.866614883624828281e+01,9.224878224934411897e-01
3.663689761380539700e+00,2.588478013699877422e+01,8.422220333844869788e-01
3.725111283701425968e+00,2.309858188810473933e+01,7.614774103528632043e-01
3.793692968390408371e+00,2.030843926634811325e+01,6.797045623108346479e-01
3.869703302224332120e+00,1.751499958832079784e+01,5.963441657168219168e-01
3.953488902612613209e+00,1.471878864412604315e+01,5.108190187821757267e-01
4.045478222072449448e+00,1.192022624848024037e+01,4.225233378211377677e-01
4.146185944217167574e+00,9.119691382069687435e+00,3.308132602769502384e-01
4.256222126971304753e+00,6.317525754738078092e+00,2.349947491034478642e-01
4.376301722985526332e+00,3.514092700208430120e+00,1.343120648203109946e-01
4.507254885964405489e+00,7.098573916295467523e-01,2.793574080512532115e-02
4.650050735084475306e+00,-2.094737523594143891e+00,-8.505923015752345218e-02
4.805810707383283642e+00,-4.899103532378815906e+00,-2.057072607005503151e-01
4.975833871593081881e+00,-7.702498375911893014e+00,-3.351748708715012182e-01
5.161632525457417131e+00,-1.050409763015081666e+01,-4.747919688363843593e-01
5.364962834106769662e+00,-1.330285621929421325e+01,-6.260791747512208794e-01
5.587880875963321614e+00,-1.609762245874675202e+01,-7.907948194580827206e-01
5.832790156900987455e+00,-1.888696227079271139e+01,-9.709759615454537363e-01
5.994673900816434475e+00,-2.059021725407780323e+01,-1.089849765972373596e+00
6.064961288684582286e+00,-2.129826157970914480e+01,-1.141438628969313474e+00
6.102387095892832569e+00,-2.166790760566532015e+01,-1.168905603153905126e+00
6.137731451426071239e+00,-2.201242699820664583e+01,-1.194844486383303650e+00
6.263552973561536952e+00,-2.320419811474284444e+01,-1.287189995600360071e+00
6.543309922783639543e+00,-2.567517502842562038e+01,-1.492656673308299320e+00
6.884748425324902499e+00,-2.839784545634811153e+01,-1.743935818877475397e+00
7.268922300808648096e+00,-3.113527549886874013e+01,-2.027603450691016551e+00
7.699085072880083480e+00,-3.385755923479553786e+01,-2.346590184999086226e+00
8.182529511805549660e+00,-3.655778103989064931e+01,-2.706868343817008249e+00
8.728660391373129102e+00,-3.923078238579513766e+01,-3.116040613071266563e+00
9.349270038953584105e+00,-4.187066502727113004e+01,-3.583535567156165946e+00
1.005924083687393278e+01,-4.447008297031093349e+01,-4.121096663233958068e+00
1.087759418046322857e+01,-4.701967841604290044e+01,-4.743486798060973619e+00
1.182900114332825758e+01,-4.950729330094146263e+01,-5.469455863629738346e+00
1.294594655694409369e+01,-5.191667625891638238e+01,-6.323037451700384892e+00
1.427193515674507296e+01,-5.422551440745132822e+01,-7.335311980372014595e+00
1.586621933314854971e+01,-5.640212772904722982e+01,-8.546675738384506005e+00
1.781159691097669651e+01,-5.840058071875455425e+01,-1.001009525057061111e+01
2.022517553883476893e+01,-6.015014706026116187e+01,-1.179370721992990312e+01
2.327607471829718477e+01,-6.153746295155490742e+01,-1.398209700692395607e+01
2.721044466858649713e+01,-6.236889742978778628e+01,-1.666728362343682690e+01
3.238120135795124099e+01,-6.228678286441698475e+01,-1.990249196286609390e+01
3.925199783234965878e+01,-6.055972995549338833e+01,-2.352297051775986247e+01
4.823126631661533281e+01,-5.548610592681104947e+01,-2.649799647099938937e+01
5.880533646978988571e+01,-4.256632500097554583e+01,-2.476251407182797593e+01
6.454306702352293712e+01,-2.648892867390580363e+01,-1.690786110170217427e+01
6.607541330747446295e+01,-1.805212411759074342e+01,-1.179632985385630661e+01
6.658855004006639433e+01,-1.380339394730780533e+01,-9.090146619711717335e+00
6.695315950802175564e+01,-9.549965277990189350e+00,-6.323606698341319721e+00
6.717447045483726242e+01,-5.436536899868989359e+00,-3.611795518998554666e+00
6.707930943747356878e+01,7.467976441342840666e+00,4.954313244141023809e+00
6.192835768401625529e+01,3.536575468565602876e+01,2.165858068124473235e+01
5.255898540454273871e+01,5.114554882241353795e+01,2.658957730088131655e+01
4.401250586067422432e+01,5.758484529096479321e+01,2.504596043664812299e+01
3.735612587557048414e+01,5.995462263614657417e+01,2.206814087792717416e+01
3.231808299602946022e+01,6.038794432323700789e+01,1.913999649487743326e+01
2.847933906388196945e+01,5.977797089032969069e+01,1.659757427686427178e+01
2.550602673764652550e+01,5.854916814506336920e+01,1.446206904739401544e+01
2.316152495307397885e+01,5.692624656169244446e+01,1.267823332649882495e+01
2.128193251064541869e+01,5.503854899438395165e+01,1.118141472270158943e+01
1.975317260519912921e+01,5.296560828199905302e+01,9.914998096032686448e+00
1.849461301407555780e+01,5.075896719920133648e+01,8.833220136552483837e+00
1.744821482285814440e+01,4.845349302552841664e+01,7.900035500994523119e+00
1.657140978504888551e+01,4.607356535794662022e+01,7.087191315058570140e+00
1.583245873112195845e+01,4.363678080384718072e+01,6.372492596322304692e+00
1.520729742988892141e+01,4.115607254752467270e+01,5.738348686836085122e+00
1.467745545954627850e+01,3.864123767975737422e+01,5.170716741634933555e+00
1.422855559325487107e+01,3.609971133769204243e+01,4.658239700105195169e+00
1.384930937426267228e+01,3.353727326768930794e+01,4.191649489015557783e+00
1.353077877592196998e+01,3.095846805809701152e+01,3.763295353964304368e+00
1.326584042202513736e+01,2.836686363783246279e+01,3.366781325346957843e+00
1.304880171261145527e+01,2.576530430167569818e+01,2.996700198176116547e+00
1.287511498838235191e+01,2.315611227402476402e+01,2.648427403605635444e+00
1.274115782114887274e+01,2.054117834288694056e+01,2.317950211308475339e+00
1.264407231976008994e+01,1.792206795260992891e+01,2.001738014388831921e+00
1.258164345825579211e+01,1.530008437027863977e+01,1.696635094819958223e+00
1.255220967270782495e+01,1.267642135445563234e+01,1.399784276613193601e+00
1.255459183241756982e+01,1.005213641703450733e+01,1.108544952048099219e+00
1.258804581783855525e+01,7.428219721373155338e+00,8.204342442581673556e-01
1.265222699108440274e+01,4.805709905870691578e+00,5.330811184720042339e-01
1.274716857712016349e+01,2.185666676408945630e+00,2.441707318485454303e-01
1.287327282174629950e+01,-4.307967204338730705e-01,-4.860076899752727164e-02
1.303130901938415676e+01,-3.042421766519850745e+00,-3.475628556714020490e-01
1.322242486891151714e+01,-5.647810010089544974e+00,-6.551173920668083017e-01
1.344816614972119773e+01,-8.245375640814097906e+00,-9.737805410624837954e-01
1.371050971250953232e+01,-1.083332465768669728e+01,-1.306230369183011719e+00
1.401189912839873664e+01,-1.340955110715525933e+01,-1.655347561879048524e+00
1.435531034806875184e+01,-1.597168129043348372e+01,-2.024280722947012112e+00
1.474431345029100093e+01,-1.851693316837753400e+01,-2.416494459232487291e+00
1.483382820497567067e+01,-1.905883774413492304e+01,-2.503766732834634023e+00
1.491891933704217443e+01,-1.956054672462166977e+01,-2.585845419343686835e+00
1.517534046358703037e+01,-2.099977223853455399e+01,-2.828535335877357948e+00
1.563593457878648607e+01,-2.334747684904733234e+01,-3.249901200689590208e+00
1.618144654340515842e+01,-2.580560169400506254e+01,-3.730396930227922514e+00
1.679757768033739396e+01,-2.824701702117419799e+01,-4.255166230448141462e+00
1.748990029669906932e+01,-3.065170664872755779e+01,-4.827889978556496153e+00
1.826804870623694299e+01,-3.301115607989293466e+01,-5.455380456845744241e+00
1.914388577258768009e+01,-3.531673914600105491e+01,-6.145707827985854799e+00
2.013168964394539984e+01,-3.755816773447787682e+01,-6.908109753299347844e+00
2.124860702621284858e+01,-3.972267961469446362e+01,-7.753024686933081000e+00
2.251530910944908115e+01,-4.179425651879587633e+01,-8.692117844296767259e+00
2.395672451310718643e+01,-4.375238155533778439e+01,-9.738102040770172607e+00
2.560285995746970400e+01,-4.557025636544829439e+01,-1.090420358155181013e+01
2.749018056044306135e+01,-4.721259820237960270e+01,-1.220331950919589126e+01
2.966065552402046634e+01,-4.863022547397748951e+01,-1.364440597274640332e+01
3.216419685921636784e+01,-4.975588841880756519e+01,-1.522921890927985622e+01
3.505607587918441226e+01,-5.049296622139472390e+01,-1.694211801223831415e+01
3.839271132351543514e+01,-5.069918271961972067e+01,-1.873273775238472538e+01
4.222037858474981675e+01,-5.015862413862937075e+01,-2.048335768782512289e+01
4.655123258033849254e+01,-4.853401810293232899e+01,-2.195007589687561733e+01
5.131593096363036466e+01,-4.528799460122893095e+01,-2.266275240987559769e+01
5.628276256516760157e+01,-3.957012850542817262e+01,-2.178243923289696937e+01
6.091695458396045382e+01,-3.020578904851256041e+01,-1.803584822345333194e+01
6.297843270224048240e+01,-2.321675632224187424e+01,-1.434368749734714932e+01
6.341579553507534683e+01,-2.125122115731563710e+01,-1.322268204092440769e+01
6.375723736967334787e+01,-1.952233863937601654e+01,-1.221386178038896375e+01
6.417466275838066281e+01,-1.708911112622131867e+01,-1.076309616176574480e+01
6.514018121912208414e+01,-8.408012369115263951e+00,-5.376676321443809137e+00
6.527084016034790181e+01,4.682297256693363607e+00,2.999518738962655195e+00
6.332163079662892358e+01,2.016309824794358008e+01,1.251388833408564238e+01
5.962602029905544043e+01,3.177811723520142451e+01,1.852753779119326438e+01
5.522721774487126112e+01,3.920685689613399916e+01,2.110635155469806890e+01
5.081396218613063098e+01,4.361420022855156020e+01,2.152128928156107790e+01
4.671770152027063716e+01,4.602647542407718362e+01,2.078982939100532334e+01
4.305925968170517137e+01,4.712379900832345925e+01,1.952365689615889721e+01
3.985412146124707533e+01,4.733336094634098856e+01,1.805626714689104872e+01
3.707143802523038545e+01,4.692550062147169143e+01,1.656008949973164945e+01
3.466396229490947434e+01,4.607580628557899871e+01,1.511942215104836151e+01
3.258208173210442027e+01,4.490183748840085798e+01,1.377150735250067726e+01
3.077979884659841403e+01,4.348465662445664037e+01,1.252893846283219403e+01
2.921681940790293197e+01,4.188169659160639924e+01,1.139176071068783180e+01
2.785885111761087529e+01,4.013467266394778221e+01,1.035397389904225562e+01
2.667708595990741927e+01,3.827449013209755435e+01,9.406949080919895678e+00
2.564753914510396982e+01,3.632452706967069389e+01,8.541281470959448896e+00
2.475027524479589758e+01,3.430273169526839183e+01,7.747685245553242339e+00
2.396875993914328618e+01,3.222314157487279118e+01,7.017453585406377314e+00
2.328922955108289727e+01,3.009677572138571833e+01,6.342588921193656581e+00
2.270026653106903680e+01,2.793251683007658315e+01,5.715896965692003562e+00
2.219235218374694085e+01,2.573748618054044357e+01,5.130905973070376547e+00
2.175758320056269568e+01,2.351757360915853567e+01,4.581843799791053051e+00
2.138938388834700532e+01,2.127762737115048708e+01,4.063531775391434842e+00
2.108231093234167375e+01,1.902174666915923851e+01,3.571323448752611984e+00
2.083187592715495029e+01,1.675340772765373742e+01,3.101017467032467945e+00
2.063441609345335337e+01,1.447563338887552753e+01,2.648795047391615309e+00
2.048698721591911109e+01,1.219113192845626514e+01,2.211161223886559668e+00
2.038727477238914432e+01,9.902354540083029733e+00,1.784880625075477401e+00
2.033352935963289099e+01,7.611641843533949903e+00,1.366939046733829155e+00
2.032451104515824625e+01,5.321237834567951630e+00,9.544874112872295813e-01
2.035945172681212867e+01,3.033352517907237367e+00,5.448013834106184561e-01
2.043802800120885976e+01,7.502413094683874073e-01,1.352486359660217685e-01
2.056034249849854945e+01,-1.525744270439715500e+00,-2.767451135869605783e-01
2.072691522287705013e+01,-3.792115576671664989e+00,-6.937284989817874559e-01
2.093867779792923400e+01,-6.046144899641945791e+00,-1.118242809952264771e+00
2.119698764372293454e+01,-8.284913998701199489e+00,-1.552865863394683466e+00
2.150364015792886363e+01,-1.050520983675936293e+01,-2.000226223161732708e+00
2.171605318076433377e+01,-1.185308246297064372e+01,-2.281381768017964440e+00
2.181888615389960151e+01,-1.246198641569573162e+01,-2.411088693332262167e+00
2.187257766427122974e+01,-1.276994239100773854e+01,-2.477371443775319371e+00
2.192297748611155939e+01,-1.305318809399185831e+01,-2.538755238700634465e+00
2.207558475548591659e+01,-1.387889609669751678e+01,-2.720090753194593258e+00
2.247137781975363779e+01,-1.582908906165580554e+01,-3.163841560725933366e+00
2.295919088315562462e+01,-1.793283309713724805e+01,-3.670593830554060855e+00
2.351366098561651086e+01,-2.001948952221693645e+01,-4.207571086285959439e+00
2.413577577032322097e+01,-2.206448070542679218e+01,-4.773693935384340392e+00
2.483054477977566421e+01,-2.405879065125064997e+01,-5.371672330186188837e+00
2.560420167309860418e+01,-2.599416126959749462e+01,-6.004673252731790534e+00
2.646388989816907866e+01,-2.786115908955328990e+01,-6.675820312995441874e+00
2.741768933951455622e+01,-2.964868686113165808e+01,-7.387994841438803917e+00
2.847465739409385321e+01,-3.134352692991884837e+01,-8.143578728258130894e+00
2.964486538580910846e+01,-3.292979979213469477e+01,-8.944085419929857395e+00
3.093930962616270008e+01,-3.438815026226858151e+01,-9.789552165539596729e+00
3.236975602713103228e+01,-3.569477739424935692e+01,-1.067767981455774695e+01
3.394867724637222750e+01,-3.682029263011548181e+01,-1.160271218407608806e+01
3.568763096924657674e+01,-3.772726920258065775e+01,-1.255298313923620412e+01
3.759747090131657643e+01,-3.836886504273558529e+01,-1.350897512331123451e+01
3.968581449344182488e+01,-3.868509525539897709e+01,-1.443900520586423042e+01
4.195438405610244104e+01,-3.859892413317785298e+01,-1.529398016885370737e+01
4.439477069405718623e+01,-3.801133991633145826e+01,-1.600039331028911604e+01
4.698247945408625270e+01,-3.679596942388650405e+01,-1.645199244575854536e+01
4.966874612491202612e+01,-3.479499337313872331e+01,-1.650171215100101207e+01
5.237064657058868988e+01,-3.182102890557308683e+01,-1.595879930769749855e+01
5.400523230079639347e+01,-2.939198303010891777e+01,-1.522476810824523596e+01
5.460287653232206395e+01,-2.834857670396488771e+01,-1.485492201014873892e+01
5.501801328200463814e+01,-2.756525165345732020e+01,-1.455966209297627145e+01
5.553105237283261886e+01,-2.652233898270566925e+01,-1.414575700519126400e+01
5.730549364025443282e+01,-2.208119808430141617e+01,-1.217105603799071112e+01
5.906046761705516701e+01,-1.542973001930573673e+01,-8.776480724181228155e+00
6.016033595661973266e+01,-7.542292504434947809e+00,-4.372822490278665875e+00
6.041130213708777319e+01,8.835456731466266866e-01,5.143592698048906620e-01
5.978994191097476829e+01,9.060552800192761325e+00,5.216267240171002406e+00
5.841217723006204920e+01,1.631494179821206458e+01,9.162938130006514470e+00
5.647836347169526761e+01,2.228210506256461798e+01,1.207543203410716970e+01
5.420381347770649683e+01,2.690351733775224830e+01,1.395759581971531738e+01
5.177230890240655725e+01,3.030495840545102126e+01,1.497316742982554949e+01
4.931973726216917697e+01,3.268019129120842337e+01,1.533178019936289971e+01
4.693653800818098887e+01,3.422388991666976921e+01,1.522632354314088410e+01
4.467731378564702283e+01,3.510460939503028044e+01,1.481095878651997211e+01
4.257104013566745948e+01,3.545905128464239908e+01,1.419994616352043337e+01
4.062963227708903702e+01,3.539487143699135885e+01,1.347417752895872489e+01
3.885414387829970195e+01,3.499591385801212340e+01,1.268907374566710011e+01
3.723924301659828018e+01,3.432735892683843559e+01,1.188159919173194545e+01
3.577613112338495682e+01,3.344008091347605216e+01,1.107572745186302221e+01
3.445433232782077226e+01,3.237399837381303058e+01,1.028641189009473322e+01
3.326293875181288939e+01,3.116070498229685626e+01,9.522492122005727921e+00
3.219123312199231179e+01,2.982536344404174855e+01,8.788655487494402507e+00
3.122913554263461933e+01,2.838822862823131388e+01,8.086858319089966329e+00
3.036735950934631134e+01,2.686571420988867942e+01,7.417249691346156304e+00
2.959749032862147189e+01,2.527121972762902757e+01,6.778815876779458627e+00
