-3.911561281613388452e+00,2.217788606749398994e+01,-7.669203773704995619e-01
-3.693158845888714126e+00,1.936842783546818225e+01,-6.304479240303303422e-01
-3.492631872787993252e+00,1.655119434326722683e+01,-5.081548105622204492e-01
-3.307647212601873665e+00,1.372689671569133552e+01,-3.982374589906226836e-01
-3.136210762665253338e+00,1.089614833807562455e+01,-2.991883970844694818e-01
-2.976595610133840886e+00,8.059399625157880109e+00,-2.097413304568869485e-01
-2.827299027129857478e+00,5.217117299791111051e+00,-1.288361934233816231e-01
-2.686995409521052647e+00,2.369752967326517634e+00,-5.558516011651571526e-02
-2.554501842974191472e+00,-4.822177115147617266e-01,1.075155449584672997e-02
-2.428746910366208489e+00,-3.338302484611140653e+00,7.078531769235871240e-02
-2.308750409093693445e+00,-6.197841301258771196e+00,1.250106983650988990e-01
-2.193591963501032804e+00,-9.060193033979800248e+00,1.738199728612156436e-01
-2.082395945721488228e+00,-1.192457795042900415e+01,2.175066756655346101e-01
-1.974310920189519925e+00,-1.479008521693535982e+01,2.562694465896248608e-01
-1.868489314582729044e+00,-1.765567355372365199e+01,2.902121474878566754e-01
-1.804490707702526509e+00,-1.940847032920511950e+01,3.086092911436844055e-01
-1.777187653124811639e+00,-2.015906405458235184e+01,3.159348931892372314e-01
-1.763400404736626514e+00,-2.053850807159069092e+01,3.195111303886747356e-01
-1.749371252437258661e+00,-2.092481225461630245e+01,3.230639276535352544e-01
-1.709636203641183183e+00,-2.201946898245384077e+01,3.326448109484305138e-01
-1.617012619425391540e+00,-2.456666241934458128e+01,3.520952674997125387e-01
-1.513437753817945319e+00,-2.738694566694354293e+01,3.687738726495519703e-01
-1.406730834192329693e+00,-3.023219254486903296e+01,3.800068066317167093e-01
-1.296654626094494223e+00,-3.307219014659700207e+01,3.849902848255404297e-01
-1.181868598425500183e+00,-3.590127230150245907e+01,3.828991001073471234e-01
-1.060659365402944587e+00,-3.871607865491152012e+01,3.726535718384366147e-01
-9.309337224793460264e-01,-4.151296933276875478e+01,3.528263746749668028e-01
-7.900939894544825037e-01,-4.428754248980693831e+01,3.215314864211722412e-01
-6.348494169737846082e-01,-4.703423165882229995e+01,2.762682053030000584e-01
-4.609263930255440567e-01,-4.974596731410441919e+01,2.136917035837729850e-01
-2.626446610057645570e-01,-5.241337115073603314e+01,1.292754359776744633e-01
-3.225132386610362473e-02,-5.502363991332137516e+01,1.679743412293783003e-02
2.411711866114246150e-01,-5.755887871252938481e+01,-1.324724397516780228e-01
5.735345064386981884e-01,-5.999303672700881407e+01,-3.310856780933699173e-01
9.889792660852873007e-01,-6.228641382978437235e+01,-5.976175016032897469e-01
1.526012781868405499e+00,-6.437553798498609581e+01,-9.605609378606508875e-01
2.249947205861322796e+00,-6.615210389982222239e+01,-1.465490874975667657e+00
3.280733799745251034e+00,-6.741544949288368116e+01,-2.188948456724445712e+00
4.863113290446611892e+00,-6.774911838839157951e+01,-3.265819958664337719e+00
7.572726157733471908e+00,-6.613573440797094349e+01,-4.934685957086762720e+00
1.303002665325443310e+01,-5.938814963208929498e+01,-7.452077765861806924e+00
2.010258741828133111e+01,-4.676195209016049148e+01,-8.764382198228348742e+00
2.434753677099978120e+01,-3.659307316982505398e+01,-8.160098436567848168e+00
2.658857438309115651e+01,-2.978177590470720304e+01,-7.190366058331008503e+00
2.851725687562676370e+01,-2.237093485723241670e+01,-5.753582015229435243e+00
3.140600131353333779e+01,4.974753106570956263e+00,1.399430896590597939e+00
2.222472014394233852e+01,4.897486805295244494e+01,1.022414587173686051e+01
1.465410304290186438e+01,6.271949181039040866e+01,8.961467645149911121e+00
1.104824026814571702e+01,6.650554817886177261e+01,7.257121590653133225e+00
9.075112434270652173e+00,6.707287339360088652e+01,6.022045792711918644e+00
7.854844827238085969e+00,6.626868468654365074e+01,5.131832285176506581e+00
7.035248682526582975e+00,6.476291584343384500e+01,4.464864706133086614e+00
6.452980599197456257e+00,6.285289301838560050e+01,3.945618910131696744e+00
6.022870623032184234e+00,6.069006645888584472e+01,3.527969844505168595e+00
5.696428104662023095e+00,5.835961385440104721e+01,3.182795993659131462e+00
5.444111271488770498e+00,5.591304724859691788e+01,2.890950865796968916e+00
5.246961157187451263e+00,5.338345451039776179e+01,2.639375671742522300e+00
5.092278828948750835e+00,5.079293917884504594e+01,2.418840618579825907e+00
4.971278407947867350e+00,4.815692972989385368e+01,2.222634244212779553e+00
4.877711526586534951e+00,4.548645631192847816e+01,2.045734812090455268e+00
4.807039705594194245e+00,4.278958324111339095e+01,1.884289861913378994e+00
4.755914813283069975e+00,4.007236017807943540e+01,1.735277116384356555e+00
4.721837811101362803e+00,3.733931854940959028e+01,1.596267867064889767e+00
4.702934970200409737e+00,3.459393075631206926e+01,1.465270829284178955e+00
4.697802801703381270e+00,3.183887442362562226e+01,1.340617514609135696e+00
4.705400861565882664e+00,2.907617940260368528e+01,1.220877390420647135e+00
4.724977296634233603e+00,2.630738936945179063e+01,1.104797451014947640e+00
4.756015776701492115e+00,2.353367274502002715e+01,9.912553422038491435e-01
4.798196946493774817e+00,2.075597821819076927e+01,8.792253463699859495e-01
4.851373173458831012e+00,1.797500797462974020e+01,7.677447166672255463e-01
4.915550457912463145e+00,1.519133607519694174e+01,6.558913905265189026e-01
4.990878375230644259e+00,1.240542592596214533e+01,5.427611835439151156e-01
5.077644278137823264e+00,9.617696699408741168e+00,4.274492110312286264e-01
5.176274244047045947e+00,6.828528173273324064e+00,3.090300519386693368e-01
5.287336545796200049e+00,4.038320438274321411e+00,1.865404035992405674e-01
5.411547230019022159e+00,1.247574654718908604e+00,5.896244816309866715e-02
5.549789771616307377e+00,-1.543229862729549984e+00,-7.480324861280522597e-02
5.703126073628743242e+00,-4.333467290020316831e+00,-2.159539913411722967e-01
5.872819516743600587e+00,-7.122356699440655525e+00,-3.658107737897673406e-01
6.060369071804266206e+00,-9.909032527298018422e+00,-5.258528068466020722e-01
6.267539000658747028e+00,-1.269240601522910872e+01,-6.977462083330263631e-01
6.496414498675131100e+00,-1.547127779961793514e+01,-8.833939143929450122e-01
6.749448820349289058e+00,-1.824416217122089989e+01,-1.084977176558023171e+00
6.917402020530411200e+00,-1.993704824593816127e+01,-1.217239892235011389e+00
6.990467079976536269e+00,-2.064070539027439821e+01,-1.274477369529473991e+00
7.029403467109566428e+00,-2.100804238873741525e+01,-1.304914084636876526e+00
7.066193413117841438e+00,-2.135039797308765941e+01,-1.333634151821682989e+00
7.197299779216479010e+00,-2.253459424735561711e+01,-1.435704211284335008e+00
7.489461676057777240e+00,-2.498939570922622977e+01,-1.661897220543844256e+00
7.846951444464846936e+00,-2.769343606232062527e+01,-1.937026193568965216e+00
8.249970420270527072e+00,-3.041117270570095243e+01,-2.245925716373280867e+00
8.701797652849652565e+00,-3.311278238847030053e+01,-2.591450594912973138e+00
9.209882620750589055e+00,-3.579126799467103126e+01,-2.979684322053446799e+00
9.783807437834889598e+00,-3.844136184888942864e+01,-3.418340877816424594e+00
1.043553397134841276e+01,-4.105704537852319902e+01,-3.916920542227235291e+00
1.118007483132584845e+01,-4.363084772382759269e+01,-4.487161397564363163e+00
1.203648981139501117e+01,-4.615329142649977001e+01,-5.143686276951508596e+00
1.302930322653268469e+01,-4.861212375687458120e+01,-5.904874536433442067e+00
1.419049863244985588e+01,-5.099106497172051178e+01,-6.793996112499519846e+00
1.556241832856209939e+01,-5.326792296431484885e+01,-7.840699485197675678e+00
1.720192480435654048e+01,-5.541145945836817077e+01,-9.082809822435473635e+00
1.918715610322289677e+01,-5.737685282213628568e+01,-1.056878996901829915e+01
2.162627546478547913e+01,-5.909597044662918108e+01,-1.235898717676371561e+01
2.467138355749639445e+01,-6.046137668402918308e+01,-1.452482924336083236e+01
2.853645918190587238e+01,-6.129341174294946626e+01,-1.713731730522488306e+01
3.351519734582404197e+01,-6.126953066118724678e+01,-2.022174690206300340e+01
3.997238183744497775e+01,-5.975585777735584969e+01,-2.360416830324980708e+01
4.820594956469314951e+01,-5.535928170870977283e+01,-2.641424778559004949e+01
5.784932717672727875e+01,-4.465873729613780796e+01,-2.557502317944949866e+01
6.343588614764696132e+01,-3.179612314583221178e+01,-1.996724051646894793e+01
6.516277722518492510e+01,-2.499768821951159126e+01,-1.612626921406496194e+01
6.582857962067906499e+01,-2.151280717709172663e+01,-1.402041909682028908e+01
6.637869199213133697e+01,-1.796383308911536147e+01,-1.180569745520513969e+01
6.680826243934163244e+01,-1.446075741748853893e+01,-9.565278387063202103e+00
6.753086162097604017e+01,-2.874521130486851650e+00,-1.922036551997859055e+00
6.475542852147630413e+01,2.655076481138823397e+01,1.701682059802619307e+01
5.662579943237832936e+01,4.609044083019913529e+01,2.581642170935547043e+01
4.813904492052149919e+01,5.463324629109624908e+01,2.598329390258496119e+01
4.112687195796782191e+01,5.810371132314632092e+01,2.354296907730792299e+01
3.565572371472870827e+01,5.917422042914306246e+01,2.069632820489117719e+01
3.141682592863972090e+01,5.897007128934026099e+01,1.807151487600591366e+01
2.810208338492395796e+01,5.801982078970232948e+01,1.580275621087334237e+01
2.547344720458448109e+01,5.659950807031378162e+01,1.387813062667131447e+01
2.335850518871657400e+01,5.486608241954013465e+01,1.224890360069918849e+01
2.163410691925117746e+01,5.291502330466479265e+01,1.086344719133150427e+01
2.021179489838279864e+01,5.080764214719097538e+01,9.676647170880416482e+00
1.902723035776739025e+01,4.858508632165337815e+01,8.651474498800240553e+00
1.803289338475401493e+01,4.627594011277130193e+01,7.758180084903993468e+00
1.719318141886775564e+01,4.390071066363948660e+01,6.973021958685315269e+00
1.648100704168463082e+01,4.147440710941534547e+01,6.276984197676233279e+00
1.587552456599328643e+01,3.900834234843235748e+01,5.654778122203371282e+00
1.536047221805399587e+01,3.651108512440622889e+01,5.093980172866045208e+00
1.492305592481547016e+01,3.398927810850564413e+01,4.584421426805293187e+00
1.455312394159639666e+01,3.144813423258987228e+01,4.117693725959416184e+00
1.424256507280113304e+01,2.889174769159623679e+01,3.686764605334667433e+00
1.398487636433751291e+01,2.632338265776201425e+01,3.285692179637955679e+00
1.377484018082818196e+01,2.374570025333929379e+01,2.909402505944460593e+00
1.360827498164566585e+01,2.116086839282787224e+01,2.553504218000681281e+00
1.348185238858164681e+01,1.857068154173997954e+01,2.214147374462542839e+00
1.339295782789536204e+01,1.597663432055236576e+01,1.887906732471845483e+00
1.333958806036991795e+01,1.338008100719205551e+01,1.571698530351728795e+00
1.332026804154312671e+01,1.078221560442992910e+01,1.262691755905198221e+00
1.333399461542098230e+01,8.184145034974037003e+00,9.582447749298989015e-01
1.338019387122665549e+01,5.587007741600912958e+00,6.558562096837685651e-01
1.345869244728532266e+01,2.991949627128818623e+00,3.531061108756514688e-01
1.356970300125160911e+01,4.001585787173644326e-01,4.760891306689689351e-02
1.371381736172552834e+01,-2.187042841097398327e+00,-2.630239606368035554e-01
1.389201267181256405e+01,-4.768201325591010509e+00,-5.812314032478196335e-01
1.410566620331162113e+01,-7.341684922000844438e+00,-9.095440028596937232e-01
1.435658308988764809e+01,-9.905661868441097084e+00,-1.250630397689477258e+00
1.464702659074869651e+01,-1.245799773615322970e+01,-1.607335566895678136e+00
1.497977683099791513e+01,-1.499629962898050373e+01,-1.982743126353756935e+00
1.535818520523908326e+01,-1.751777791551620567e+01,-2.380218578100202986e+00
1.544541917694806266e+01,-1.805460502978149862e+01,-2.468446342941493121e+00
1.552838536674075876e+01,-1.855160776639446851e+01,-2.551354612571576919e+00
1.577861713383111564e+01,-1.997730269827819782e+01,-2.796115614939550298e+00
1.622867850012664093e+01,-2.230283614768637790e+01,-3.219780291048078613e+00
1.676226502448693623e+01,-2.473761559902692397e+01,-3.701014340130933000e+00
1.736517099473725523e+01,-2.715573131296787679e+01,-4.224463311658054998e+00
1.804250450168576592e+01,-2.953741339043556735e+01,-4.793396182318583776e+00
1.880324547758613107e+01,-3.187433024606324850e+01,-5.414118013020653208e+00
1.965841896311970061e+01,-3.415810516132927432e+01,-6.094058422859533586e+00
2.062122993255573178e+01,-3.637881144446598114e+01,-6.841649784962787528e+00
2.170744259979318258e+01,-3.852421496575231430e+01,-7.666326469225505313e+00
2.293593655317872759e+01,-4.057907284902678668e+01,-8.578516015419960894e+00
2.432931180972637719e+01,-4.252401872129870952e+01,-9.589436064545209248e+00
2.591455001178811557e+01,-4.433398447427025246e+01,-1.071057094178557101e+01
2.772418529802085985e+01,-4.597633404079270747e+01,-1.195290912213004830e+01
2.979522922166914611e+01,-4.740601541747673053e+01,-1.332367370862824174e+01
3.217140123810948893e+01,-4.856237259150324093e+01,-1.482371090250264878e+01
3.490074155906043529e+01,-4.935960484418424699e+01,-1.643894284590386334e+01
3.803222311036489600e+01,-4.967371828839181802e+01,-1.812649139199266557e+01
4.160689373571389638e+01,-4.932062548911652300e+01,-1.978922072707543833e+01
4.563964923156881071e+01,-4.801989661801648879e+01,-2.123109123958242961e+01
5.008394031996969886e+01,-4.533638141946534006e+01,-2.208268044965941712e+01
5.477304029097887650e+01,-4.059485197718883853e+01,-2.169360474167348229e+01
5.931161819147301628e+01,-3.284697915996694206e+01,-1.905408443815965924e+01
6.147292289493400119e+01,-2.702723995226374853e+01,-1.626552952552796327e+01
6.195780492443635268e+01,-2.537635126403303687e+01,-1.539565415062031661e+01
6.234720526665669382e+01,-2.391720720176581594e+01,-1.460397720333890526e+01
6.284126066240914099e+01,-2.185075450380719531e+01,-1.345061763562779689e+01
6.415701065530861058e+01,-1.432143969084340540e+01,-9.004785342393264003e+00
6.499971900153970239e+01,-2.317797380018607356e+00,-1.476711439090406586e+00
6.408770500052750663e+01,1.328732664412538611e+01,8.339711617107544939e+00
6.121059305467462508e+01,2.621313460384937244e+01,1.568325667127782452e+01
5.726714029598338840e+01,3.508369934189880723e+01,1.958383765861204395e+01
5.302961051279955029e+01,4.064288672392478929e+01,2.093613094459122692e+01
4.893887147012572569e+01,4.390197486554170325e+01,2.078648701975470914e+01
4.519484629492675509e+01,4.561696890997203013e+01,1.985581156479841169e+01
4.186164044579736299e+01,4.628482953847303349e+01,1.856872252847660221e+01
3.893602550783460003e+01,4.622536894325485690e+01,1.715890080034204601e+01
3.638549832636874015e+01,4.564722403808193008e+01,1.574903883115362468e+01
3.416773343187145429e+01,4.468991874208100512e+01,1.439982665439440268e+01
3.223986743324961424e+01,4.344931025587113993e+01,1.313803188110873243e+01
3.056251189639469601e+01,4.199299399583232173e+01,1.197222552129365170e+01
2.910114163190296566e+01,4.036981334943488520e+01,1.090150988606321292e+01
2.782617500611113215e+01,3.861578125978272169e+01,9.920280999383338738e+00
2.671264220877609930e+01,3.675800335642728101e+01,9.020896867563752863e+00
2.573957908548369744e+01,3.481719855158652166e+01,8.195065450233990134e+00
2.488946552367653098e+01,3.280949472363015929e+01,7.434607074476796029e+00
2.414762821168390872e+01,3.074751412032619058e+01,6.731767926129151647e+00
2.350183386070549574e+01,2.864138020383208882e+01,6.079430707853731519e+00
2.294183695316798222e+01,2.649918854459186335e+01,5.471102780864111281e+00
2.245909339734739518e+01,2.432759793465749354e+01,4.900938973943861576e+00
2.204646087033999180e+01,2.213206991318660144e+01,4.363661626667529880e+00
2.169799516910468284e+01,1.991719411575273568e+01,3.854516940613519349e+00
2.140876206083417088e+01,1.768684076211264866e+01,3.369197809387098896e+00
2.117469959394656343e+01,1.544434860799920095e+01,2.903787852880145959e+00
2.099250321729399360e+01,1.319267764172672841e+01,2.454706503649056959e+00
2.085952892808249715e+01,1.093447785552940132e+01,2.018646722503570246e+00
2.077372306686997305e+01,8.672242842361590931e+00,1.592538067803918711e+00
2.073355983652433920e+01,6.408330459357298281e+00,1.173491035497128632e+00
2.073799825745564362e+01,4.145029586688492529e+00,7.587571034938955794e-01
2.078645025299003279e+01,1.884642076989932136e+00,3.456963206292197888e-01
2.087875712760326863e+01,-3.704648998342056632e-01,-6.825648742032337790e-02
2.101517608236049739e+01,-2.617817223549378625e+00,-4.856239318932250582e-01
2.119637049541300655e+01,-4.854732823121706176e+00,-9.089041971038881451e-01
2.142341805338804761e+01,-7.078371027011614025e+00,-1.340614760782788961e+00
2.169781867408542553e+01,-9.285631621871369035e+00,-1.783306492386131925e+00
2.188987545909028753e+01,-1.062662554086673161e+01,-2.060699520028159704e+00
2.198328592719315111e+01,-1.123269571101199915e+01,-2.188463272087893596e+00
2.203215352355533696e+01,-1.153928595600216056e+01,-2.253703617819133420e+00
2.207808027430482412e+01,-1.182131642612934641e+01,-2.314092630442604381e+00
2.221743910203963068e+01,-1.264371175124444058e+01,-2.492326783042463134e+00
2.258056198400143089e+01,-1.458752963480035270e+01,-2.927500091870629984e+00
2.303054552415966327e+01,-1.668695069288753530e+01,-3.422848491294380846e+00
2.354420223377228893e+01,-1.877239005892002055e+01,-3.946034560639486877e+00
2.412234874542129148e+01,-2.081976071468274370e+01,-4.495911942955544305e+00
2.476949514137650254e+01,-2.282058718857159363e+01,-5.075056146312048710e+00
2.549128115742071898e+01,-2.476728105472173880e+01,-5.686507623481739770e+00
2.629418754930851065e+01,-2.665124752339517400e+01,-6.333303139213619204e+00
2.718556481854160367e+01,-2.846244562084707752e+01,-7.018313043952181474e+00
2.817368038827731525e+01,-3.018899651229414971e+01,-7.744038205597259861e+00
2.926777006104406098e+01,-3.181673080637163409e+01,-8.512322123375385630e+00
3.047798642040382333e+01,-3.332849324078015485e+01,-9.323867390928578303e+00
3.181530766758447015e+01,-3.470333584895855950e+01,-1.017755925004089512e+01
3.329156836145105558e+01,-3.591561599511874903e+01,-1.106961190431182196e+01
3.491808693630010652e+01,-3.693279646991583576e+01,-1.199153443565041322e+01
3.670608768374007980e+01,-3.771454910070193023e+01,-1.292873145139864555e+01
3.866467482241935727e+01,-3.820952885641654717e+01,-1.385699892617650342e+01
4.079884737838703046e+01,-3.835213683214839619e+01,-1.473831649616198014e+01
4.310623600402396249e+01,-3.805829227361930833e+01,-1.551506467731490524e+01
4.557243216887656700e+01,-3.722047766521983903e+01,-1.610277219798628323e+01
4.816432078288465135e+01,-3.570292258670826158e+01,-1.638204338742952615e+01
5.082151403105752507e+01,-3.333957659483899505e+01,-1.619239096112080745e+01
5.246611337799198083e+01,-3.135982337727482161e+01,-1.575117412121180926e+01
5.307711242310281108e+01,-3.049936925753477723e+01,-1.550687560591387459e+01
5.350527343794201585e+01,-2.984983755589015786e+01,-1.530545074417468321e+01
5.403925970286091029e+01,-2.898053063835748944e+01,-1.501564935424689828e+01
5.594119850401262539e+01,-2.522332048821757766e+01,-1.355195069369707639e+01
5.797339278888397018e+01,-1.942642610683815008e+01,-1.083425043956694367e+01
5.949236504656488478e+01,-1.225725635083820286e+01,-7.022547919214530587e+00
6.025858419799689614e+01,-4.184269010372691611e+00,-2.429110702277020639e+00
6.016746975260202390e+01,4.120500347868006230e+00,2.387691690080932183e+00
5.925088593175059515e+01,1.191332168834106220e+01,6.791259544081464483e+00
5.765816168990244250e+01,1.864040212313079081e+01,1.032341686162632932e+01
5.559528288977529797e+01,2.406272696042956483e+01,1.282159889562322164e+01
5.326397455939189030e+01,2.819863335769640855e+01,1.435743097989659667e+01
5.082777684900830195e+01,3.120100811373050576e+01,1.511389099087685750e+01
4.840374936929867289e+01,3.326173744360033879e+01,1.529278656873970021e+01
4.606790264375087673e+01,3.456237506976722784e+01,1.506999157132076306e+01
4.386483805975826300e+01,3.525655017040898542e+01,1.458257188091617529e+01
4.181717360291287378e+01,3.546779387723365318e+01,1.393082918098490630e+01
3.993292223848618505e+01,3.529324360119231585e+01,1.318523475735927875e+01
3.821104992764771424e+01,3.480865784617319747e+01,1.239385288528274209e+01
3.664524241648788916e+01,3.407314274755962913e+01,1.158860822021187964e+01
3.522630669212026788e+01,3.313297585635395848e+01,1.079004391401144325e+01
3.394385345424628042e+01,3.202465004897852907e+01,1.001087686782240027e+01
3.278720695508453531e+01,3.077711764826246821e+01,9.258454025676975618e+00
3.174604961940353220e+01,2.941357450398940188e+01,8.536536889850850685e+00
3.081070049274437395e+01,2.795273178119405699e+01,7.846484241047049224e+00
2.997227316054826574e+01,2.640979411500630647e+01,7.188079688075394102e+00
