-4.456101249325334912e+00,1.519966156038314153e+01,-5.948519861219268012e-01
-4.271628111516897697e+00,1.237493516154534312e+01,-4.633140668701167808e-01
-4.102818991196186538e+00,9.543068823353204166e+00,-3.426160872470073171e-01
-3.947975170990737137e+00,6.704628890396047147e+00,-2.313469552606537416e-01
-3.805637331718531691e+00,3.860146255018656269e+00,-1.282928261380715251e-01
-3.674545345426487586e+00,1.010158458526629000e+00,-3.240414876239403746e-02
-3.553603554170978285e+00,-1.844795632334250923e+00,5.723231907178260441e-02
-3.441858598874706576e+00,-4.704023209070223643e+00,1.414113612836447320e-01
-3.338468588645904678e+00,-7.566863277887079242e+00,2.208334145702088580e-01
-3.242689925724085320e+00,-1.043252889689074081e+01,2.961144302826077546e-01
-3.153860731389705574e+00,-1.330011485290618367e+01,3.677983422360282528e-01
-3.071386886258089088e+00,-1.616859913305064467e+01,4.363668279007558159e-01
-3.023827593374732725e+00,-1.792358479444144592e+01,4.769683994529672066e-01
-3.004093430022182432e+00,-1.867521616483452718e+01,4.940742318922115572e-01
-2.994257088007300727e+00,-1.905520812900929783e+01,5.026610711006201937e-01
-2.984337771704417275e+00,-1.944208650485068901e+01,5.113625854961898476e-01
-2.956738901651092988e+00,-2.053846133950525044e+01,5.358054078344216542e-01
-2.895306671087041650e+00,-2.309019445694926276e+01,5.915510226387504789e-01
-2.831523678935838007e+00,-2.591645460245539567e+01,6.516603113064397546e-01
-2.771281583136665283e+00,-2.876885923557119540e+01,7.108709490519297125e-01
-2.714861474058508417e+00,-3.161729174485183691e+01,7.688031675460370584e-01
-2.661955783848682699e+00,-3.445627314694949206e+01,8.255798908453135798e-01
-2.612199375022585368e+00,-3.728269944291830740e+01,8.813367229809195846e-01
-2.565216175285437661e+00,-4.009327472330185316e+01,9.361632242966675399e-01
-2.520613418615671453e+00,-4.288406289364074553e+01,9.900863420107706148e-01
-2.477967513751809570e+00,-4.565013737825837126e+01,1.043051414362540674e+00
-2.436800698265546572e+00,-4.838532580037297492e+01,1.094898332405831454e+00
-2.396550845684611186e+00,-5.108153602356924239e+01,1.145318864252279356e+00
-2.356523476306816356e+00,-5.372785967072766056e+01,1.193792926998590964e+00
-2.315812812455726455e+00,-5.630928867527427428e+01,1.239489079156226525e+00
-2.273173825437527107e+00,-5.880434658322762687e+01,1.281095904785689132e+00
-2.226797745978711163e+00,-6.118093367743757227e+01,1.316532273986545487e+00
-2.173889762366965517e+00,-6.338898015639002637e+01,1.342432539993563267e+00
-2.109822731597635226e+00,-6.534564239713061795e+01,1.353159265210751361e+00
-2.026264963514905926e+00,-6.690358436954090848e+01,1.338783753510900398e+00
-1.906507445873788731e+00,-6.777375909262406140e+01,1.280551070364070343e+00
-1.711692824530992585e+00,-6.730559148488002563e+01,1.139568074785170193e+00
-1.329307114440060777e+00,-6.370224264374989787e+01,8.258709999270155144e-01
-8.019199727285677426e-01,-5.697552574342521581e+01,4.351902936317484927e-01
-4.197550402918231449e-01,-5.171265642067373847e+01,2.034275573748037802e-01
-1.677958054232684681e-01,-4.815782145050987140e+01,7.498462597095936766e-02
1.106332443593022047e-01,-4.416686455678443934e+01,-4.488625246337785840e-02
1.287993533775104060e+00,-2.638567213161351077e+01,-3.019382747290799140e-01
3.613592807580570554e+00,3.300344501778525341e+01,1.070836944009789571e+00
3.392611174128111973e+00,5.887878455797680743e+01,1.915093726591986956e+00
3.123676569504639122e+00,6.568628448552789223e+01,2.016694060382188791e+00
2.971731433170296643e+00,6.730377383335137154e+01,1.978542107190240262e+00
2.882176200032097846e+00,6.696727745867974591e+01,1.906713580598513813e+00
2.827409980114578225e+00,6.570398307833822571e+01,1.825990786502496022e+00
2.794151071909549700e+00,6.393244490727182239e+01,1.743900812331430350e+00
2.775464902069262774e+00,6.185381051094489635e+01,1.663060590747933665e+00
2.767445914935904749e+00,5.957652872781684295e+01,1.584385636577543943e+00
2.767762318366658647e+00,5.716413381164310437e+01,1.508115614087183198e+00
2.774961384318430202e+00,5.465640742576334787e+01,1.434200154737782951e+00
2.788114647168505655e+00,5.207940890044326210e+01,1.362451556655032370e+00
2.806622581522764559e+00,4.945101720641731902e+01,1.292620006656482579e+00
2.830103564153058748e+00,4.678384090749163704e+01,1.224423750586267179e+00
2.858326693671826124e+00,4.408699355291445698e+01,1.157564582906560613e+00
2.891170266033692648e+00,4.136724036697506079e+01,1.091736396419526134e+00
2.928596138168901852e+00,3.862961070655521212e+01,1.026625482114476240e+00
2.970632823983218707e+00,3.587792863216173345e+01,9.619125989048109560e-01
3.017364664530031604e+00,3.311512240888485081e+01,8.972714846284830514e-01
3.068926180251402069e+00,3.034340075753049248e+01,8.323656818924412004e-01
3.125498793313782997e+00,2.756443396831352288e+01,7.668463464751311687e-01
3.187309716815244887e+00,2.477947799862911893e+01,7.003490103914876697e-01
3.254630999889810639e+00,2.198953933020795404e+01,6.324915149457602803e-01
3.327783766274996058e+00,1.919535405102420356e+01,5.628674282260075490e-01
3.407140570403907276e+00,1.639751076675654673e+01,4.910426128616613983e-01
3.493131336522818042e+00,1.359647082804421814e+01,4.165487811271981755e-01
3.586249072842331298e+00,1.079263676232041469e+01,3.388775057321572470e-01
3.687059341301591076e+00,7.986358020188268902e+00,2.574716469835680588e-01
3.796209470524314789e+00,5.177991283533172506e+00,1.717169521130841314e-01
3.914438028782553758e+00,2.367981518837376065e+00,8.093303492109509001e-02
4.042596013474763161e+00,-4.432625726116777298e-01,-1.564412084682987800e-02
4.181658054039544048e+00,-3.255200339007882526e+00,-1.188729751501204635e-01
4.332744002886118828e+00,-6.067152295740959822e+00,-2.297247695692472835e-01
4.497149010005987435e+00,-8.878373614764726085e+00,-3.493091752561641172e-01
4.676368542572433284e+00,-1.168791764829229862e+01,-4.788964190267142040e-01
4.872145086741565656e+00,-1.449475371151638114e+01,-6.199560454262026399e-01
5.086506334841304877e+00,-1.729759508639714838e+01,-7.741902375771413380e-01
5.227829286839633660e+00,-1.900989249027424322e+01,-8.758932544346665905e-01
5.289105646660020810e+00,-1.972188925153757921e+01,-9.200157089470180072e-01
5.321713547152494783e+00,-2.009364601157693286e+01,-9.435036205934339559e-01
5.352495576427071633e+00,-2.044016259996860541e+01,-9.656823393149350787e-01
5.461981085845872386e+00,-2.163907288871763157e+01,-1.044621220803107153e+00
5.704916829133594547e+00,-2.412607795134055522e+01,-1.220141535833056068e+00
6.000563477885795471e+00,-2.686857602150948310e+01,-1.434567770314603585e+00
6.332204041496826363e+00,-2.962863751547894609e+01,-1.676320656884660920e+00
6.702393533597900799e+00,-3.237664519628451387e+01,-1.947778346539391636e+00
7.117108300296284717e+00,-3.510624710603001830e+01,-2.253881126776962951e+00
7.584039839876568934e+00,-3.781303300014714353e+01,-2.600913487501703258e+00
8.112790266952710994e+00,-4.049208314273258225e+01,-2.996655802973335891e+00
8.715419274185693510e+00,-4.313734703971535112e+01,-3.450782521630844979e+00
9.407263129552339009e+00,-4.574121375166142656e+01,-3.975440283422252197e+00
1.020811143396239551e+01,-4.829393168834829453e+01,-4.586048696484200882e+00
1.114388747682804315e+01,-5.078264462837029214e+01,-5.302389031727997804e+00
1.224913815570227271e+01,-5.318996541829543645e+01,-6.150122824663765364e+00
1.357071321179792811e+01,-5.549159049150137690e+01,-7.162843737991126503e+00
1.517391544477659870e+01,-5.765311028970643292e+01,-8.385247666452167792e+00
1.715112525114257025e+01,-5.962258379327968782e+01,-9.876546416021172448e+00
1.963663218466671623e+01,-6.131910380837260988e+01,-1.171494967894323125e+01
2.282970265475052329e+01,-6.260914036771153945e+01,-1.399974484259543672e+01
2.702996684310665287e+01,-6.325649998599540424e+01,-1.684080354892605769e+01
3.268164363046165022e+01,-6.280387096382558099e+01,-2.029471116866512759e+01
4.037700212606624461e+01,-6.025390379975257815e+01,-2.409023039309792935e+01
5.055293039438504366e+01,-5.307572778468400543e+01,-2.653788238470590599e+01
5.763201071228893824e+01,-4.363055795045517016e+01,-2.483690190317896551e+01
6.025484115981608113e+01,-3.822005376239786045e+01,-2.273744212139022736e+01
6.138984065913945187e+01,-3.530598766555402079e+01,-2.139614603272645965e+01
6.242003156930979202e+01,-3.222670743015417116e+01,-1.985533967724447635e+01
6.332262989137181819e+01,-2.906619726684440153e+01,-1.816541215566076417e+01
6.556462112104519235e+01,-1.762954245408612408e+01,-1.140637418820020876e+01
6.540071287503022290e+01,1.887697140085422021e+01,1.218367409019948866e+01
5.645133667869903604e+01,4.557339890984923869e+01,2.541438669437498987e+01
4.647794498102953042e+01,5.621897789611402629e+01,2.583726031375532273e+01
3.859528103995215531e+01,6.020786676534434889e+01,2.295091609792534726e+01
3.275254119206277892e+01,6.136541057463052340e+01,1.978187170190570399e+01
2.841433990473780824e+01,6.111958718077692509e+01,1.700390500597931620e+01
2.513219126267971504e+01,6.008890223235297867e+01,1.469267930738614147e+01
2.259472374108489134e+01,5.857913422166960515e+01,1.278765630676674192e+01
2.059302708906833246e+01,5.675750893582363688e+01,1.121016865866973511e+01
1.898616041485633943e+01,5.472286636886753541e+01,9.891546669561899208e+00
1.767723497972066937e+01,5.253728466510180084e+01,8.777265245792216675e+00
1.659816814107098182e+01,5.024170078991748056e+01,7.825218232618883718e+00
1.570004658858309732e+01,4.786414726145899579e+01,7.003017367216292755e+00
1.494703616121329581e+01,4.542449737203480709e+01,6.285648026322720128e+00
1.431237529190272184e+01,4.293714327027591082e+01,5.653588699616780566e+00
1.377578328175594891e+01,4.041283722211254315e+01,5.091467584295777726e+00
1.332164524135092165e+01,3.785964863386220003e+01,4.587009560465864944e+00
1.293781113034106767e+01,3.528378148754326560e+01,4.130311970167859670e+00
1.261473128040358738e+01,3.269006334811574987e+01,3.713287417951370628e+00
1.234483819131281912e+01,3.008224734375685827e+01,3.329243624815546809e+00
1.212210792443002738e+01,2.746329370821181470e+01,2.972577845235235383e+00
1.194173718860709421e+01,2.483559029997082845e+01,2.638543408678865720e+00
1.179989791970574053e+01,2.220105543806174353e+01,2.323060335716373270e+00
1.169355848109479723e+01,1.956125229328634418e+01,2.022572604924639972e+00
1.162034880790763225e+01,1.691745732762573695e+01,1.733932058997865067e+00
1.157846161238567362e+01,1.427081712130572377e+01,1.454315382866737227e+00
1.156657355580791524e+01,1.162232297551824445e+01,1.181138539482077254e+00
1.158379177973057317e+01,8.972880831156313519e+00,9.119952434415178333e-01
1.162961370587967380e+01,6.323427817373712401e+00,6.446090691911984250e-01
1.170390045473098262e+01,3.674903482274965771e+00,3.767776358338456033e-01
1.180686347286161286e+01,1.028280677569467727e+00,1.063275416231592441e-01
1.193905855622433521e+01,-1.615344319706629506e+00,-1.689220912527053531e-01
1.210139219206508621e+01,-4.254760609096834401e+00,-4.512050091268801078e-01
1.229513617019760652e+01,-6.888599074578666936e+00,-7.428483938826437871e-01
1.252195450850962821e+01,-9.515316906794215157e+00,-1.046318543284199487e+00
1.278393336248723777e+01,-1.213309932623562304e+01,-1.364260379132170131e+00
1.308363773358153459e+01,-1.473991336046946721e+01,-1.699559754251090071e+00
1.342416559873955784e+01,-1.733337628157654109e+01,-2.055390772956229295e+00
1.350264251167892482e+01,-1.788609407056736345e+01,-2.134494333119357989e+00
1.357727524034089939e+01,-1.839799880989344416e+01,-2.208869148410661953e+00
1.380235751587573212e+01,-1.986751048947358811e+01,-2.428671390337382441e+00
1.420720407217591408e+01,-2.226825093311020609e+01,-2.809983238689246043e+00
1.468736609720853004e+01,-2.478748371717298227e+01,-3.244468749751153069e+00
1.523032540161955595e+01,-2.729634939980173769e+01,-3.718786422433880468e+00
1.584102912451741396e+01,-2.977549104629957100e+01,-4.236446011887090357e+00
1.652803860295529503e+01,-3.221756550653731210e+01,-4.803880236328832432e+00
1.730194090302156340e+01,-3.461544860282622693e+01,-5.428796136202765688e+00
1.817554909792543327e+01,-3.696075457320370816e+01,-6.120165122370411659e+00
1.916435904620830755e+01,-3.924315158123752667e+01,-6.888363949600890379e+00
2.028722112903388464e+01,-4.144977426524855701e+01,-7.745371516550090263e+00
2.156713994446698379e+01,-4.356425753112549160e+01,-8.704880655164313197e+00
2.303225186992885654e+01,-4.556536118028657256e+01,-9.782251991088530829e+00
2.471747206514716311e+01,-4.742544443677014243e+01,-1.099446773247174036e+01
2.666434449888847880e+01,-4.910581068785742787e+01,-1.235797733147624022e+01
2.892440663848115534e+01,-5.055429718448821319e+01,-1.388765672497103409e+01
3.155888339288871691e+01,-5.169622574265079606e+01,-1.559058943518820151e+01
3.463821913872516234e+01,-5.242202764819417382e+01,-1.745519138941175896e+01
3.823719140560852736e+01,-5.256538562907902445e+01,-1.942883716980548670e+01
4.242103694790073121e+01,-5.186438511508841742e+01,-2.137364912201990919e+01
4.721211010285013288e+01,-4.989082448989919527e+01,-2.298069073725755374e+01
5.252309014872609083e+01,-4.592114978693326321e+01,-2.361347349761035019e+01
5.800707839721155068e+01,-3.876626149135705646e+01,-2.207371906765920855e+01
6.079431519947586082e+01,-3.296912277380271661e+01,-1.969631992023757050e+01
6.144213458350042600e+01,-3.126367144408137833e+01,-1.888093709816792654e+01
6.196994405483317792e+01,-2.973457430310821792e+01,-1.811514094170686207e+01
6.265082196553051119e+01,-2.753485819116772504e+01,-1.696333504011922955e+01
6.455182464690217614e+01,-1.919907256558520814e+01,-1.219436469719387439e+01
6.598859255450614114e+01,-5.048515384061714961e+00,-3.279056846544857518e+00
6.513713041200843179e+01,1.405120652403946302e+01,9.001954997811186132e+00
6.162287273909128515e+01,2.936772511134892127e+01,1.776473223096279241e+01
5.683480098518636936e+01,3.912112884627132559e+01,2.176513515975199198e+01
5.186147833593695111e+01,4.476766005113242386e+01,2.264762373266524165e+01
4.722990874825253371e+01,4.781344283874501855e+01,2.193611286564412666e+01
4.312561679060114272e+01,4.922825299330121851e+01,2.052382506721913558e+01
3.957137990493978208e+01,4.958882034128006921e+01,1.887045205264681158e+01
3.652348781184100801e+01,4.924167768570028869e+01,1.719832587380091482e+01
3.391746121202589848e+01,4.840223391325753255e+01,1.560799863385067532e+01
3.168784822536478885e+01,4.720957838864006817e+01,1.413913981665232988e+01
2.977577409528128882e+01,4.575679737186525387e+01,1.280165919811837405e+01
2.813102362674674595e+01,4.410822484826428536e+01,1.159148536141123564e+01
2.671185129334028474e+01,4.230962052667499051e+01,1.049852566349276906e+01
2.548390850425873921e+01,4.039428903957306005e+01,9.510582820241458180e+00
2.441910660262671229e+01,3.838703666540277482e+01,8.615317480901012459e+00
2.349446539305030512e+01,3.630665114845826480e+01,7.801098300950047637e+00
2.269118295802062946e+01,3.416764762388505261e+01,7.057372518046665100e+00
2.199379555183178070e+01,3.198129208480846231e+01,6.374700539693820112e+00
2.138960288466416770e+01,2.975657065505177457e+01,5.744767008805327535e+00
2.086810894891283752e+01,2.750061143439767974e+01,5.160229953724716268e+00
2.042065908966228349e+01,2.521925052511616983e+01,4.614642710688142913e+00
2.004009268253650333e+01,2.291723923729866286e+01,4.102304271608857356e+00
1.972050506174971574e+01,2.059855117992652040e+01,3.618164247264639588e+00
1.945703782733804488e+01,1.826651476924102369e+01,3.157709726695830277e+00
1.924572592133599258e+01,1.592398822711904494e+01,2.716882398321709857e+00
1.908337294518354810e+01,1.357350155506207123e+01,2.292003804542555923e+00
1.896744866297825993e+01,1.121731389663568024e+01,1.879698814290374109e+00
1.889601480529456623e+01,8.857561872924888391e+00,1.476846806530125678e+00
1.886766142748829722e+01,6.496270978307714827e+00,1.080517759483773599e+00
1.888146349978767446e+01,4.135416566099888946e+00,6.879249901920080346e-01
1.893694969547862428e+01,1.777001682819925099e+00,2.963861698299869452e-01
1.903408072481251168e+01,-5.768951058821468747e-01,-9.671631440885893050e-02
1.917323863097708880e+01,-2.924082496835021860e+00,-4.939733062382184459e-01
1.935522079082031510e+01,-5.262156764149268362e+00,-8.979735997095605882e-01
1.958125300083385056e+01,-7.588558831187520504e+00,-1.311353583441416948e+00
1.985300345132364797e+01,-9.900474305807092534e+00,-1.736819665034438298e+00
2.004271538801416597e+01,-1.130655961216795369e+01,-2.004302228814371922e+00
2.013489714565648825e+01,-1.194246609661749048e+01,-2.127743049030029976e+00
2.018310504099896718e+01,-1.226425462920238196e+01,-2.190836398821089492e+00
2.022840295715515069e+01,-1.256033024487962457e+01,-2.249274994140991080e+00
2.036581232446155099e+01,-1.342404627014246010e+01,-2.421963022090658946e+00
2.072370540864095645e+01,-1.546787422510052146e+01,-2.844960718453603654e+00
2.116724954093298194e+01,-1.767952236628525853e+01,-3.328928918749372912e+00
2.167401623917357512e+01,-1.988154671907916438e+01,-3.843131101907229397e+00
2.224535563300626606e+01,-2.204926516288731975e+01,-4.387116391387706038e+00
2.288639284763300807e+01,-2.417446444576199127e+01,-4.964198298415673172e+00
2.360354002163207809e+01,-2.624993130904864458e+01,-5.578326494328779361e+00
2.440426036948391442e+01,-2.826746306138213072e+01,-6.233668814238699341e+00
2.529715819148174205e+01,-3.021740609242869979e+01,-6.934498430044092387e+00
2.629210314780749869e+01,-3.208823915319351272e+01,-7.685047209637361654e+00
2.740037887355346413e+01,-3.386608316380144146e+01,-8.489279934244102321e+00
2.863475079164910042e+01,-3.553393309539649181e+01,-9.350469787903648466e+00
3.000951806498353491e+01,-3.707074058876467149e+01,-1.027056573736801859e+01
3.154071891609466149e+01,-3.845035626647784710e+01,-1.124935508760794534e+01
3.324489441483311225e+01,-3.963892016859368539e+01,-1.228227602842643229e+01
3.513969818994609540e+01,-4.059359765486091476e+01,-1.335879033852028641e+01
3.724189903223462750e+01,-4.125842482424232571e+01,-1.445816861058526648e+01
3.956522322611809983e+01,-4.155967417131464714e+01,-1.554393523221173368e+01
4.211644743448083972e+01,-4.139928084190268009e+01,-1.655555237583494943e+01
4.488923633267125979e+01,-4.064607480355570601e+01,-1.739673707805049929e+01
4.785451624584128894e+01,-3.912503494311224017e+01,-1.792017225679533610e+01
5.094672039298021105e+01,-3.660710730232372612e+01,-1.791102942407515997e+01
5.288410723440132699e+01,-3.441468194952672377e+01,-1.751132835441093505e+01
5.360764186899579187e+01,-3.344361755957666560e+01,-1.726129035454883009e+01
5.411563554908850193e+01,-3.270416435825066515e+01,-1.704715330283452701e+01
5.475008280442173714e+01,-3.170647892698737280e+01,-1.672987798853547048e+01
5.701228577100732764e+01,-2.730305811978448816e+01,-1.502850007264637000e+01
5.940266597584468400e+01,-2.029033116631736178e+01,-1.165615280787223718e+01
6.108893683310110134e+01,-1.141976312772750468e+01,-6.753266308667391193e+00
6.173359695489972410e+01,-1.436168064215674445e+00,-8.584278182784489397e-01
6.122646846660504139e+01,8.527328824243884497e+00,5.051766249151061317e+00
5.969484843586826628e+01,1.736696338552486552e+01,1.001666716397861556e+01
5.742535680164398570e+01,2.448144467615139064e+01,1.355449045288071019e+01
5.473341625621261386e+01,2.980701893630170574e+01,1.568743082018465174e+01
5.187770215288074382e+01,3.357357491572529540e+01,1.669534776680329458e+01
4.903685574050025764e+01,3.608846417179339028e+01,1.690348580756441876e+01
4.631972995366531620e+01,3.763296542768050301e+01,1.658636180152515749e+01
4.378462037341733293e+01,3.843303094126758168e+01,1.594662896221473858e+01
4.145661664815354897e+01,3.866103469375228485e+01,1.512380247655965348e+01
3.934058295089491963e+01,3.844611748308584964e+01,1.420992012888166833e+01
3.742976706762772920e+01,3.788482548228156332e+01,1.326371389591554717e+01
3.571147301124067752e+01,3.704973425062915737e+01,1.232147242257982533e+01
3.417046589456963090e+01,3.599593374137083401e+01,1.140469296905136076e+01
3.279087726288103966e+01,3.476564905386344861e+01,1.052522479465815763e+01
3.155740129314509446e+01,3.339164780482735040e+01,9.688780543445940197e+00
3.045578966896054851e+01,3.189958682552431313e+01,8.897168985318367973e+00
2.947315852823022198e+01,3.030982155146191204e+01,8.149823936742089714e+00
2.859800857729855394e+01,2.863863615237055527e+01,7.444742079596815998e+00
2.782018657839958919e+01,2.689917250347503597e+01,6.779103061190042467e+00
